model,article_id,pair_id,label,label_name,title,word_count,length_group,probability_real,probability_fake,binary_prediction,confidence,decision,prediction_correct,error_type
new_calibrated_svm,true_306,306,0,real,"Pavarësisht masave kundër COVID-19, xhamitë mbeten të hapura, të premten falet namazi i Kurban Bajramit",282,long_gt_250,0.93709971187847,0.06290028812153003,0,0.93709971187847,likely_real,True,correct
new_calibrated_svm,true_307,307,0,real,"Shkuan t’i prangosin, por komisionerët kishin vdekur! Kreu i SPAK: Nuk ishin ç’regjistruar, hetimi ishte sekret",341,long_gt_250,0.962948996850768,0.03705100314923206,0,0.962948996850768,likely_real,True,correct
new_calibrated_svm,true_308,308,0,real,"Pesë muaj pasi u dogj në veturë, presidenti Thaçi e shpall hero Qerim Kelmendin",201,medium_121_250,0.8571828123861367,0.14281718761386336,0,0.8571828123861367,likely_real,True,correct
new_calibrated_svm,true_317,317,0,real,Bastoret parashikojnë fituesin e Kupës së Kosovës,336,long_gt_250,0.9874284977296083,0.012571502270391735,0,0.9874284977296083,likely_real,True,correct
new_calibrated_svm,true_323,323,0,real,Lautaro Martinez shënon gol të çmendur kundër Napolit,65,short_61_120,0.41742879055052406,0.5825712094494759,1,0.5825712094494759,uncertain,False,false_positive
new_calibrated_svm,true_325,325,0,real,Ekskluzive: Flet protagonistja e videos virale “O shac”,293,long_gt_250,0.5035334185196354,0.4964665814803646,0,0.5035334185196354,uncertain,True,correct
new_calibrated_svm,true_332,332,0,real,"Goditje e rëndë për Arsenalin, Shkodran Mustafi mungon deri në tetor",163,medium_121_250,0.9180148786806166,0.08198512131938336,0,0.9180148786806166,likely_real,True,correct
new_calibrated_svm,true_343,343,0,real,"“Përplasje fizike LDK-VV në Kuvend”, Gashi mohon të ketë pasur incident",104,short_61_120,0.9369154588112494,0.06308454118875059,0,0.9369154588112494,likely_real,True,correct
new_calibrated_svm,true_345,345,0,real,"Fieraku lind me 6 gishta e probleme mendore, prindërit shpërthejnë në lot: Na dhunon, mos të ishin komshinjtë, sot do kishim 2 varre!",765,long_gt_250,0.8598786731618082,0.14012132683819184,0,0.8598786731618082,likely_real,True,correct
new_calibrated_svm,true_351,351,0,real,Lë punën shitësi që nuk bëri asnjë ditë pushim për 38 vite radhazi,200,medium_121_250,0.26322000420701586,0.7367799957929841,1,0.7367799957929841,likely_fake,False,false_positive
new_calibrated_svm,true_352,352,0,real,"‘Do vriste katër persona’, policia aksion për kapjen e një të dënuari, në kërkim prej 5 vitesh. Ja ku u gjet",202,medium_121_250,0.9750342985948978,0.02496570140510222,0,0.9750342985948978,likely_real,True,correct
new_calibrated_svm,true_353,353,0,real,"Valbon Krasniqi: Jemi keq, i lus qytetarët të jenë të kujdesshëm",450,long_gt_250,0.9903527771408189,0.00964722285918104,0,0.9903527771408189,likely_real,True,correct
new_calibrated_svm,true_354,354,0,real,Aksident i rëndë në Prizren: Çiklisti goditet nga një veturë e cila e hedh disa metra larg,158,medium_121_250,0.9208567250454417,0.07914327495455835,0,0.9208567250454417,likely_real,True,correct
new_calibrated_svm,true_355,355,0,real,"Andy Ruiz reklamon transformimin, para kthimit në ring",162,medium_121_250,0.6534603159913766,0.3465396840086235,0,0.6534603159913766,uncertain,True,correct
new_calibrated_svm,true_362,362,0,real,Protestojnë artistët: Askush nuk mund ta rishkruajë Historinë e Kosovës,184,medium_121_250,0.8088968707750464,0.1911031292249537,0,0.8088968707750464,likely_real,True,correct
new_calibrated_svm,true_367,367,0,real,“100 € për shërbim ekstra” Si i zbuloi agjenti i infiltruar 3 qendra estetike prostitucioni,652,long_gt_250,0.9453716570263255,0.05462834297367451,0,0.9453716570263255,likely_real,True,correct
new_calibrated_svm,true_368,368,0,real,"“Gjuhen” me fjalë, Rina Balaj e Erza Jusaj",252,long_gt_250,0.9842762816537496,0.015723718346250422,0,0.9842762816537496,likely_real,True,correct
new_calibrated_svm,true_369,369,0,real,Haziri i ashpërson kritikat ndaj Hotit: Nuk jam kryetar për të numëruar të vdekurit nga Covid-19,266,long_gt_250,0.9891762037466604,0.010823796253339598,0,0.9891762037466604,likely_real,True,correct
new_calibrated_svm,true_375,375,0,real,"Nga abstenimi i Xhafës tek ‘mungesa’ e Elisës, si u votua për shkarkimin e Metës",198,medium_121_250,0.8961578234775074,0.10384217652249259,0,0.8961578234775074,likely_real,True,correct
new_calibrated_svm,true_383,383,0,real,"Gjermania vendi më i pëlqyer në botë, lë pas SHBA, Kinën dhe Rusinë",230,medium_121_250,0.8911561772215243,0.10884382277847574,0,0.8911561772215243,likely_real,True,correct
new_calibrated_svm,true_384,384,0,real,"Edi Rama ia uron Lorik Canës ditëlindjen, paralajmëron bashkim kombëtar",451,long_gt_250,0.9677789029725579,0.03222109702744217,0,0.9677789029725579,likely_real,True,correct
new_calibrated_svm,true_394,394,0,real,Gjermania refuzon propozimin e Trumpit për lejimin e kthimit të Rusisë në Grupin G7,247,medium_121_250,0.6185249890603475,0.38147501093965247,0,0.6185249890603475,uncertain,True,correct
new_calibrated_svm,true_395,395,0,real,"Njihuni me fshatin ku paraja dhe pushteti nuk kanë vlerë, çdo gjë falas",272,long_gt_250,0.9657234460417232,0.034276553958276765,0,0.9657234460417232,likely_real,True,correct
new_calibrated_svm,true_412,412,0,real,"Ischinger lobon për heqjen e vizave, von Cramon i reagon: Mos harro t’ua thash këtë Macronit dhe Rutte’s",170,medium_121_250,0.3163904407876996,0.6836095592123004,1,0.6836095592123004,uncertain,False,false_positive
new_calibrated_svm,true_415,415,0,real,Takimi Vuçiq – Vahrleyi u zhvillua në zyrat e misionit serb – aty ishte libri që ka në titull fjalët “Kosova dhe Metohia”,165,medium_121_250,0.9365250517683376,0.06347494823166244,0,0.9365250517683376,likely_real,True,correct
new_calibrated_svm,true_417,417,0,real,"Vdesin 2 persona nga covid19 në Shqipëri, shkon në 53 numri i qytetarëve që kanë humbur jetën",87,short_61_120,0.9575289065932985,0.04247109340670154,0,0.9575289065932985,likely_real,True,correct
new_calibrated_svm,true_423,423,0,real,Kryeprokurori: Ende s’dihet nëse Agon Musliu bëri vetëvrasje apo dikush e shtyri në vrasje,424,long_gt_250,0.9966199320019117,0.0033800679980883087,0,0.9966199320019117,likely_real,True,correct
new_calibrated_svm,true_428,428,0,real,Grenell lajmërohet për takimin në Washington: Kosova dhe Serbia duhet ta shfrytëzojnë këtë mundësi,205,medium_121_250,0.6049827854788741,0.3950172145211259,0,0.6049827854788741,uncertain,True,correct
new_calibrated_svm,true_430,430,0,real,"Labi: 87 vjeçares nga Istogu që mbeti e vetme 30 vjet më parë, pension 200 euro që prej sot",398,long_gt_250,0.9858516496284029,0.014148350371597172,0,0.9858516496284029,likely_real,True,correct
new_calibrated_svm,true_433,433,0,real,Kek super i butë – Shije e lehtë fantastike,449,long_gt_250,0.8348115454645852,0.16518845453541478,0,0.8348115454645852,likely_real,True,correct
new_calibrated_svm,true_434,434,0,real,​FSSHK kërkon në kuadër të rishikimit të buxhetit të aprovohet edhe shtesa në paga,192,medium_121_250,0.9726307609080802,0.027369239091919777,0,0.9726307609080802,likely_real,True,correct
new_calibrated_svm,true_439,439,0,real,"Dikur jetoi në shpellë, sot është një nga liderët më të fuqishëm në botë",1196,long_gt_250,0.9964463020379185,0.0035536979620815383,0,0.9964463020379185,likely_real,True,correct
new_calibrated_svm,true_451,451,0,real,"Kaq të rinjë prindërit e Taynes, sikur t’i kishte vëlla e motër",139,medium_121_250,0.8951174003838189,0.10488259961618103,0,0.8951174003838189,likely_real,True,correct
new_calibrated_svm,true_454,454,0,real,Disa arsye se përse nuk duhet të flini përmbys,210,medium_121_250,0.9309761406033703,0.06902385939662968,0,0.9309761406033703,likely_real,True,correct
new_calibrated_svm,true_463,463,0,real,"Gjyste Vulaj sfidon moshën, me foton e fundit la edhe njëherë nën hije vajzat e reja",113,short_61_120,0.6711720509810936,0.32882794901890644,0,0.6711720509810936,uncertain,True,correct
new_calibrated_svm,true_465,465,0,real,Zgjerimi i familjes? Milot Rashica flet për planet,70,short_61_120,0.33659657935589016,0.6634034206441098,1,0.6634034206441098,uncertain,False,false_positive
new_calibrated_svm,true_472,472,0,real,"Elsa, vajza e Safetes jo veç këngëtare, ky është profesioni tjetër i saj",118,short_61_120,0.9849447166338436,0.015055283366156387,0,0.9849447166338436,likely_real,True,correct
new_calibrated_svm,true_479,479,0,real,Mustafa i reagon VV-së: Akademik Kujtim Shala me dije…,168,medium_121_250,0.9590329531804577,0.0409670468195423,0,0.9590329531804577,likely_real,True,correct
new_calibrated_svm,true_480,480,0,real,Sa palë syza ka Leonora Jakupi,106,short_61_120,0.8907505601666541,0.10924943983334592,0,0.8907505601666541,likely_real,True,correct
new_calibrated_svm,true_481,481,0,real,Vjollca Haxhiu realizon foto të bukur në Dubai,77,short_61_120,0.6293726675418989,0.37062733245810103,0,0.6293726675418989,uncertain,True,correct
new_calibrated_svm,true_483,483,0,real,Ky burrë e ha specin më të djegës në botë pa pirë asgjë,133,medium_121_250,0.9087837852236702,0.09121621477632978,0,0.9087837852236702,likely_real,True,correct
new_calibrated_svm,true_486,486,0,real,Miss Valentina shfaqet superseksi me të zeza,62,short_61_120,0.81108499859215,0.18891500140785006,0,0.81108499859215,likely_real,True,correct
new_calibrated_svm,true_495,495,0,real,"‘Eh moj Sara Hoxha mbas 5 vitesh, kur ta kapësh duke të të tradhtuar këtë laper’",238,medium_121_250,0.8512211636303708,0.14877883636962913,0,0.8512211636303708,likely_real,True,correct
new_calibrated_svm,true_496,496,0,real,Në këto komuna janë konfirmuar 276 rastet e reja me koronavirus,113,short_61_120,0.9719394505589497,0.028060549441050256,0,0.9719394505589497,likely_real,True,correct
new_calibrated_svm,true_508,508,0,real,Trajneri i njohur shqiptar ndërron jetë shkaku i Koronavirusit,128,medium_121_250,0.9024150907617894,0.09758490923821063,0,0.9024150907617894,likely_real,True,correct
new_calibrated_svm,true_515,515,0,real,"Është 53 vjeç, por në këtë foto Eli Fara duket si një vajzë e re",102,short_61_120,0.9723574309313004,0.027642569068699514,0,0.9723574309313004,likely_real,True,correct
new_calibrated_svm,true_520,520,0,real,Cilat janë simptomat që tregojnë nëse e keni kaluar koronavirusin,272,long_gt_250,0.3048208282467727,0.6951791717532273,1,0.6951791717532273,uncertain,False,false_positive
new_calibrated_svm,true_527,527,0,real,Sa shumë kanë ndryshuar aktorët e serialit “Kloni”,134,medium_121_250,0.938091913290403,0.061908086709597035,0,0.938091913290403,likely_real,True,correct
new_calibrated_svm,true_528,528,0,real,"Një yll si Oriola Marashi, ndriçon edhe në mbrëmje",110,short_61_120,0.966745250871379,0.03325474912862107,0,0.966745250871379,likely_real,True,correct
new_calibrated_svm,true_530,530,0,real,Morena ‘rrëzohet’ në rrafsh,63,short_61_120,0.7993962547139308,0.2006037452860691,0,0.7993962547139308,likely_real,True,correct
new_calibrated_svm,true_531,531,0,real,"Ndërron jetë edhe një person i infektuar me Covid-19, nga Peja",57,very_short_le_60,0.9064172975785215,0.09358270242147847,0,0.9064172975785215,likely_real,True,correct
new_calibrated_svm,true_535,535,0,real,Loredana: Zemër ty a të ka marrë malli?,154,medium_121_250,0.9718722384283218,0.028127761571678164,0,0.9718722384283218,likely_real,True,correct
new_calibrated_svm,true_536,536,0,real,Arta Bajrami me çizme të gjata në pikë të verës,87,short_61_120,0.8037440834607844,0.19625591653921556,0,0.8037440834607844,likely_real,True,correct
new_calibrated_svm,true_539,539,0,real,"Bukë me vaj, djathë e domate, pushuesi ndan fotot modeste nga Spilleja: Kaq kemi mundësi…",166,medium_121_250,0.1381262660822361,0.8618737339177639,1,0.8618737339177639,likely_fake,False,false_positive
new_calibrated_svm,true_544,544,0,real,"Besojeni ose jo, kjo ndërtesë nuk u shemb as me 300 kilogram tritol",72,short_61_120,0.8855201999987217,0.11447980000127836,0,0.8855201999987217,likely_real,True,correct
new_calibrated_svm,true_545,545,0,real,Zyrtarja e huaj: Gratë mund të mbesin shtatzëna nëse notojnë bashkë me burrat,203,medium_121_250,0.5753632490562006,0.42463675094379943,0,0.5753632490562006,uncertain,True,correct
new_calibrated_svm,true_553,553,0,real,MIloti e xhiron Edonën prapa kamerave,86,short_61_120,0.9908947395416565,0.009105260458343426,0,0.9908947395416565,likely_real,True,correct
new_calibrated_svm,true_555,555,0,real,Atletes i ndodh e papritura gjatë ushtrimeve në palestër,88,short_61_120,0.8984781234531399,0.10152187654686008,0,0.8984781234531399,likely_real,True,correct
new_calibrated_svm,true_556,556,0,real,"Vila e Esat pashë Toptanit, në fshatin Reth të Durrësit",283,long_gt_250,0.9824580207582825,0.01754197924171757,0,0.9824580207582825,likely_real,True,correct
new_calibrated_svm,true_571,571,0,real,Kështu e zuri babai i saj Shyhreten me të dashurin,212,medium_121_250,0.9185763212219791,0.0814236787780209,0,0.9185763212219791,likely_real,True,correct
new_calibrated_svm,true_573,573,0,real,"Thënie të Ibrahim Rugovës: Kokën mund të ma ndërrojnë, por mendimin kurrë!",461,long_gt_250,0.9653873200469669,0.03461267995303311,0,0.9653873200469669,likely_real,True,correct
new_calibrated_svm,true_580,580,0,real,"Dua Lipa lanson këngën e re, Tokyo e ‘Casa de Papel’ shkëlqen në videoklip",129,medium_121_250,0.8500650847238307,0.14993491527616937,0,0.8500650847238307,likely_real,True,correct
new_calibrated_svm,true_582,582,0,real,"Sërish viza gjermane për ata me kontratë pune, por edhe pengesa",1095,long_gt_250,0.9596901231856003,0.04030987681439967,0,0.9596901231856003,likely_real,True,correct
new_calibrated_svm,true_583,583,0,real,Covid-19 u merr jetën dy mjekëve kosovarë,241,medium_121_250,0.926687654310973,0.07331234568902704,0,0.926687654310973,likely_real,True,correct
new_calibrated_svm,true_584,584,0,real,Adelina e tepron me fustanin e shkurtër,76,short_61_120,0.9845023780151385,0.01549762198486146,0,0.9845023780151385,likely_real,True,correct
new_calibrated_svm,true_585,585,0,real,"Sejdiu i gatshëm të kandidojë për president, nëse dorëhiqet Thaçi",152,medium_121_250,0.5028133475971859,0.4971866524028142,0,0.5028133475971859,uncertain,True,correct
new_calibrated_svm,true_586,586,0,real,Menjëherë fshijeni nësë ju vjen ky mesazh në telefon,206,medium_121_250,0.1036349025562524,0.8963650974437476,1,0.8963650974437476,likely_fake,False,false_positive
new_calibrated_svm,true_592,592,0,real,"Kejvina bombastike, merr gjithë vëmendjen me paraqitjen e fundit!",90,short_61_120,0.23429832263629236,0.7657016773637076,1,0.7657016773637076,likely_fake,False,false_positive
new_calibrated_svm,true_600,600,0,real,Gjashtë simptomat të lehta të Coronavirust që duhet t’i dini,1467,long_gt_250,0.9800120268864386,0.01998797311356142,0,0.9800120268864386,likely_real,True,correct
new_calibrated_svm,true_603,603,0,real,Krasniqi: Sot i kemi sjell para falimentimit të gjithë gastronomët e Kosovës,401,long_gt_250,0.9913943246747501,0.008605675325249954,0,0.9913943246747501,likely_real,True,correct
