candidate_id,c_value,article_id,pair_id,label,label_name,title,word_count,length_group,score_type,decision_score_fake,binary_prediction,prediction_correct,error_type
linear_svm_c_1_0,1.0,true_248,248,0,real,"Cubat e maleve, s'ka kush i bën bashkë?!",624,long_gt_250,Linear SVM decision score (jo probabilitet),-0.5719747575318341,0,True,correct
linear_svm_c_1_0,1.0,true_252,252,0,real,"Flet Jakup Krasniqi pasi rezultoi pozitiv me Covid-19, tregon për gjendjen",108,short_61_120,Linear SVM decision score (jo probabilitet),-0.6378127927260298,0,True,correct
linear_svm_c_1_0,1.0,true_255,255,0,real,"Haradinaj: Nuk e di çfarë ka ndodhur në takimin Hoti-Vuçiq, por nuk besoj se Hoti bëri ndonjë tradhti",253,long_gt_250,Linear SVM decision score (jo probabilitet),-0.4195903799714276,0,True,correct
linear_svm_c_1_0,1.0,true_257,257,0,real,Si u bë feja islame kaq e ‘gjallë’ dhe atraktive!,990,long_gt_250,Linear SVM decision score (jo probabilitet),-1.0186288188103838,0,True,correct
linear_svm_c_1_0,1.0,true_262,262,0,real,Caktohet një muaj paraburgim për 40-vjeçarin që ia preu kokën babait me sëpatë në Fushë Kosovë,171,medium_121_250,Linear SVM decision score (jo probabilitet),-0.6025863217975711,0,True,correct
linear_svm_c_1_0,1.0,true_267,267,0,real,Driton Selmanaj jep lajmin e fundit për kompleksin memorial “Adem Jashari”,153,medium_121_250,Linear SVM decision score (jo probabilitet),-0.44985518122741147,0,True,correct
linear_svm_c_1_0,1.0,true_271,271,0,real,"BE ende pa vendim për rihapjen e kufijve, amerikanët pritet të përjashtohen",480,long_gt_250,Linear SVM decision score (jo probabilitet),-0.9973015582473088,0,True,correct
linear_svm_c_1_0,1.0,true_276,276,0,real,“Gazeta “Bota sot” shkatërron të këqijtë dhe përkrahë vlerat e përjetshme kombëtare”,223,medium_121_250,Linear SVM decision score (jo probabilitet),-0.6744976051407507,0,True,correct
linear_svm_c_1_0,1.0,true_282,282,0,real,"Zogaj: “Bota sot”, zëdhënëse e shqiptarëve për liri",797,long_gt_250,Linear SVM decision score (jo probabilitet),-1.626105444903569,0,True,correct
linear_svm_c_1_0,1.0,true_290,290,0,real,"Përdhunime, aborte… Detaje tronditëse, çfarë ndodh me gratë në burgjet e Koresë së Veriut",249,medium_121_250,Linear SVM decision score (jo probabilitet),-0.883400204655258,0,True,correct
linear_svm_c_1_0,1.0,true_298,298,0,real,Pse këto salca janë më të famshmet në botë?,342,long_gt_250,Linear SVM decision score (jo probabilitet),-1.2145388898971647,0,True,correct
linear_svm_c_1_0,1.0,true_299,299,0,real,"“Kini mëshirë, dua të takoj fëmijët” Thirrja e të moshuarës shqiptare nga kampi sirian",191,medium_121_250,Linear SVM decision score (jo probabilitet),-0.376492941765224,0,True,correct
linear_svm_c_1_0,1.0,true_301,301,0,real,Zvicra nuk e përjashton testimin e detyrueshëm në aeroporte,433,long_gt_250,Linear SVM decision score (jo probabilitet),-0.3632204132098779,0,True,correct
linear_svm_c_1_0,1.0,true_304,304,0,real,Llapi angazhon trajner nga Afrika e Jugut,324,long_gt_250,Linear SVM decision score (jo probabilitet),-1.0509422548182297,0,True,correct
linear_svm_c_1_0,1.0,true_306,306,0,real,"Pavarësisht masave kundër COVID-19, xhamitë mbeten të hapura, të premten falet namazi i Kurban Bajramit",282,long_gt_250,Linear SVM decision score (jo probabilitet),-0.6758235060064999,0,True,correct
linear_svm_c_1_0,1.0,true_307,307,0,real,"Shkuan t’i prangosin, por komisionerët kishin vdekur! Kreu i SPAK: Nuk ishin ç’regjistruar, hetimi ishte sekret",341,long_gt_250,Linear SVM decision score (jo probabilitet),-0.798079623167774,0,True,correct
linear_svm_c_1_0,1.0,true_308,308,0,real,"Pesë muaj pasi u dogj në veturë, presidenti Thaçi e shpall hero Qerim Kelmendin",201,medium_121_250,Linear SVM decision score (jo probabilitet),-0.4760817098476689,0,True,correct
linear_svm_c_1_0,1.0,true_317,317,0,real,Bastoret parashikojnë fituesin e Kupës së Kosovës,336,long_gt_250,Linear SVM decision score (jo probabilitet),-1.041061507235402,0,True,correct
linear_svm_c_1_0,1.0,true_323,323,0,real,Lautaro Martinez shënon gol të çmendur kundër Napolit,65,short_61_120,Linear SVM decision score (jo probabilitet),-0.009124228056775097,0,True,correct
linear_svm_c_1_0,1.0,true_325,325,0,real,Ekskluzive: Flet protagonistja e videos virale “O shac”,293,long_gt_250,Linear SVM decision score (jo probabilitet),-0.08546401278115551,0,True,correct
linear_svm_c_1_0,1.0,true_332,332,0,real,"Goditje e rëndë për Arsenalin, Shkodran Mustafi mungon deri në tetor",163,medium_121_250,Linear SVM decision score (jo probabilitet),-0.6130850181538501,0,True,correct
linear_svm_c_1_0,1.0,true_343,343,0,real,"“Përplasje fizike LDK-VV në Kuvend”, Gashi mohon të ketë pasur incident",104,short_61_120,Linear SVM decision score (jo probabilitet),-0.6751376774544826,0,True,correct
linear_svm_c_1_0,1.0,true_345,345,0,real,"Fieraku lind me 6 gishta e probleme mendore, prindërit shpërthejnë në lot: Na dhunon, mos të ishin komshinjtë, sot do kishim 2 varre!",765,long_gt_250,Linear SVM decision score (jo probabilitet),-0.4809583732119152,0,True,correct
linear_svm_c_1_0,1.0,true_351,351,0,real,Lë punën shitësi që nuk bëri asnjë ditë pushim për 38 vite radhazi,200,medium_121_250,Linear SVM decision score (jo probabilitet),0.14377920391426613,1,False,false_positive
linear_svm_c_1_0,1.0,true_352,352,0,real,"‘Do vriste katër persona’, policia aksion për kapjen e një të dënuari, në kërkim prej 5 vitesh. Ja ku u gjet",202,medium_121_250,Linear SVM decision score (jo probabilitet),-0.8875560566167171,0,True,correct
linear_svm_c_1_0,1.0,true_353,353,0,real,"Valbon Krasniqi: Jemi keq, i lus qytetarët të jenë të kujdesshëm",450,long_gt_250,Linear SVM decision score (jo probabilitet),-1.0998797483124845,0,True,correct
linear_svm_c_1_0,1.0,true_354,354,0,real,Aksident i rëndë në Prizren: Çiklisti goditet nga një veturë e cila e hedh disa metra larg,158,medium_121_250,Linear SVM decision score (jo probabilitet),-0.6215146855903535,0,True,correct
linear_svm_c_1_0,1.0,true_355,355,0,real,"Andy Ruiz reklamon transformimin, para kthimit në ring",162,medium_121_250,Linear SVM decision score (jo probabilitet),-0.2217116706951156,0,True,correct
linear_svm_c_1_0,1.0,true_362,362,0,real,Protestojnë artistët: Askush nuk mund ta rishkruajë Historinë e Kosovës,184,medium_121_250,Linear SVM decision score (jo probabilitet),-0.399356078499657,0,True,correct
linear_svm_c_1_0,1.0,true_367,367,0,real,“100 € për shërbim ekstra” Si i zbuloi agjenti i infiltruar 3 qendra estetike prostitucioni,652,long_gt_250,Linear SVM decision score (jo probabilitet),-0.7087317050619024,0,True,correct
linear_svm_c_1_0,1.0,true_368,368,0,real,"“Gjuhen” me fjalë, Rina Balaj e Erza Jusaj",252,long_gt_250,Linear SVM decision score (jo probabilitet),-0.9912036263890727,0,True,correct
linear_svm_c_1_0,1.0,true_369,369,0,real,Haziri i ashpërson kritikat ndaj Hotit: Nuk jam kryetar për të numëruar të vdekurit nga Covid-19,266,long_gt_250,Linear SVM decision score (jo probabilitet),-1.0743360606113852,0,True,correct
linear_svm_c_1_0,1.0,true_375,375,0,real,"Nga abstenimi i Xhafës tek ‘mungesa’ e Elisës, si u votua për shkarkimin e Metës",198,medium_121_250,Linear SVM decision score (jo probabilitet),-0.5558679763605865,0,True,correct
linear_svm_c_1_0,1.0,true_383,383,0,real,"Gjermania vendi më i pëlqyer në botë, lë pas SHBA, Kinën dhe Rusinë",230,medium_121_250,Linear SVM decision score (jo probabilitet),-0.5443032117805122,0,True,correct
linear_svm_c_1_0,1.0,true_384,384,0,real,"Edi Rama ia uron Lorik Canës ditëlindjen, paralajmëron bashkim kombëtar",451,long_gt_250,Linear SVM decision score (jo probabilitet),-0.8298653415190795,0,True,correct
linear_svm_c_1_0,1.0,true_394,394,0,real,Gjermania refuzon propozimin e Trumpit për lejimin e kthimit të Rusisë në Grupin G7,247,medium_121_250,Linear SVM decision score (jo probabilitet),-0.1885385389258148,0,True,correct
linear_svm_c_1_0,1.0,true_395,395,0,real,"Njihuni me fshatin ku paraja dhe pushteti nuk kanë vlerë, çdo gjë falas",272,long_gt_250,Linear SVM decision score (jo probabilitet),-0.8158118883988938,0,True,correct
linear_svm_c_1_0,1.0,true_412,412,0,real,"Ischinger lobon për heqjen e vizave, von Cramon i reagon: Mos harro t’ua thash këtë Macronit dhe Rutte’s",170,medium_121_250,Linear SVM decision score (jo probabilitet),0.08690099935608392,1,False,false_positive
linear_svm_c_1_0,1.0,true_415,415,0,real,Takimi Vuçiq – Vahrleyi u zhvillua në zyrat e misionit serb – aty ishte libri që ka në titull fjalët “Kosova dhe Metohia”,165,medium_121_250,Linear SVM decision score (jo probabilitet),-0.6736906518606414,0,True,correct
linear_svm_c_1_0,1.0,true_417,417,0,real,"Vdesin 2 persona nga covid19 në Shqipëri, shkon në 53 numri i qytetarëve që kanë humbur jetën",87,short_61_120,Linear SVM decision score (jo probabilitet),-0.7668441259176566,0,True,correct
linear_svm_c_1_0,1.0,true_423,423,0,real,Kryeprokurori: Ende s’dihet nëse Agon Musliu bëri vetëvrasje apo dikush e shtyri në vrasje,424,long_gt_250,Linear SVM decision score (jo probabilitet),-1.3316823671703468,0,True,correct
linear_svm_c_1_0,1.0,true_428,428,0,real,Grenell lajmërohet për takimin në Washington: Kosova dhe Serbia duhet ta shfrytëzojnë këtë mundësi,205,medium_121_250,Linear SVM decision score (jo probabilitet),-0.17601084256214677,0,True,correct
linear_svm_c_1_0,1.0,true_430,430,0,real,"Labi: 87 vjeçares nga Istogu që mbeti e vetme 30 vjet më parë, pension 200 euro që prej sot",398,long_gt_250,Linear SVM decision score (jo probabilitet),-1.0147493083920274,0,True,correct
linear_svm_c_1_0,1.0,true_433,433,0,real,Kek super i butë – Shije e lehtë fantastike,449,long_gt_250,Linear SVM decision score (jo probabilitet),-0.4383004485871584,0,True,correct
linear_svm_c_1_0,1.0,true_434,434,0,real,​FSSHK kërkon në kuadër të rishikimit të buxhetit të aprovohet edhe shtesa në paga,192,medium_121_250,Linear SVM decision score (jo probabilitet),-0.8668196043402037,0,True,correct
linear_svm_c_1_0,1.0,true_439,439,0,real,"Dikur jetoi në shpellë, sot është një nga liderët më të fuqishëm në botë",1196,long_gt_250,Linear SVM decision score (jo probabilitet),-1.3206386277472428,0,True,correct
linear_svm_c_1_0,1.0,true_451,451,0,real,"Kaq të rinjë prindërit e Taynes, sikur t’i kishte vëlla e motër",139,medium_121_250,Linear SVM decision score (jo probabilitet),-0.5534224700577748,0,True,correct
linear_svm_c_1_0,1.0,true_454,454,0,real,Disa arsye se përse nuk duhet të flini përmbys,210,medium_121_250,Linear SVM decision score (jo probabilitet),-0.6539725930324964,0,True,correct
linear_svm_c_1_0,1.0,true_463,463,0,real,"Gjyste Vulaj sfidon moshën, me foton e fundit la edhe njëherë nën hije vajzat e reja",113,short_61_120,Linear SVM decision score (jo probabilitet),-0.23911338777842456,0,True,correct
linear_svm_c_1_0,1.0,true_465,465,0,real,Zgjerimi i familjes? Milot Rashica flet për planet,70,short_61_120,Linear SVM decision score (jo probabilitet),0.06670790216764955,1,False,false_positive
linear_svm_c_1_0,1.0,true_472,472,0,real,"Elsa, vajza e Safetes jo veç këngëtare, ky është profesioni tjetër i saj",118,short_61_120,Linear SVM decision score (jo probabilitet),-1.000896874303135,0,True,correct
linear_svm_c_1_0,1.0,true_479,479,0,real,Mustafa i reagon VV-së: Akademik Kujtim Shala me dije…,168,medium_121_250,Linear SVM decision score (jo probabilitet),-0.7751104193514537,0,True,correct
linear_svm_c_1_0,1.0,true_480,480,0,real,Sa palë syza ka Leonora Jakupi,106,short_61_120,Linear SVM decision score (jo probabilitet),-0.5433859752683934,0,True,correct
linear_svm_c_1_0,1.0,true_481,481,0,real,Vjollca Haxhiu realizon foto të bukur në Dubai,77,short_61_120,Linear SVM decision score (jo probabilitet),-0.19869624632573585,0,True,correct
linear_svm_c_1_0,1.0,true_483,483,0,real,Ky burrë e ha specin më të djegës në botë pa pirë asgjë,133,medium_121_250,Linear SVM decision score (jo probabilitet),-0.5874236667412172,0,True,correct
linear_svm_c_1_0,1.0,true_486,486,0,real,Miss Valentina shfaqet superseksi me të zeza,62,short_61_120,Linear SVM decision score (jo probabilitet),-0.4024796687101619,0,True,correct
linear_svm_c_1_0,1.0,true_495,495,0,real,"‘Eh moj Sara Hoxha mbas 5 vitesh, kur ta kapësh duke të të tradhtuar këtë laper’",238,medium_121_250,Linear SVM decision score (jo probabilitet),-0.4655635911362935,0,True,correct
linear_svm_c_1_0,1.0,true_496,496,0,real,Në këto komuna janë konfirmuar 276 rastet e reja me koronavirus,113,short_61_120,Linear SVM decision score (jo probabilitet),-0.8611829681731422,0,True,correct
linear_svm_c_1_0,1.0,true_508,508,0,real,Trajneri i njohur shqiptar ndërron jetë shkaku i Koronavirusit,128,medium_121_250,Linear SVM decision score (jo probabilitet),-0.5710509398978276,0,True,correct
linear_svm_c_1_0,1.0,true_515,515,0,real,"Është 53 vjeç, por në këtë foto Eli Fara duket si një vajzë e re",102,short_61_120,Linear SVM decision score (jo probabilitet),-0.8645746384310589,0,True,correct
linear_svm_c_1_0,1.0,true_520,520,0,real,Cilat janë simptomat që tregojnë nëse e keni kaluar koronavirusin,272,long_gt_250,Linear SVM decision score (jo probabilitet),0.09877265941772617,1,False,false_positive
linear_svm_c_1_0,1.0,true_527,527,0,real,Sa shumë kanë ndryshuar aktorët e serialit “Kloni”,134,medium_121_250,Linear SVM decision score (jo probabilitet),-0.6795492322245744,0,True,correct
linear_svm_c_1_0,1.0,true_528,528,0,real,"Një yll si Oriola Marashi, ndriçon edhe në mbrëmje",110,short_61_120,Linear SVM decision score (jo probabilitet),-0.822693248434389,0,True,correct
linear_svm_c_1_0,1.0,true_530,530,0,real,Morena ‘rrëzohet’ në rrafsh,63,short_61_120,Linear SVM decision score (jo probabilitet),-0.3861008640503362,0,True,correct
linear_svm_c_1_0,1.0,true_531,531,0,real,"Ndërron jetë edhe një person i infektuar me Covid-19, nga Peja",57,very_short_le_60,Linear SVM decision score (jo probabilitet),-0.5812236402244617,0,True,correct
linear_svm_c_1_0,1.0,true_535,535,0,real,Loredana: Zemër ty a të ka marrë malli?,154,medium_121_250,Linear SVM decision score (jo probabilitet),-0.8606421645452977,0,True,correct
linear_svm_c_1_0,1.0,true_536,536,0,real,Arta Bajrami me çizme të gjata në pikë të verës,87,short_61_120,Linear SVM decision score (jo probabilitet),-0.39210665164625275,0,True,correct
linear_svm_c_1_0,1.0,true_539,539,0,real,"Bukë me vaj, djathë e domate, pushuesi ndan fotot modeste nga Spilleja: Kaq kemi mundësi…",166,medium_121_250,Linear SVM decision score (jo probabilitet),0.3199005716891233,1,False,false_positive
linear_svm_c_1_0,1.0,true_544,544,0,real,"Besojeni ose jo, kjo ndërtesë nuk u shemb as me 300 kilogram tritol",72,short_61_120,Linear SVM decision score (jo probabilitet),-0.5318178759818528,0,True,correct
linear_svm_c_1_0,1.0,true_545,545,0,real,Zyrtarja e huaj: Gratë mund të mbesin shtatzëna nëse notojnë bashkë me burrat,203,medium_121_250,Linear SVM decision score (jo probabilitet),-0.1490967792444889,0,True,correct
linear_svm_c_1_0,1.0,true_553,553,0,real,MIloti e xhiron Edonën prapa kamerave,86,short_61_120,Linear SVM decision score (jo probabilitet),-1.1127025628277023,0,True,correct
linear_svm_c_1_0,1.0,true_555,555,0,real,Atletes i ndodh e papritura gjatë ushtrimeve në palestër,88,short_61_120,Linear SVM decision score (jo probabilitet),-0.5614008640346486,0,True,correct
linear_svm_c_1_0,1.0,true_556,556,0,real,"Vila e Esat pashë Toptanit, në fshatin Reth të Durrësit",283,long_gt_250,Linear SVM decision score (jo probabilitet),-0.9667562854078702,0,True,correct
linear_svm_c_1_0,1.0,true_571,571,0,real,Kështu e zuri babai i saj Shyhreten me të dashurin,212,medium_121_250,Linear SVM decision score (jo probabilitet),-0.614729052348606,0,True,correct
linear_svm_c_1_0,1.0,true_573,573,0,real,"Thënie të Ibrahim Rugovës: Kokën mund të ma ndërrojnë, por mendimin kurrë!",461,long_gt_250,Linear SVM decision score (jo probabilitet),-0.8135914497022325,0,True,correct
linear_svm_c_1_0,1.0,true_580,580,0,real,"Dua Lipa lanson këngën e re, Tokyo e ‘Casa de Papel’ shkëlqen në videoklip",129,medium_121_250,Linear SVM decision score (jo probabilitet),-0.46356442621353616,0,True,correct
linear_svm_c_1_0,1.0,true_582,582,0,real,"Sërish viza gjermane për ata me kontratë pune, por edhe pengesa",1095,long_gt_250,Linear SVM decision score (jo probabilitet),-0.7788138068560133,0,True,correct
linear_svm_c_1_0,1.0,true_583,583,0,real,Covid-19 u merr jetën dy mjekëve kosovarë,241,medium_121_250,Linear SVM decision score (jo probabilitet),-0.6397153487351099,0,True,correct
linear_svm_c_1_0,1.0,true_584,584,0,real,Adelina e tepron me fustanin e shkurtër,76,short_61_120,Linear SVM decision score (jo probabilitet),-0.9944361708681397,0,True,correct
linear_svm_c_1_0,1.0,true_585,585,0,real,"Sejdiu i gatshëm të kandidojë për president, nëse dorëhiqet Thaçi",152,medium_121_250,Linear SVM decision score (jo probabilitet),-0.0848311861568965,0,True,correct
linear_svm_c_1_0,1.0,true_586,586,0,real,Menjëherë fshijeni nësë ju vjen ky mesazh në telefon,206,medium_121_250,Linear SVM decision score (jo probabilitet),0.3916401980543477,1,False,false_positive
linear_svm_c_1_0,1.0,true_592,592,0,real,"Kejvina bombastike, merr gjithë vëmendjen me paraqitjen e fundit!",90,short_61_120,Linear SVM decision score (jo probabilitet),0.1778105094744828,1,False,false_positive
