classifier,article_id,pair_id,label,label_name,title,word_count,length_group,score_type,decision_score_fake,binary_prediction,prediction_correct,error_type
logistic_regression,true_66,66,0,real,Gjiganti turk bën gati ofertën zyrtare për djaloshin e Kosovës,209,medium_121_250,log-odds nga decision_function,-2.0207757019505888,0,True,correct
logistic_regression,true_68,68,0,real,Zemaj e konfirmon: Qytetarëve të Shqipërisë që hyjnë në Kosovë nuk u kërkohet testi Covid-19,190,medium_121_250,log-odds nga decision_function,-1.8153226899642874,0,True,correct
logistic_regression,true_70,70,0,real,"Nis Haxhi, BIK ka një njoftim për besimtarët myslimanë",199,medium_121_250,log-odds nga decision_function,-1.4930317249611387,0,True,correct
logistic_regression,true_71,71,0,real,"Çfarë kërkuan serbet në Rambuje, e çfarë po kërkon sot Serbia nga Kosova",245,medium_121_250,log-odds nga decision_function,-0.7393225748150758,0,True,correct
logistic_regression,true_77,77,0,real,Qeveria po na e bëjka varrimin kur të vdesim nga COVID-19...,127,medium_121_250,log-odds nga decision_function,-0.988662550819319,0,True,correct
logistic_regression,true_79,79,0,real,Mësoni kush është bashkëshortja e Driton Selmanajt,171,medium_121_250,log-odds nga decision_function,-0.06501482796283375,0,True,correct
logistic_regression,true_100,100,0,real,Parashikon Albulena Haxhiu: Shpejt shihemi në zgjedhje të jashtëzakonshme,258,long_gt_250,log-odds nga decision_function,-1.6483450409268474,0,True,correct
logistic_regression,true_101,101,0,real,"Gjurmimi i COVID-19, cilat vende po e përjetojnë valën e dytë?",597,long_gt_250,log-odds nga decision_function,-2.4902750698553415,0,True,correct
logistic_regression,true_110,110,0,real,"Arbana Xharra: Erdogan ndërton xhami te ne, kurse në Serbi çon biznesmenë",270,long_gt_250,log-odds nga decision_function,-0.8824955030208581,0,True,correct
logistic_regression,true_112,112,0,real,"Masat kundër pandemisë, qeveria merr vendim edhe për çerdhet",74,short_61_120,log-odds nga decision_function,-1.5922206143312507,0,True,correct
logistic_regression,true_116,116,0,real,Shtyhet gjykimi ndaj të akuzuarve për vrasjen e rojës së lokalit “Bon Vivant”,1192,long_gt_250,log-odds nga decision_function,-3.817300681529389,0,True,correct
logistic_regression,true_121,121,0,real,"Makiqi: Zotëri Hashani, kjo që e ke shkruar është rrena më e madhe! Qysh ki fytyrë...",973,long_gt_250,log-odds nga decision_function,-2.2239339373741567,0,True,correct
logistic_regression,true_124,124,0,real,Ja vendimet e fundit nga Qeveria e Kosovës për aktivitetet kulturore e sportive,101,short_61_120,log-odds nga decision_function,-1.2573240415788198,0,True,correct
logistic_regression,true_125,125,0,real,"Më në fund, Isa Mustafa e “pranoi” se e prishi koalicionin me VV-në",293,long_gt_250,log-odds nga decision_function,-0.6990587317403703,0,True,correct
logistic_regression,true_129,129,0,real,"Burri pranon vrasjen e gruas gjatë pushimeve në Francë, para se të merrte avionin për t’u kthyer",365,long_gt_250,log-odds nga decision_function,-1.9789169061143743,0,True,correct
logistic_regression,true_136,136,0,real,“Rrethohet Kuvendi i Kosovës - rrahën e shkallmohen në dajak - Deputetët e VV-së!?”,165,medium_121_250,log-odds nga decision_function,-1.656351215751793,0,True,correct
logistic_regression,true_163,163,0,real,Kujtim Shala polemizon me Meliza Haradinajn,179,medium_121_250,log-odds nga decision_function,-1.31334063151777,0,True,correct
logistic_regression,true_164,164,0,real,Flet zëvendëskryemistrja: Nuk do të ketë vendim që obligon qytetarët të vetizolohen pas kthimit nga Shqipëria,393,long_gt_250,log-odds nga decision_function,-2.041324746364734,0,True,correct
logistic_regression,true_169,169,0,real,Deputetja Albena Reshitaj tregon se është shëruar nga koronavirusi,231,medium_121_250,log-odds nga decision_function,-1.64610654487518,0,True,correct
logistic_regression,true_174,174,0,real,"Hashani: Aziz Makiqi, ku keni qenë ju gjatë okupimit?",181,medium_121_250,log-odds nga decision_function,-0.9878132715352212,0,True,correct
logistic_regression,true_176,176,0,real,"Ministri Reçica viziton OVL-në, të lejohet përfitimi i pensioneve",224,medium_121_250,log-odds nga decision_function,-1.6712820465736111,0,True,correct
logistic_regression,true_186,186,0,real,Aziz Makiqi: Disa njerëz në FHK kanë bërë çmos të mos na lejojnë t’i afrohemi Federatës,1091,long_gt_250,log-odds nga decision_function,-3.01422682216596,0,True,correct
logistic_regression,true_189,189,0,real,Novosti: Tri vende janë të gatshme të rishqyrtojnë vendimin për njohjen e Kosovës,183,medium_121_250,log-odds nga decision_function,-1.7040762691487352,0,True,correct
logistic_regression,true_195,195,0,real,Ky është deputeti i radhës nga Vetëvendosje i infektuar me COVID-19,97,short_61_120,log-odds nga decision_function,-1.001869003553063,0,True,correct
logistic_regression,true_197,197,0,real,Kryetari i Prizrenit “ashpërsohet” me masat e Qeverisë,211,medium_121_250,log-odds nga decision_function,-2.381147456221674,0,True,correct
logistic_regression,true_204,204,0,real,"A do të falet Kurban Bajrami në xhami? – Zemaj: Tubimet në masë, nga dita e nesërme do të ndalohen",197,medium_121_250,log-odds nga decision_function,-1.392311193700203,0,True,correct
logistic_regression,true_211,211,0,real,Google merr vendimin e papritur për punonjësit e vet,158,medium_121_250,log-odds nga decision_function,-0.2956497966134142,0,True,correct
logistic_regression,true_212,212,0,real,"I moshuari nga Ferizaj akuzon shumë rëndë Thaçin dhe Veselin, kërkon të hiqet fotografia e tyre",118,short_61_120,log-odds nga decision_function,0.5184342932345671,1,False,false_positive
logistic_regression,true_213,213,0,real,"Tetë të vdekur e numër rekord rastesh të reja me COVID-19, vjen alarmi i zyrtarit të LDK-së: Gjendja është shumë serioze",212,medium_121_250,log-odds nga decision_function,-1.8924040632310082,0,True,correct
logistic_regression,true_219,219,0,real,"Policia ndalon ngjarjen, boksieri shqiptar nuk kursehet: Kush ma paguan...",429,long_gt_250,log-odds nga decision_function,-2.3382730740338253,0,True,correct
logistic_regression,true_221,221,0,real,"Emocionuese, mërgimtari takohet me prindërit pas pesë vitesh",151,medium_121_250,log-odds nga decision_function,0.4357833006933878,1,False,false_positive
logistic_regression,true_232,232,0,real,Këshilltari i Bidenit e vlerëson lart Thaçin,170,medium_121_250,log-odds nga decision_function,-0.20453110325224166,0,True,correct
logistic_regression,true_234,234,0,real,"“Oj e shkretë”, kështu Vjosa Osmani i përgjigjet Avdullah Hotit",177,medium_121_250,log-odds nga decision_function,-0.24579333447553253,0,True,correct
logistic_regression,true_238,238,0,real,Mehmeti: Hotin askush nuk e merr për seriozisht,236,medium_121_250,log-odds nga decision_function,-1.6173809135733122,0,True,correct
logistic_regression,true_240,240,0,real,Raporti evropian: Si e kapën shqiptarët tregun e drogës ne Evropë me çmime të ulëta dhe cilësi të lartë,1495,long_gt_250,log-odds nga decision_function,-2.6919646483805266,0,True,correct
logistic_regression,true_248,248,0,real,"Cubat e maleve, s'ka kush i bën bashkë?!",624,long_gt_250,log-odds nga decision_function,-0.38030426026878117,0,True,correct
logistic_regression,true_252,252,0,real,"Flet Jakup Krasniqi pasi rezultoi pozitiv me Covid-19, tregon për gjendjen",108,short_61_120,log-odds nga decision_function,-0.9767112351208718,0,True,correct
logistic_regression,true_255,255,0,real,"Haradinaj: Nuk e di çfarë ka ndodhur në takimin Hoti-Vuçiq, por nuk besoj se Hoti bëri ndonjë tradhti",253,long_gt_250,log-odds nga decision_function,-0.600445396935134,0,True,correct
logistic_regression,true_257,257,0,real,Si u bë feja islame kaq e ‘gjallë’ dhe atraktive!,990,long_gt_250,log-odds nga decision_function,-2.3324358538106535,0,True,correct
logistic_regression,true_262,262,0,real,Caktohet një muaj paraburgim për 40-vjeçarin që ia preu kokën babait me sëpatë në Fushë Kosovë,171,medium_121_250,log-odds nga decision_function,-1.4894705340718006,0,True,correct
logistic_regression,true_267,267,0,real,Driton Selmanaj jep lajmin e fundit për kompleksin memorial “Adem Jashari”,153,medium_121_250,log-odds nga decision_function,-0.9284600272774581,0,True,correct
logistic_regression,true_271,271,0,real,"BE ende pa vendim për rihapjen e kufijve, amerikanët pritet të përjashtohen",480,long_gt_250,log-odds nga decision_function,-2.344830628055644,0,True,correct
logistic_regression,true_276,276,0,real,“Gazeta “Bota sot” shkatërron të këqijtë dhe përkrahë vlerat e përjetshme kombëtare”,223,medium_121_250,log-odds nga decision_function,-0.9724636688951669,0,True,correct
logistic_regression,true_282,282,0,real,"Zogaj: “Bota sot”, zëdhënëse e shqiptarëve për liri",797,long_gt_250,log-odds nga decision_function,-3.220435357955025,0,True,correct
logistic_regression,true_290,290,0,real,"Përdhunime, aborte… Detaje tronditëse, çfarë ndodh me gratë në burgjet e Koresë së Veriut",249,medium_121_250,log-odds nga decision_function,-1.7897037473870647,0,True,correct
logistic_regression,true_298,298,0,real,Pse këto salca janë më të famshmet në botë?,342,long_gt_250,log-odds nga decision_function,-2.220986581510207,0,True,correct
logistic_regression,true_299,299,0,real,"“Kini mëshirë, dua të takoj fëmijët” Thirrja e të moshuarës shqiptare nga kampi sirian",191,medium_121_250,log-odds nga decision_function,-0.7861844804510929,0,True,correct
logistic_regression,true_301,301,0,real,Zvicra nuk e përjashton testimin e detyrueshëm në aeroporte,433,long_gt_250,log-odds nga decision_function,-1.3983249640415585,0,True,correct
logistic_regression,true_304,304,0,real,Llapi angazhon trajner nga Afrika e Jugut,324,long_gt_250,log-odds nga decision_function,-1.7277239704877643,0,True,correct
logistic_regression,true_306,306,0,real,"Pavarësisht masave kundër COVID-19, xhamitë mbeten të hapura, të premten falet namazi i Kurban Bajramit",282,long_gt_250,log-odds nga decision_function,-1.333768507909004,0,True,correct
logistic_regression,true_307,307,0,real,"Shkuan t’i prangosin, por komisionerët kishin vdekur! Kreu i SPAK: Nuk ishin ç’regjistruar, hetimi ishte sekret",341,long_gt_250,log-odds nga decision_function,-1.7952652173140684,0,True,correct
logistic_regression,true_308,308,0,real,"Pesë muaj pasi u dogj në veturë, presidenti Thaçi e shpall hero Qerim Kelmendin",201,medium_121_250,log-odds nga decision_function,-0.29765442186355373,0,True,correct
logistic_regression,true_317,317,0,real,Bastoret parashikojnë fituesin e Kupës së Kosovës,336,long_gt_250,log-odds nga decision_function,-2.290926316554059,0,True,correct
logistic_regression,true_323,323,0,real,Lautaro Martinez shënon gol të çmendur kundër Napolit,65,short_61_120,log-odds nga decision_function,0.15812851814209972,1,False,false_positive
logistic_regression,true_325,325,0,real,Ekskluzive: Flet protagonistja e videos virale “O shac”,293,long_gt_250,log-odds nga decision_function,-0.343222745422314,0,True,correct
logistic_regression,true_332,332,0,real,"Goditje e rëndë për Arsenalin, Shkodran Mustafi mungon deri në tetor",163,medium_121_250,log-odds nga decision_function,-1.093228919380053,0,True,correct
logistic_regression,true_343,343,0,real,"“Përplasje fizike LDK-VV në Kuvend”, Gashi mohon të ketë pasur incident",104,short_61_120,log-odds nga decision_function,-1.4801431540017982,0,True,correct
logistic_regression,true_345,345,0,real,"Fieraku lind me 6 gishta e probleme mendore, prindërit shpërthejnë në lot: Na dhunon, mos të ishin komshinjtë, sot do kishim 2 varre!",765,long_gt_250,log-odds nga decision_function,-1.4564771008957542,0,True,correct
logistic_regression,true_351,351,0,real,Lë punën shitësi që nuk bëri asnjë ditë pushim për 38 vite radhazi,200,medium_121_250,log-odds nga decision_function,-0.4700323304881928,0,True,correct
logistic_regression,true_352,352,0,real,"‘Do vriste katër persona’, policia aksion për kapjen e një të dënuari, në kërkim prej 5 vitesh. Ja ku u gjet",202,medium_121_250,log-odds nga decision_function,-2.003471608209761,0,True,correct
logistic_regression,true_353,353,0,real,"Valbon Krasniqi: Jemi keq, i lus qytetarët të jenë të kujdesshëm",450,long_gt_250,log-odds nga decision_function,-2.669182719030025,0,True,correct
logistic_regression,true_354,354,0,real,Aksident i rëndë në Prizren: Çiklisti goditet nga një veturë e cila e hedh disa metra larg,158,medium_121_250,log-odds nga decision_function,-0.6078945347194924,0,True,correct
logistic_regression,true_355,355,0,real,"Andy Ruiz reklamon transformimin, para kthimit në ring",162,medium_121_250,log-odds nga decision_function,-0.5783461504297425,0,True,correct
logistic_regression,true_362,362,0,real,Protestojnë artistët: Askush nuk mund ta rishkruajë Historinë e Kosovës,184,medium_121_250,log-odds nga decision_function,-0.5248177456102712,0,True,correct
logistic_regression,true_367,367,0,real,“100 € për shërbim ekstra” Si i zbuloi agjenti i infiltruar 3 qendra estetike prostitucioni,652,long_gt_250,log-odds nga decision_function,-1.774929302054545,0,True,correct
logistic_regression,true_368,368,0,real,"“Gjuhen” me fjalë, Rina Balaj e Erza Jusaj",252,long_gt_250,log-odds nga decision_function,-1.8059016675953108,0,True,correct
logistic_regression,true_369,369,0,real,Haziri i ashpërson kritikat ndaj Hotit: Nuk jam kryetar për të numëruar të vdekurit nga Covid-19,266,long_gt_250,log-odds nga decision_function,-2.2843796817531254,0,True,correct
logistic_regression,true_375,375,0,real,"Nga abstenimi i Xhafës tek ‘mungesa’ e Elisës, si u votua për shkarkimin e Metës",198,medium_121_250,log-odds nga decision_function,-0.44770663531773436,0,True,correct
logistic_regression,true_383,383,0,real,"Gjermania vendi më i pëlqyer në botë, lë pas SHBA, Kinën dhe Rusinë",230,medium_121_250,log-odds nga decision_function,-1.183908129450981,0,True,correct
logistic_regression,true_384,384,0,real,"Edi Rama ia uron Lorik Canës ditëlindjen, paralajmëron bashkim kombëtar",451,long_gt_250,log-odds nga decision_function,-1.935640165471699,0,True,correct
logistic_regression,true_394,394,0,real,Gjermania refuzon propozimin e Trumpit për lejimin e kthimit të Rusisë në Grupin G7,247,medium_121_250,log-odds nga decision_function,-0.5793983967928631,0,True,correct
logistic_regression,true_395,395,0,real,"Njihuni me fshatin ku paraja dhe pushteti nuk kanë vlerë, çdo gjë falas",272,long_gt_250,log-odds nga decision_function,-1.6517226126492945,0,True,correct
logistic_regression,true_412,412,0,real,"Ischinger lobon për heqjen e vizave, von Cramon i reagon: Mos harro t’ua thash këtë Macronit dhe Rutte’s",170,medium_121_250,log-odds nga decision_function,0.44174507807213126,1,False,false_positive
logistic_regression,true_415,415,0,real,Takimi Vuçiq – Vahrleyi u zhvillua në zyrat e misionit serb – aty ishte libri që ka në titull fjalët “Kosova dhe Metohia”,165,medium_121_250,log-odds nga decision_function,-1.0392682681441296,0,True,correct
logistic_regression,true_417,417,0,real,"Vdesin 2 persona nga covid19 në Shqipëri, shkon në 53 numri i qytetarëve që kanë humbur jetën",87,short_61_120,log-odds nga decision_function,-1.2143384955506964,0,True,correct
logistic_regression,true_423,423,0,real,Kryeprokurori: Ende s’dihet nëse Agon Musliu bëri vetëvrasje apo dikush e shtyri në vrasje,424,long_gt_250,log-odds nga decision_function,-2.85823273029552,0,True,correct
logistic_regression,true_428,428,0,real,Grenell lajmërohet për takimin në Washington: Kosova dhe Serbia duhet ta shfrytëzojnë këtë mundësi,205,medium_121_250,log-odds nga decision_function,-0.7969147180465146,0,True,correct
logistic_regression,true_430,430,0,real,"Labi: 87 vjeçares nga Istogu që mbeti e vetme 30 vjet më parë, pension 200 euro që prej sot",398,long_gt_250,log-odds nga decision_function,-1.6236640446325212,0,True,correct
logistic_regression,true_433,433,0,real,Kek super i butë – Shije e lehtë fantastike,449,long_gt_250,log-odds nga decision_function,-0.8982066369058239,0,True,correct
logistic_regression,true_434,434,0,real,​FSSHK kërkon në kuadër të rishikimit të buxhetit të aprovohet edhe shtesa në paga,192,medium_121_250,log-odds nga decision_function,-1.5867705874977565,0,True,correct
logistic_regression,true_439,439,0,real,"Dikur jetoi në shpellë, sot është një nga liderët më të fuqishëm në botë",1196,long_gt_250,log-odds nga decision_function,-3.1661607900220483,0,True,correct
logistic_regression,true_451,451,0,real,"Kaq të rinjë prindërit e Taynes, sikur t’i kishte vëlla e motër",139,medium_121_250,log-odds nga decision_function,-1.1476140098736998,0,True,correct
logistic_regression,true_454,454,0,real,Disa arsye se përse nuk duhet të flini përmbys,210,medium_121_250,log-odds nga decision_function,-0.9509302152384034,0,True,correct
logistic_regression,true_463,463,0,real,"Gjyste Vulaj sfidon moshën, me foton e fundit la edhe njëherë nën hije vajzat e reja",113,short_61_120,log-odds nga decision_function,-0.6550193291050268,0,True,correct
logistic_regression,true_465,465,0,real,Zgjerimi i familjes? Milot Rashica flet për planet,70,short_61_120,log-odds nga decision_function,0.36051594599740433,1,False,false_positive
logistic_regression,true_472,472,0,real,"Elsa, vajza e Safetes jo veç këngëtare, ky është profesioni tjetër i saj",118,short_61_120,log-odds nga decision_function,-1.1787468266581695,0,True,correct
logistic_regression,true_479,479,0,real,Mustafa i reagon VV-së: Akademik Kujtim Shala me dije…,168,medium_121_250,log-odds nga decision_function,-1.229031353943358,0,True,correct
logistic_regression,true_480,480,0,real,Sa palë syza ka Leonora Jakupi,106,short_61_120,log-odds nga decision_function,-0.5254016146368519,0,True,correct
logistic_regression,true_481,481,0,real,Vjollca Haxhiu realizon foto të bukur në Dubai,77,short_61_120,log-odds nga decision_function,-0.2240556733760697,0,True,correct
logistic_regression,true_483,483,0,real,Ky burrë e ha specin më të djegës në botë pa pirë asgjë,133,medium_121_250,log-odds nga decision_function,-0.6992884560478074,0,True,correct
logistic_regression,true_486,486,0,real,Miss Valentina shfaqet superseksi me të zeza,62,short_61_120,log-odds nga decision_function,-0.2605107964522826,0,True,correct
logistic_regression,true_495,495,0,real,"‘Eh moj Sara Hoxha mbas 5 vitesh, kur ta kapësh duke të të tradhtuar këtë laper’",238,medium_121_250,log-odds nga decision_function,-0.7032342082194527,0,True,correct
logistic_regression,true_496,496,0,real,Në këto komuna janë konfirmuar 276 rastet e reja me koronavirus,113,short_61_120,log-odds nga decision_function,-1.6333494700133684,0,True,correct
logistic_regression,true_508,508,0,real,Trajneri i njohur shqiptar ndërron jetë shkaku i Koronavirusit,128,medium_121_250,log-odds nga decision_function,-0.4675820905061887,0,True,correct
logistic_regression,true_515,515,0,real,"Është 53 vjeç, por në këtë foto Eli Fara duket si një vajzë e re",102,short_61_120,log-odds nga decision_function,-1.2993909037851343,0,True,correct
logistic_regression,true_520,520,0,real,Cilat janë simptomat që tregojnë nëse e keni kaluar koronavirusin,272,long_gt_250,log-odds nga decision_function,-0.097880858573137,0,True,correct
logistic_regression,true_527,527,0,real,Sa shumë kanë ndryshuar aktorët e serialit “Kloni”,134,medium_121_250,log-odds nga decision_function,-0.9274091437794534,0,True,correct
logistic_regression,true_528,528,0,real,"Një yll si Oriola Marashi, ndriçon edhe në mbrëmje",110,short_61_120,log-odds nga decision_function,-1.5216577911213751,0,True,correct
logistic_regression,true_530,530,0,real,Morena ‘rrëzohet’ në rrafsh,63,short_61_120,log-odds nga decision_function,0.20181028925182076,1,False,false_positive
logistic_regression,true_531,531,0,real,"Ndërron jetë edhe një person i infektuar me Covid-19, nga Peja",57,very_short_le_60,log-odds nga decision_function,-0.8310328382308596,0,True,correct
logistic_regression,true_535,535,0,real,Loredana: Zemër ty a të ka marrë malli?,154,medium_121_250,log-odds nga decision_function,-1.3638882211123204,0,True,correct
logistic_regression,true_536,536,0,real,Arta Bajrami me çizme të gjata në pikë të verës,87,short_61_120,log-odds nga decision_function,-0.4828274544339093,0,True,correct
logistic_regression,true_539,539,0,real,"Bukë me vaj, djathë e domate, pushuesi ndan fotot modeste nga Spilleja: Kaq kemi mundësi…",166,medium_121_250,log-odds nga decision_function,0.3438250906859186,1,False,false_positive
logistic_regression,true_544,544,0,real,"Besojeni ose jo, kjo ndërtesë nuk u shemb as me 300 kilogram tritol",72,short_61_120,log-odds nga decision_function,-0.253057209014693,0,True,correct
logistic_regression,true_545,545,0,real,Zyrtarja e huaj: Gratë mund të mbesin shtatzëna nëse notojnë bashkë me burrat,203,medium_121_250,log-odds nga decision_function,-0.5043449195001457,0,True,correct
logistic_regression,true_553,553,0,real,MIloti e xhiron Edonën prapa kamerave,86,short_61_120,log-odds nga decision_function,-1.3360778508708278,0,True,correct
logistic_regression,true_555,555,0,real,Atletes i ndodh e papritura gjatë ushtrimeve në palestër,88,short_61_120,log-odds nga decision_function,-0.36356821118732574,0,True,correct
logistic_regression,true_556,556,0,real,"Vila e Esat pashë Toptanit, në fshatin Reth të Durrësit",283,long_gt_250,log-odds nga decision_function,-1.9782018568470778,0,True,correct
logistic_regression,true_571,571,0,real,Kështu e zuri babai i saj Shyhreten me të dashurin,212,medium_121_250,log-odds nga decision_function,-1.0469521960855952,0,True,correct
logistic_regression,true_573,573,0,real,"Thënie të Ibrahim Rugovës: Kokën mund të ma ndërrojnë, por mendimin kurrë!",461,long_gt_250,log-odds nga decision_function,-2.2128102388622892,0,True,correct
logistic_regression,true_580,580,0,real,"Dua Lipa lanson këngën e re, Tokyo e ‘Casa de Papel’ shkëlqen në videoklip",129,medium_121_250,log-odds nga decision_function,-0.8586411328684671,0,True,correct
logistic_regression,true_582,582,0,real,"Sërish viza gjermane për ata me kontratë pune, por edhe pengesa",1095,long_gt_250,log-odds nga decision_function,-2.0014580274194715,0,True,correct
logistic_regression,true_583,583,0,real,Covid-19 u merr jetën dy mjekëve kosovarë,241,medium_121_250,log-odds nga decision_function,-1.327814119078871,0,True,correct
logistic_regression,true_584,584,0,real,Adelina e tepron me fustanin e shkurtër,76,short_61_120,log-odds nga decision_function,-1.3233370783227782,0,True,correct
logistic_regression,true_585,585,0,real,"Sejdiu i gatshëm të kandidojë për president, nëse dorëhiqet Thaçi",152,medium_121_250,log-odds nga decision_function,0.3172685740870105,1,False,false_positive
logistic_regression,true_586,586,0,real,Menjëherë fshijeni nësë ju vjen ky mesazh në telefon,206,medium_121_250,log-odds nga decision_function,0.2641735837077488,1,False,false_positive
logistic_regression,true_592,592,0,real,"Kejvina bombastike, merr gjithë vëmendjen me paraqitjen e fundit!",90,short_61_120,log-odds nga decision_function,0.07984002617092223,1,False,false_positive
logistic_regression,true_600,600,0,real,Gjashtë simptomat të lehta të Coronavirust që duhet t’i dini,1467,long_gt_250,log-odds nga decision_function,-2.686942908380918,0,True,correct
logistic_regression,true_603,603,0,real,Krasniqi: Sot i kemi sjell para falimentimit të gjithë gastronomët e Kosovës,401,long_gt_250,log-odds nga decision_function,-2.3004141118922075,0,True,correct
logistic_regression,true_608,608,0,real,Pse duhet të konsumoni limon çdo ditë?,170,medium_121_250,log-odds nga decision_function,-0.6297508434709769,0,True,correct
logistic_regression,true_611,611,0,real,"E pabesueshme, por ky do jetë çmimi i vaksinës për trajtimin e Covid 19",187,medium_121_250,log-odds nga decision_function,-0.6779702238837968,0,True,correct
logistic_regression,true_612,612,0,real,A do të zgjatet leja për punëtorët nga Kosova në Gjermani?,163,medium_121_250,log-odds nga decision_function,-1.1570669590044826,0,True,correct
logistic_regression,true_614,614,0,real,Vjen edhe reagimi i Leonora Jakupit për ndërtimin e xhamisë në Prishtinë,75,short_61_120,log-odds nga decision_function,-1.3024215516566147,0,True,correct
logistic_regression,true_618,618,0,real,Haradinaj “godet” Hotin: Pse nuk e pyete edhe ti Vuçiqin a din shqip?,244,medium_121_250,log-odds nga decision_function,-0.26843454181507553,0,True,correct
logistic_regression,true_619,619,0,real,"Haradinaj paralajmëron prishjen e koalicionit, i pakënaqur me Kryeministrin Hoti",167,medium_121_250,log-odds nga decision_function,-0.31045223484699,0,True,correct
logistic_regression,true_621,621,0,real,Isa Mustafa shërohet nga koronavirusi,140,medium_121_250,log-odds nga decision_function,0.14929767282657713,1,False,false_positive
logistic_regression,true_629,629,0,real,Tetë anesteziologë të QKUK-së infektohen me koronavirus,436,long_gt_250,log-odds nga decision_function,-2.6812495749614973,0,True,correct
logistic_regression,true_631,631,0,real,4 mënyra natyrale si të largoni rrudhat nga fytyra,476,long_gt_250,log-odds nga decision_function,-0.192103149762626,0,True,correct
logistic_regression,true_638,638,0,real,Vjen një lajm i mirë për veteranët e UÇK-së,132,medium_121_250,log-odds nga decision_function,-1.4216906848549649,0,True,correct
logistic_regression,true_652,652,0,real,Adea Pules i del kuki prej vendit,93,short_61_120,log-odds nga decision_function,-1.0490652769935436,0,True,correct
logistic_regression,true_655,655,0,real,"Nëse i fsheh paratë në këto 8 vende, zëre se nuk i ke fare!",277,long_gt_250,log-odds nga decision_function,-0.42091953410699223,0,True,correct
logistic_regression,true_671,671,0,real,Kosova hiqet nga harta – Dua Lipa nënshkruan peticionin,100,short_61_120,log-odds nga decision_function,-0.9437603376140136,0,True,correct
logistic_regression,true_675,675,0,real,A është Fifi në lidhje? Përgjigjet këngëtarja,55,very_short_le_60,log-odds nga decision_function,-0.3247722528254886,0,True,correct
logistic_regression,true_679,679,0,real,"Duke punuar kopshtin, çifti gjen kasafortën me mijëra dollarë e stoli ari",146,medium_121_250,log-odds nga decision_function,-0.07421342454607815,0,True,correct
logistic_regression,true_680,680,0,real,Fitore Pacolli: Shpallja e gjendjes së jashtëzakonshme siç po ka dëshirë qeveria Hoti nuk është zgjidhje,394,long_gt_250,log-odds nga decision_function,-1.9770616314407843,0,True,correct
logistic_regression,true_694,694,0,real,Nora Istrefi më në fund merr një vendim në lidhje me Robertin,117,short_61_120,log-odds nga decision_function,-0.22216773204871698,0,True,correct
logistic_regression,true_702,702,0,real,Turku ia mbush dhomën me dhurata të shtrenjta Gentës,113,short_61_120,log-odds nga decision_function,-0.7382147708803133,0,True,correct
logistic_regression,true_713,713,0,real,Shkencëtaret kinez: Covid-19 u shfaq për herë të parë në Spanjë,234,medium_121_250,log-odds nga decision_function,-1.4695829321714722,0,True,correct
logistic_regression,true_721,721,0,real,Genci ia dedikon këto fjalë të bukura Enit me rastin e ditëlindjes,198,medium_121_250,log-odds nga decision_function,-1.573443129989246,0,True,correct
logistic_regression,true_731,731,0,real,Kështu dukej Egzona para se të dashurohej me Albatritin,101,short_61_120,log-odds nga decision_function,-1.0212175183799783,0,True,correct
