model,external_id,label,title,topic,source,word_count,probability_real,probability_fake,binary_prediction,confidence,decision,prediction_correct,error_type
new_calibrated_svm,EXT-R-016,0,Dyfishohet mbështetja për fëmijët dhe të rinjtë me aftësi të kufizuara,sociale,Këshilli i Ministrave i Shqipërisë,46,0.6926602071885856,0.30733979281141444,0,0.6926602071885856,uncertain,True,correct
new_calibrated_svm,EXT-R-017,0,Nis faza e parë e projektit Smart City në njëzet shkolla të Tiranës,teknologji,Këshilli i Ministrave i Shqipërisë,48,0.6645064897448841,0.33549351025511587,0,0.6645064897448841,uncertain,True,correct
new_calibrated_svm,EXT-R-018,0,Samiti Shqipëri-Izrael mbledh kompani të teknologjisë dhe sigurisë kibernetike,teknologji,Këshilli i Ministrave i Shqipërisë,41,0.6099715269094086,0.39002847309059147,0,0.6099715269094086,uncertain,True,correct
new_calibrated_svm,EXT-R-019,0,Prezantohet shoqëria publike Albanian Digital Solutions,teknologji,Këshilli i Ministrave i Shqipërisë,41,0.37456836993551745,0.6254316300644825,1,0.6254316300644825,uncertain,False,false_positive
new_calibrated_svm,EXT-R-020,0,Administrata publike përdor mjete të inteligjencës artificiale në procesin e integrimit,teknologji,Këshilli i Ministrave i Shqipërisë,46,0.39981617643361045,0.6001838235663896,1,0.6001838235663896,uncertain,False,false_positive
new_calibrated_svm,EXT-F-001,1,Ramush Haradinaj dhe bashkëshortja bashkëpunojnë me Vuçiqin për Expo 27,politikë,Krypometër / postim në Facebook,45,0.22995568941137245,0.7700443105886275,1,0.7700443105886275,likely_fake,True,correct
new_calibrated_svm,EXT-F-002,1,Albin Kurti paraqitet me një librezë anëtarësie të UDB-së,politikë,Krypometër / postim në rrjete sociale,45,0.11604372131145924,0.8839562786885408,1,0.8839562786885408,likely_fake,True,correct
new_calibrated_svm,EXT-F-003,1,Vjosa Osmani i puth dorën Albin Kurtit gjatë bisedimeve politike,politikë,Krypometër / postim në Facebook,49,0.12181165760321744,0.8781883423967826,1,0.8781883423967826,likely_fake,True,correct
new_calibrated_svm,EXT-F-004,1,Erdogan kërcënon Greqinë pas protestave në Shqipëri,politikë,Krypometër / postim në Facebook,46,0.8563667713062918,0.14363322869370823,0,0.8563667713062918,likely_real,False,false_negative
new_calibrated_svm,EXT-F-005,1,Një recetë e mjekut largon parazitët nga organizmi,shëndetësi,Krypometër / postim në Facebook,47,0.0761348714745661,0.9238651285254339,1,0.9238651285254339,likely_fake,True,correct
new_calibrated_svm,EXT-F-006,1,Urologu Ajet Xhafa zbulon një ilaç të ri kundër prostatitit,shëndetësi,Krypometër / postim në Facebook,48,0.03916219640513752,0.9608378035948625,1,0.9608378035948625,likely_fake,True,correct
new_calibrated_svm,EXT-F-007,1,Një lugë para gjumit largon të gjithë parazitët brenda natës,shëndetësi,Krypometër / postim në Facebook,46,0.010339017432702602,0.9896609825672974,1,0.9896609825672974,likely_fake,True,correct
new_calibrated_svm,EXT-F-008,1,Një metodë e re rikthen dëgjimin dhe largon zhurmën në vesh,shëndetësi,Krypometër / postim në Facebook,50,0.2944563638074986,0.7055436361925014,1,0.7055436361925014,likely_fake,True,correct
new_calibrated_svm,EXT-F-009,1,Kurti njofton investim 500 milionë euro në energji të rinovueshme,ekonomi,Krypometër / postim në Facebook,51,0.26872973152914914,0.7312702684708509,1,0.7312702684708509,likely_fake,True,correct
new_calibrated_svm,EXT-F-010,1,Arben Gashi është ndër pesë personat më të pasur në Gjermani,ekonomi,Krypometër / postim në Facebook,51,0.8704659520302727,0.1295340479697274,0,0.8704659520302727,likely_real,False,false_negative
new_calibrated_svm,EXT-F-011,1,Kredi me interes një për qind miratohet brenda 48 orëve,ekonomi,Krypometër / ofertë në Facebook,46,0.545201359377677,0.45479864062232295,0,0.545201359377677,uncertain,False,false_negative
new_calibrated_svm,EXT-F-012,1,Mega Mall dhuron qindra soba dhe enë gatimi për ndjekësit,ekonomi,Krypometër / postim në Facebook,50,0.7765448571668291,0.22345514283317092,0,0.7765448571668291,likely_real,False,false_negative
new_calibrated_svm,EXT-F-013,1,Albin Kurti dhe Agim Bahtiri kanë vdekur nga temperaturat e larta,sociale,Krypometër / postim në Facebook,50,0.06628764741496773,0.9337123525850323,1,0.9337123525850323,likely_fake,True,correct
new_calibrated_svm,EXT-F-014,1,Njësia Speciale ndërhyn gjatë rrënimit të objekteve pranë Ujmanit,sociale,Krypometër / postim në Facebook,45,0.4897070119959982,0.5102929880040018,1,0.5102929880040018,uncertain,True,correct
new_calibrated_svm,EXT-F-015,1,Adriatik Kelmendi zhvillonte takime me një të dënuar për spiunazh,sociale,Krypometër / postim në Instagram,46,0.5126440965368262,0.48735590346317387,0,0.5126440965368262,uncertain,False,false_negative
new_calibrated_svm,EXT-F-016,1,Qeveria e Kosovës ndryshon pesë rregulla të skemave pensionale,sociale,Krypometër / postim në Instagram,48,0.723120923946692,0.2768790760533079,0,0.723120923946692,likely_real,False,false_negative
new_calibrated_svm,EXT-F-017,1,Albin Kurti fotografohet pranë Sllobodan Millosheviqit,teknologji,Krypometër / postim në Facebook,42,0.13560954361489896,0.864390456385101,1,0.864390456385101,likely_fake,True,correct
new_calibrated_svm,EXT-F-018,1,"Thaçi, Mustafa dhe Rama mbajnë kapela me simbole nacionaliste serbe",teknologji,Krypometër / postim në Facebook,46,0.4128876750575452,0.5871123249424548,1,0.5871123249424548,uncertain,True,correct
new_calibrated_svm,EXT-F-019,1,Politikanë shqiptarë shfaqen duke u përqafuar dhe puthur,teknologji,Krypometër / postim në Facebook,44,0.016213964292097538,0.9837860357079025,1,0.9837860357079025,likely_fake,True,correct
new_calibrated_svm,EXT-F-020,1,Dejona Mihali u mëson greqisht deputetëve të Vetëvendosjes,teknologji,Krypometër / postim në Facebook,44,0.41205831316680763,0.5879416868331924,1,0.5879416868331924,uncertain,True,correct
current_app_model,EXT-R-001,0,Prezantohet programi EU4Municipalities II për bashkitë shqiptare,politikë,Këshilli i Ministrave i Shqipërisë,48,0.16627431484168942,0.8337256851583106,1,0.8337256851583106,likely_fake,False,false_positive
current_app_model,EXT-R-002,0,Shqipëria merr pjesë në Konferencën e tetë Ndërqeveritare me BE-në,politikë,Këshilli i Ministrave i Shqipërisë,43,0.40862579126103526,0.5913742087389647,1,0.5913742087389647,uncertain,False,false_positive
current_app_model,EXT-R-003,0,Shqipëria mbyll provizorisht tre kapituj negociatash me BE-në,politikë,Këshilli i Ministrave i Shqipërisë,43,0.3304640112088866,0.6695359887911134,1,0.6695359887911134,uncertain,False,false_positive
current_app_model,EXT-R-004,0,Qeveria diskuton kalendarin e negociatave me Bashkimin Europian,politikë,Këshilli i Ministrave i Shqipërisë,49,0.09529501320856448,0.9047049867914355,1,0.9047049867914355,likely_fake,False,false_positive
current_app_model,EXT-R-005,0,Spitali Rajonal i Lezhës zgjeron shërbimet e specializuara,shëndetësi,Këshilli i Ministrave i Shqipërisë,48,0.2568530895494121,0.7431469104505879,1,0.7431469104505879,likely_fake,False,false_positive
current_app_model,EXT-R-006,0,Prezantohet projekti për qendrën spitalore Health Hub Hospital në Tiranë,shëndetësi,Këshilli i Ministrave i Shqipërisë,49,0.16480179477007617,0.8351982052299238,1,0.8351982052299238,likely_fake,False,false_positive
current_app_model,EXT-R-007,0,Tetë spitale rajonale ofrojnë njësi kimioterapie,shëndetësi,Këshilli i Ministrave i Shqipërisë,45,0.19022215257004127,0.8097778474299587,1,0.8097778474299587,likely_fake,False,false_positive
current_app_model,EXT-R-008,0,Buxhetit të shëndetësisë i shtohen fonde për barnat onkologjike,shëndetësi,Këshilli i Ministrave i Shqipërisë,40,0.171670027574637,0.828329972425363,1,0.828329972425363,likely_fake,False,false_positive
current_app_model,EXT-R-009,0,Banka e Shqipërisë mban të pandryshuar normën bazë të interesit,ekonomi,Banka e Shqipërisë,45,0.46536399529151296,0.534636004708487,1,0.534636004708487,uncertain,False,false_positive
current_app_model,EXT-R-010,0,Fondi i Ndërhyrjes së Jashtëzakonshme arrin 8.22 miliardë lekë,ekonomi,Banka e Shqipërisë,41,0.05900294082404922,0.9409970591759508,1,0.9409970591759508,likely_fake,False,false_positive
current_app_model,EXT-R-011,0,INSTAT raporton rritje të PBB-së në tremujorin e parë të vitit 2026,ekonomi,INSTAT,47,0.6434749091140719,0.3565250908859281,0,0.6434749091140719,uncertain,True,correct
current_app_model,EXT-R-012,0,Eksportet dhe importet e mallrave rriten në qershor 2026,ekonomi,INSTAT,38,0.24224969689435671,0.7577503031056433,1,0.7577503031056433,likely_fake,False,false_positive
current_app_model,EXT-R-013,0,Fondi Social 2026 financon katërmbëdhjetë shërbime të reja,sociale,Këshilli i Ministrave i Shqipërisë,45,0.3460669644765695,0.6539330355234305,1,0.6539330355234305,uncertain,False,false_positive
current_app_model,EXT-R-014,0,Mbahet finalja e Festivalit Kombëtar të Shkencës,sociale,Këshilli i Ministrave i Shqipërisë,41,0.32676246508725104,0.673237534912749,1,0.673237534912749,uncertain,False,false_positive
current_app_model,EXT-R-015,0,Shkolla 22 Tetori në Berat rikonstruktohet për rreth 500 nxënës,sociale,Këshilli i Ministrave i Shqipërisë,40,0.38015945569928145,0.6198405443007186,1,0.6198405443007186,uncertain,False,false_positive
current_app_model,EXT-R-016,0,Dyfishohet mbështetja për fëmijët dhe të rinjtë me aftësi të kufizuara,sociale,Këshilli i Ministrave i Shqipërisë,46,0.264436475091095,0.735563524908905,1,0.735563524908905,likely_fake,False,false_positive
current_app_model,EXT-R-017,0,Nis faza e parë e projektit Smart City në njëzet shkolla të Tiranës,teknologji,Këshilli i Ministrave i Shqipërisë,48,0.21067320017536761,0.7893267998246324,1,0.7893267998246324,likely_fake,False,false_positive
current_app_model,EXT-R-018,0,Samiti Shqipëri-Izrael mbledh kompani të teknologjisë dhe sigurisë kibernetike,teknologji,Këshilli i Ministrave i Shqipërisë,41,0.13002619008853888,0.8699738099114611,1,0.8699738099114611,likely_fake,False,false_positive
current_app_model,EXT-R-019,0,Prezantohet shoqëria publike Albanian Digital Solutions,teknologji,Këshilli i Ministrave i Shqipërisë,41,0.07198970020357709,0.9280102997964229,1,0.9280102997964229,likely_fake,False,false_positive
current_app_model,EXT-R-020,0,Administrata publike përdor mjete të inteligjencës artificiale në procesin e integrimit,teknologji,Këshilli i Ministrave i Shqipërisë,46,0.12782429390113126,0.8721757060988687,1,0.8721757060988687,likely_fake,False,false_positive
current_app_model,EXT-F-001,1,Ramush Haradinaj dhe bashkëshortja bashkëpunojnë me Vuçiqin për Expo 27,politikë,Krypometër / postim në Facebook,45,0.09971333744664357,0.9002866625533564,1,0.9002866625533564,likely_fake,True,correct
current_app_model,EXT-F-002,1,Albin Kurti paraqitet me një librezë anëtarësie të UDB-së,politikë,Krypometër / postim në rrjete sociale,45,0.07303474553958711,0.9269652544604129,1,0.9269652544604129,likely_fake,True,correct
current_app_model,EXT-F-003,1,Vjosa Osmani i puth dorën Albin Kurtit gjatë bisedimeve politike,politikë,Krypometër / postim në Facebook,49,0.025008145360059242,0.9749918546399408,1,0.9749918546399408,likely_fake,True,correct
current_app_model,EXT-F-004,1,Erdogan kërcënon Greqinë pas protestave në Shqipëri,politikë,Krypometër / postim në Facebook,46,0.2700672870468358,0.7299327129531642,1,0.7299327129531642,likely_fake,True,correct
current_app_model,EXT-F-005,1,Një recetë e mjekut largon parazitët nga organizmi,shëndetësi,Krypometër / postim në Facebook,47,0.07718183607472973,0.9228181639252703,1,0.9228181639252703,likely_fake,True,correct
current_app_model,EXT-F-006,1,Urologu Ajet Xhafa zbulon një ilaç të ri kundër prostatitit,shëndetësi,Krypometër / postim në Facebook,48,0.12691225753645607,0.8730877424635439,1,0.8730877424635439,likely_fake,True,correct
current_app_model,EXT-F-007,1,Një lugë para gjumit largon të gjithë parazitët brenda natës,shëndetësi,Krypometër / postim në Facebook,46,0.02231566835686638,0.9776843316431336,1,0.9776843316431336,likely_fake,True,correct
current_app_model,EXT-F-008,1,Një metodë e re rikthen dëgjimin dhe largon zhurmën në vesh,shëndetësi,Krypometër / postim në Facebook,50,0.1922824750479164,0.8077175249520836,1,0.8077175249520836,likely_fake,True,correct
current_app_model,EXT-F-009,1,Kurti njofton investim 500 milionë euro në energji të rinovueshme,ekonomi,Krypometër / postim në Facebook,51,0.15362657477378405,0.846373425226216,1,0.846373425226216,likely_fake,True,correct
current_app_model,EXT-F-010,1,Arben Gashi është ndër pesë personat më të pasur në Gjermani,ekonomi,Krypometër / postim në Facebook,51,0.7062539281310971,0.2937460718689029,0,0.7062539281310971,likely_real,False,false_negative
current_app_model,EXT-F-011,1,Kredi me interes një për qind miratohet brenda 48 orëve,ekonomi,Krypometër / ofertë në Facebook,46,0.1950517522641535,0.8049482477358465,1,0.8049482477358465,likely_fake,True,correct
current_app_model,EXT-F-012,1,Mega Mall dhuron qindra soba dhe enë gatimi për ndjekësit,ekonomi,Krypometër / postim në Facebook,50,0.5888725672582289,0.4111274327417711,0,0.5888725672582289,uncertain,False,false_negative
current_app_model,EXT-F-013,1,Albin Kurti dhe Agim Bahtiri kanë vdekur nga temperaturat e larta,sociale,Krypometër / postim në Facebook,50,0.05528477837842205,0.944715221621578,1,0.944715221621578,likely_fake,True,correct
current_app_model,EXT-F-014,1,Njësia Speciale ndërhyn gjatë rrënimit të objekteve pranë Ujmanit,sociale,Krypometër / postim në Facebook,45,0.23166158588109964,0.7683384141189004,1,0.7683384141189004,likely_fake,True,correct
current_app_model,EXT-F-015,1,Adriatik Kelmendi zhvillonte takime me një të dënuar për spiunazh,sociale,Krypometër / postim në Instagram,46,0.22986446798186033,0.7701355320181397,1,0.7701355320181397,likely_fake,True,correct
current_app_model,EXT-F-016,1,Qeveria e Kosovës ndryshon pesë rregulla të skemave pensionale,sociale,Krypometër / postim në Instagram,48,0.2759737962090171,0.7240262037909829,1,0.7240262037909829,likely_fake,True,correct
current_app_model,EXT-F-017,1,Albin Kurti fotografohet pranë Sllobodan Millosheviqit,teknologji,Krypometër / postim në Facebook,42,0.047669262841657845,0.9523307371583422,1,0.9523307371583422,likely_fake,True,correct
current_app_model,EXT-F-018,1,"Thaçi, Mustafa dhe Rama mbajnë kapela me simbole nacionaliste serbe",teknologji,Krypometër / postim në Facebook,46,0.08475316596312699,0.915246834036873,1,0.915246834036873,likely_fake,True,correct
current_app_model,EXT-F-019,1,Politikanë shqiptarë shfaqen duke u përqafuar dhe puthur,teknologji,Krypometër / postim në Facebook,44,0.015598153218619792,0.9844018467813802,1,0.9844018467813802,likely_fake,True,correct
current_app_model,EXT-F-020,1,Dejona Mihali u mëson greqisht deputetëve të Vetëvendosjes,teknologji,Krypometër / postim në Facebook,44,0.19526732258730617,0.8047326774126938,1,0.8047326774126938,likely_fake,True,correct
