model,model_display,article_id,true_label,variant,variant_description,word_count,model_text,probability_real,probability_fake,binary_prediction,decision,full_probability_fake,full_binary_prediction,full_decision,delta_probability_fake_from_full,absolute_delta_from_full,binary_changed_from_full,decision_changed_from_full,prediction_correct
word_tfidf,Word TF-IDF,fake_1698,fake,unicode_nfc_from_nfd,Unicode i normalizuar,221,"Prekese: Sot u bëra nene pas 10 viteve martes, jam Nene e Trinjakëve, kush me uron i dhent Zoti ate qe i mungon ... Në maternitetin e Librazhdit një nënë 32-vjeçare ka lindur trinjakë. Por për t’i sjellë në jetë tre fëmijët, ajo ka kryer dy operacione të vështira të cilat zgjatën 6 orë.Alfonia Çota raportohet nga “ABC News” se ishte në rezik për jetën, por një infermiere e spitalit është ofruar për të dhuruar gjak dhe tani ajo bashkë me trinjakët gëzojnë shëndet të plotë.Alfonie Çota sapo ka sjellë në jetë tre fëmijë, dy vajza dhe një djalë.ja ma posht duhet patjeter me kqyr qat moment amo patjeter kqyrne disa sekonda pasi ta keni hapur marketingun hapet artikulli i plotëNë maternitetin e Librazhdit një nënë 32-vjeçare ka lindur trinjakë. Por për t’i sjellë në jetë tre fëmijët, ajo ka kryer dy operacione të vështira të cilat zgjatën 6 orë.Alfonia Çota raportohet nga “ABC News” se ishte në rezik për jetën, por një infermiere e spitalit është ofruar për të dhuruar gjak dhe tani ajo bashkë me trinjakët gëzojnë shëndet të plotë.Alfonie Çota sapo ka sjellë në jetë tre fëmijë, dy vajza dhe një djalë.ja ma posht duhet patjeter me kqyr qat moment amo patjeter kqyrne disa sekonda pasi ta keni hapur marketingun hapet artikulli i plotë",0.0010487190748152964,0.9989512809251847,fake,likely_fake,0.9989512809251847,fake,likely_fake,0.0,0.0,False,False,True
char_tfidf,Character TF-IDF,fake_1698,fake,unicode_nfc_from_nfd,Unicode i normalizuar,221,"Prekese: Sot u bëra nene pas 10 viteve martes, jam Nene e Trinjakëve, kush me uron i dhent Zoti ate qe i mungon ... Në maternitetin e Librazhdit një nënë 32-vjeçare ka lindur trinjakë. Por për t’i sjellë në jetë tre fëmijët, ajo ka kryer dy operacione të vështira të cilat zgjatën 6 orë.Alfonia Çota raportohet nga “ABC News” se ishte në rezik për jetën, por një infermiere e spitalit është ofruar për të dhuruar gjak dhe tani ajo bashkë me trinjakët gëzojnë shëndet të plotë.Alfonie Çota sapo ka sjellë në jetë tre fëmijë, dy vajza dhe një djalë.ja ma posht duhet patjeter me kqyr qat moment amo patjeter kqyrne disa sekonda pasi ta keni hapur marketingun hapet artikulli i plotëNë maternitetin e Librazhdit një nënë 32-vjeçare ka lindur trinjakë. Por për t’i sjellë në jetë tre fëmijët, ajo ka kryer dy operacione të vështira të cilat zgjatën 6 orë.Alfonia Çota raportohet nga “ABC News” se ishte në rezik për jetën, por një infermiere e spitalit është ofruar për të dhuruar gjak dhe tani ajo bashkë me trinjakët gëzojnë shëndet të plotë.Alfonie Çota sapo ka sjellë në jetë tre fëmijë, dy vajza dhe një djalë.ja ma posht duhet patjeter me kqyr qat moment amo patjeter kqyrne disa sekonda pasi ta keni hapur marketingun hapet artikulli i plotë",0.0007492826359070115,0.999250717364093,fake,likely_fake,0.999250717364093,fake,likely_fake,0.0,0.0,False,False,True
word_char_tfidf,Word + Character TF-IDF,fake_1698,fake,unicode_nfc_from_nfd,Unicode i normalizuar,221,"Prekese: Sot u bëra nene pas 10 viteve martes, jam Nene e Trinjakëve, kush me uron i dhent Zoti ate qe i mungon ... Në maternitetin e Librazhdit një nënë 32-vjeçare ka lindur trinjakë. Por për t’i sjellë në jetë tre fëmijët, ajo ka kryer dy operacione të vështira të cilat zgjatën 6 orë.Alfonia Çota raportohet nga “ABC News” se ishte në rezik për jetën, por një infermiere e spitalit është ofruar për të dhuruar gjak dhe tani ajo bashkë me trinjakët gëzojnë shëndet të plotë.Alfonie Çota sapo ka sjellë në jetë tre fëmijë, dy vajza dhe një djalë.ja ma posht duhet patjeter me kqyr qat moment amo patjeter kqyrne disa sekonda pasi ta keni hapur marketingun hapet artikulli i plotëNë maternitetin e Librazhdit një nënë 32-vjeçare ka lindur trinjakë. Por për t’i sjellë në jetë tre fëmijët, ajo ka kryer dy operacione të vështira të cilat zgjatën 6 orë.Alfonia Çota raportohet nga “ABC News” se ishte në rezik për jetën, por një infermiere e spitalit është ofruar për të dhuruar gjak dhe tani ajo bashkë me trinjakët gëzojnë shëndet të plotë.Alfonie Çota sapo ka sjellë në jetë tre fëmijë, dy vajza dhe një djalë.ja ma posht duhet patjeter me kqyr qat moment amo patjeter kqyrne disa sekonda pasi ta keni hapur marketingun hapet artikulli i plotë",0.0002772986069602412,0.9997227013930398,fake,likely_fake,0.9997227013930398,fake,likely_fake,0.0,0.0,False,False,True
word_tfidf,Word TF-IDF,fake_1885,fake,full,Teksti i plotë,247,"Infermierja e infektuar me Covid-19 i lutet kolegëve: Mos më lini të vdes, kam fëmijë. Një infermiere e infektuar me koronavirus ka zbuluar se si ajo po e përballon luftën me të, dhe çdo ditë i lutet stafit mjekësor që të mos e lënë të vdesë.Në gjendjen e vështirë në të cilën ndodhet, ajo po mban dhe ditar.Kelly Ward, 35 vjeç, u infektua në spital dhe tani është e sëmurë rëndë në Bradford Royal.Nëna e dy fëmijëve nga Shipley, West Yorkshire, rezultoi pozitive me Covid-19 dhe u dërgua menjëherë në spital. Stafi shëndetësor i dha zonjës Ward oksigjen dhe e transferoi atë në njësinë për monitorim kardiak, pastaj në një repart kujdesi intensiv.Ward filloi të frikësohej, duke menduar se nuk i kishte parë ende fëmijët e saj, familjen ose miqtë e saj dhe u shqetësua se çfarë do të ndodhte nëse nuk funksiononte.Ajo përshkroi se kolegët e saj bënë çdo gjë për ta ndihmuar.Zonja Ward shkruan:E NJIHJA NJËRËN PREJ TYRE, NE KEMI PUNUAR SË BASHKU MË PARË DHE UNË I THASHË ASAJ: ” MOS MË LINI TË VDES “.Gjendja e saj dukej se po përmirësohej dhe më pas hëngri për herë të parë, pas tre ditësh të mërkurën, por nuk ka mundur të dalë nga shtrati.Gjithashtu shtoi:NATYRISHT QË DO TË BËJ GJITHÇKA QË MUNDEM PËR TA MPOSHTUR KËTË, SEPSE FËMIJËT E MI KANË NEVOJË PËR MUA. DO TË JETË NJË RRUGË SHUMË E GJATË, POR DO TA FITOJ KËTË BETEJË.",0.8331140178319903,0.16688598216800968,real,likely_real,0.16688598216800968,real,likely_real,0.0,0.0,False,False,False
char_tfidf,Character TF-IDF,fake_1885,fake,full,Teksti i plotë,247,"Infermierja e infektuar me Covid-19 i lutet kolegëve: Mos më lini të vdes, kam fëmijë. Një infermiere e infektuar me koronavirus ka zbuluar se si ajo po e përballon luftën me të, dhe çdo ditë i lutet stafit mjekësor që të mos e lënë të vdesë.Në gjendjen e vështirë në të cilën ndodhet, ajo po mban dhe ditar.Kelly Ward, 35 vjeç, u infektua në spital dhe tani është e sëmurë rëndë në Bradford Royal.Nëna e dy fëmijëve nga Shipley, West Yorkshire, rezultoi pozitive me Covid-19 dhe u dërgua menjëherë në spital. Stafi shëndetësor i dha zonjës Ward oksigjen dhe e transferoi atë në njësinë për monitorim kardiak, pastaj në një repart kujdesi intensiv.Ward filloi të frikësohej, duke menduar se nuk i kishte parë ende fëmijët e saj, familjen ose miqtë e saj dhe u shqetësua se çfarë do të ndodhte nëse nuk funksiononte.Ajo përshkroi se kolegët e saj bënë çdo gjë për ta ndihmuar.Zonja Ward shkruan:E NJIHJA NJËRËN PREJ TYRE, NE KEMI PUNUAR SË BASHKU MË PARË DHE UNË I THASHË ASAJ: ” MOS MË LINI TË VDES “.Gjendja e saj dukej se po përmirësohej dhe më pas hëngri për herë të parë, pas tre ditësh të mërkurën, por nuk ka mundur të dalë nga shtrati.Gjithashtu shtoi:NATYRISHT QË DO TË BËJ GJITHÇKA QË MUNDEM PËR TA MPOSHTUR KËTË, SEPSE FËMIJËT E MI KANË NEVOJË PËR MUA. DO TË JETË NJË RRUGË SHUMË E GJATË, POR DO TA FITOJ KËTË BETEJË.",0.6967626416747719,0.3032373583252281,real,uncertain,0.3032373583252281,real,uncertain,0.0,0.0,False,False,False
word_char_tfidf,Word + Character TF-IDF,fake_1885,fake,full,Teksti i plotë,247,"Infermierja e infektuar me Covid-19 i lutet kolegëve: Mos më lini të vdes, kam fëmijë. Një infermiere e infektuar me koronavirus ka zbuluar se si ajo po e përballon luftën me të, dhe çdo ditë i lutet stafit mjekësor që të mos e lënë të vdesë.Në gjendjen e vështirë në të cilën ndodhet, ajo po mban dhe ditar.Kelly Ward, 35 vjeç, u infektua në spital dhe tani është e sëmurë rëndë në Bradford Royal.Nëna e dy fëmijëve nga Shipley, West Yorkshire, rezultoi pozitive me Covid-19 dhe u dërgua menjëherë në spital. Stafi shëndetësor i dha zonjës Ward oksigjen dhe e transferoi atë në njësinë për monitorim kardiak, pastaj në një repart kujdesi intensiv.Ward filloi të frikësohej, duke menduar se nuk i kishte parë ende fëmijët e saj, familjen ose miqtë e saj dhe u shqetësua se çfarë do të ndodhte nëse nuk funksiononte.Ajo përshkroi se kolegët e saj bënë çdo gjë për ta ndihmuar.Zonja Ward shkruan:E NJIHJA NJËRËN PREJ TYRE, NE KEMI PUNUAR SË BASHKU MË PARË DHE UNË I THASHË ASAJ: ” MOS MË LINI TË VDES “.Gjendja e saj dukej se po përmirësohej dhe më pas hëngri për herë të parë, pas tre ditësh të mërkurën, por nuk ka mundur të dalë nga shtrati.Gjithashtu shtoi:NATYRISHT QË DO TË BËJ GJITHÇKA QË MUNDEM PËR TA MPOSHTUR KËTË, SEPSE FËMIJËT E MI KANË NEVOJË PËR MUA. DO TË JETË NJË RRUGË SHUMË E GJATË, POR DO TA FITOJ KËTË BETEJË.",0.7677173215647699,0.23228267843523012,real,likely_real,0.23228267843523012,real,likely_real,0.0,0.0,False,False,False
word_tfidf,Word TF-IDF,fake_1885,fake,short_46_words,Rreth 46 fjalë,47,"Infermierja e infektuar me Covid-19 i lutet kolegëve: Mos më lini të vdes, kam fëmijë. Një infermiere e infektuar me koronavirus ka zbuluar se si ajo po e përballon luftën me të, dhe çdo ditë i lutet stafit mjekësor që të mos e lënë të vdesë.Në",0.4866913974090843,0.5133086025909157,fake,uncertain,0.16688598216800968,real,likely_real,0.34642262042290606,0.34642262042290606,True,True,True
char_tfidf,Character TF-IDF,fake_1885,fake,short_46_words,Rreth 46 fjalë,47,"Infermierja e infektuar me Covid-19 i lutet kolegëve: Mos më lini të vdes, kam fëmijë. Një infermiere e infektuar me koronavirus ka zbuluar se si ajo po e përballon luftën me të, dhe çdo ditë i lutet stafit mjekësor që të mos e lënë të vdesë.Në",0.1384596614130178,0.8615403385869822,fake,likely_fake,0.3032373583252281,real,uncertain,0.5583029802617541,0.5583029802617541,True,True,True
word_char_tfidf,Word + Character TF-IDF,fake_1885,fake,short_46_words,Rreth 46 fjalë,47,"Infermierja e infektuar me Covid-19 i lutet kolegëve: Mos më lini të vdes, kam fëmijë. Një infermiere e infektuar me koronavirus ka zbuluar se si ajo po e përballon luftën me të, dhe çdo ditë i lutet stafit mjekësor që të mos e lënë të vdesë.Në",0.22764137642413995,0.77235862357586,fake,likely_fake,0.23228267843523012,real,likely_real,0.54007594514063,0.54007594514063,True,True,True
word_tfidf,Word TF-IDF,fake_1885,fake,title_only,Vetëm titulli,15,"Infermierja e infektuar me Covid-19 i lutet kolegëve: Mos më lini të vdes, kam fëmijë",0.27939749634598765,0.7206025036540123,fake,likely_fake,0.16688598216800968,real,likely_real,0.5537165214860027,0.5537165214860027,True,True,True
char_tfidf,Character TF-IDF,fake_1885,fake,title_only,Vetëm titulli,15,"Infermierja e infektuar me Covid-19 i lutet kolegëve: Mos më lini të vdes, kam fëmijë",0.08481999071001767,0.9151800092899823,fake,likely_fake,0.3032373583252281,real,uncertain,0.6119426509647543,0.6119426509647543,True,True,True
word_char_tfidf,Word + Character TF-IDF,fake_1885,fake,title_only,Vetëm titulli,15,"Infermierja e infektuar me Covid-19 i lutet kolegëve: Mos më lini të vdes, kam fëmijë",0.1515106854617564,0.8484893145382436,fake,likely_fake,0.23228267843523012,real,likely_real,0.6162066361030135,0.6162066361030135,True,True,True
word_tfidf,Word TF-IDF,fake_1885,fake,without_albanian_diacritics,Pa ë/ç,247,"Infermierja e infektuar me Covid-19 i lutet kolegeve: Mos me lini te vdes, kam femije. Nje infermiere e infektuar me koronavirus ka zbuluar se si ajo po e perballon luften me te, dhe cdo dite i lutet stafit mjekesor qe te mos e lene te vdese.Ne gjendjen e veshtire ne te cilen ndodhet, ajo po mban dhe ditar.Kelly Ward, 35 vjec, u infektua ne spital dhe tani eshte e semure rende ne Bradford Royal.Nena e dy femijeve nga Shipley, West Yorkshire, rezultoi pozitive me Covid-19 dhe u dergua menjehere ne spital. Stafi shendetesor i dha zonjes Ward oksigjen dhe e transferoi ate ne njesine per monitorim kardiak, pastaj ne nje repart kujdesi intensiv.Ward filloi te frikesohej, duke menduar se nuk i kishte pare ende femijet e saj, familjen ose miqte e saj dhe u shqetesua se cfare do te ndodhte nese nuk funksiononte.Ajo pershkroi se koleget e saj bene cdo gje per ta ndihmuar.Zonja Ward shkruan:E NJIHJA NJEREN PREJ TYRE, NE KEMI PUNUAR SE BASHKU ME PARE DHE UNE I THASHE ASAJ: ” MOS ME LINI TE VDES “.Gjendja e saj dukej se po permiresohej dhe me pas hengri per here te pare, pas tre ditesh te merkuren, por nuk ka mundur te dale nga shtrati.Gjithashtu shtoi:NATYRISHT QE DO TE BEJ GJITHCKA QE MUNDEM PER TA MPOSHTUR KETE, SEPSE FEMIJET E MI KANE NEVOJE PER MUA. DO TE JETE NJE RRUGE SHUME E GJATE, POR DO TA FITOJ KETE BETEJE.",0.03422901995740302,0.965770980042597,fake,likely_fake,0.16688598216800968,real,likely_real,0.7988849978745873,0.7988849978745873,True,True,True
char_tfidf,Character TF-IDF,fake_1885,fake,without_albanian_diacritics,Pa ë/ç,247,"Infermierja e infektuar me Covid-19 i lutet kolegeve: Mos me lini te vdes, kam femije. Nje infermiere e infektuar me koronavirus ka zbuluar se si ajo po e perballon luften me te, dhe cdo dite i lutet stafit mjekesor qe te mos e lene te vdese.Ne gjendjen e veshtire ne te cilen ndodhet, ajo po mban dhe ditar.Kelly Ward, 35 vjec, u infektua ne spital dhe tani eshte e semure rende ne Bradford Royal.Nena e dy femijeve nga Shipley, West Yorkshire, rezultoi pozitive me Covid-19 dhe u dergua menjehere ne spital. Stafi shendetesor i dha zonjes Ward oksigjen dhe e transferoi ate ne njesine per monitorim kardiak, pastaj ne nje repart kujdesi intensiv.Ward filloi te frikesohej, duke menduar se nuk i kishte pare ende femijet e saj, familjen ose miqte e saj dhe u shqetesua se cfare do te ndodhte nese nuk funksiononte.Ajo pershkroi se koleget e saj bene cdo gje per ta ndihmuar.Zonja Ward shkruan:E NJIHJA NJEREN PREJ TYRE, NE KEMI PUNUAR SE BASHKU ME PARE DHE UNE I THASHE ASAJ: ” MOS ME LINI TE VDES “.Gjendja e saj dukej se po permiresohej dhe me pas hengri per here te pare, pas tre ditesh te merkuren, por nuk ka mundur te dale nga shtrati.Gjithashtu shtoi:NATYRISHT QE DO TE BEJ GJITHCKA QE MUNDEM PER TA MPOSHTUR KETE, SEPSE FEMIJET E MI KANE NEVOJE PER MUA. DO TE JETE NJE RRUGE SHUME E GJATE, POR DO TA FITOJ KETE BETEJE.",0.05134597959282938,0.9486540204071706,fake,likely_fake,0.3032373583252281,real,uncertain,0.6454166620819426,0.6454166620819426,True,True,True
