external_id,title,content,true_label,true_label_number,binary_prediction,binary_prediction_number,probability_real,probability_fake,probability_sum,decision,topic,source,source_group,published_date,prediction_correct,error_type,predicted_confidence,word_count,text_length,exclamation_count,uppercase_ratio,diacritic_ratio,sensational_words_found,source_markers_found,uncertainty_markers_found,length_group
EXT-R-014,Mbahet finalja e Festivalit Kombëtar të Shkencës,"Finalja e Festivalit Kombëtar të Shkencës mblodhi projekte kërkimore, eksperimente dhe prototipe të nxënësve të gjimnazeve. Sipas njoftimit, aktivitetet kishin nisur në laboratorët e 300 shkollave dhe kishin përfshirë mbi gjashtë mijë nxënës nga vendi.",real,0,fake,1,0.3268,0.6732,1.0,uncertain,sociale,Këshilli i Ministrave i Shqipërisë,institutional_government,2026-04-26,False,false_positive,0.6732,41,301,0,0.035573,0.063123,,sipas,,short_38_44
EXT-R-015,Shkolla 22 Tetori në Berat rikonstruktohet për rreth 500 nxënës,"Punimet në shkollën 22 Tetori në Berat përfshijnë klasa, laboratorë, mjedise smartlab, palestër dhe hapësira për artin e zejet. Objekti pritet të shërbejë për rreth 500 nxënës dhe të përdoret edhe si qendër komunitare.",real,0,fake,1,0.3802,0.6198,1.0,uncertain,sociale,Këshilli i Ministrave i Shqipërisë,institutional_government,2026-04-10,False,false_positive,0.6198,40,282,0,0.03125,0.078014,,,,short_38_44
EXT-R-016,Dyfishohet mbështetja për fëmijët dhe të rinjtë me aftësi të kufizuara,"Qeveria njoftoi dyfishimin e mbështetjes ekonomike për fëmijët dhe të rinjtë me aftësi të kufizuara. Plani i veprimit 2026-2030 përfshin gjithashtu sigurime për kujdestarët, më shumë shërbime në komunitet dhe masa për arsim, punësim e rehabilitim.",real,0,fake,1,0.2644,0.7356,1.0,likely_fake,sociale,Këshilli i Ministrave i Shqipërisë,institutional_government,2026-07-20,False,false_positive,0.7356,46,318,0,0.011583,0.078616,,,,medium_45_47
EXT-R-017,Nis faza e parë e projektit Smart City në njëzet shkolla të Tiranës,"Faza e parë e projektit Smart City përfshin njëzet shkolla në Tiranë. Sistemi i planifikuar përdor kamera, monitorim të integruar dhe inteligjencë artificiale për të identifikuar situata me rrezik dhe për të njoftuar qendrat operative.",real,0,fake,1,0.2107,0.7893,1.0,likely_fake,teknologji,Këshilli i Ministrave i Shqipërisë,institutional_government,2026-07-16,False,false_positive,0.7893,48,303,0,0.035573,0.056106,,,,long_48_51
EXT-R-018,Samiti Shqipëri-Izrael mbledh kompani të teknologjisë dhe sigurisë kibernetike,"Në Tiranë u zhvillua Samiti Shqipëri-Izrael me pjesëmarrjen e dyzet kompanive izraelite. Takimi u fokusua te siguria kibernetike, teknologjia moderne, inovacioni dhe mundësitë për partneritete mes institucioneve e bizneseve të dy vendeve.",real,0,fake,1,0.13,0.87,1.0,likely_fake,teknologji,Këshilli i Ministrave i Shqipërisë,institutional_government,2026-05-12,False,false_positive,0.87,41,317,0,0.03321,0.037855,,,,short_38_44
EXT-R-019,Prezantohet shoqëria publike Albanian Digital Solutions,"Albanian Digital Solutions u prezantua si një shoqëri publike për zhvillimin, mirëmbajtjen dhe modernizimin e sistemeve digjitale shtetërore. Njoftimi e lidh krijimin e saj me zgjerimin e kapaciteteve teknike dhe zhvillimin e shërbimeve elektronike publike.",real,0,fake,1,0.072,0.928,1.0,likely_fake,teknologji,Këshilli i Ministrave i Shqipërisë,institutional_government,2026-05-29,False,false_positive,0.928,41,313,0,0.02963,0.022364,,,,short_38_44
EXT-R-020,Administrata publike përdor mjete të inteligjencës artificiale në procesin e integrimit,Në një takim për digjitalizimin e administratës u paraqit përdorimi i mjeteve të inteligjencës artificiale për përpunimin e legjislacionit të Bashkimit Europian. U raportua gjithashtu se shumica e shërbimeve publike ofrohen online përmes platformës e-Albania.,real,0,fake,1,0.1278,0.8722,1.0,likely_fake,teknologji,Këshilli i Ministrave i Shqipërisë,institutional_government,2025-04-17,False,false_positive,0.8722,46,347,0,0.020067,0.048991,,,,medium_45_47
EXT-F-001,Ramush Haradinaj dhe bashkëshortja bashkëpunojnë me Vuçiqin për Expo 27,Një video e shpërndarë në rrjete sociale paraqet Ramush dhe Anita Haradinajn së bashku me presidentin serb Aleksandar Vuçiq. Materiali thotë se një kompani e lidhur me çiftin po ndërton infrastrukturën e panairit Expo 27 në Beograd.,fake,1,fake,1,0.0997,0.9003,1.0,likely_fake,politikë,Krypometër / postim në Facebook,fact_checked_social_claim,2026-07-31,True,correct,0.9003,45,304,0,0.051587,0.055921,,,,medium_45_47
EXT-F-002,Albin Kurti paraqitet me një librezë anëtarësie të UDB-së,Në rrjete sociale qarkullon fotografia e një libreze të vjetër identifikimi ku është vendosur portreti i Albin Kurtit. Postimet e paraqesin dokumentin si provë se kryeministri në detyrë ka qenë anëtar i shërbimit jugosllav të sigurisë.,fake,1,fake,1,0.073,0.927,1.0,likely_fake,politikë,Krypometër / postim në rrjete sociale,fact_checked_social_claim,2026-07-31,True,correct,0.927,45,293,0,0.036585,0.068259,,,,medium_45_47
EXT-F-003,Vjosa Osmani i puth dorën Albin Kurtit gjatë bisedimeve politike,Një video në Facebook paraqet Vjosa Osmanin duke iu afruar Albin Kurtit dhe duke i puthur dorën. Postimi e lidh skenën me konsultimet politike pas zgjedhjeve dhe e shoqëron me një fotografi ku veshja e saj mban portrete politikanësh.,fake,1,fake,1,0.025,0.975,1.0,likely_fake,politikë,Krypometër / postim në Facebook,fact_checked_social_claim,2026-07-30,True,correct,0.975,49,298,0,0.044355,0.030201,,,,long_48_51
EXT-F-004,Erdogan kërcënon Greqinë pas protestave në Shqipëri,"Një postim i shpërndarë gjatë protestave në Shqipëri i atribuon presidentit turk Recep Tayyip Erdogan një reagim për situatën. Sipas tekstit, ai ka paralajmëruar Greqinë se Turqia do ta mbrojë territorin shqiptar në të njëjtën mënyrë si në vitin 1997.",fake,1,fake,1,0.2701,0.7299,1.0,likely_fake,politikë,Krypometër / postim në Facebook,fact_checked_social_claim,2026-06-30,True,correct,0.7299,46,303,0,0.044,0.079208,,sipas,,medium_45_47
EXT-F-005,Një recetë e mjekut largon parazitët nga organizmi,Një faqe shëndeti publikon video ku një kasap dhe një mjek i njohur flasin për shenja të parazitëve në trup. Materiali u premton shikuesve se një recetë e thjeshtë mund t'i largojë parazitët dhe të zgjidhë shqetësimet e përditshme.,fake,1,fake,1,0.0772,0.9228,1.0,likely_fake,shëndetësi,Krypometër / postim në Facebook,fact_checked_social_claim,2026-07-31,True,correct,0.9228,47,282,0,0.012876,0.070922,,,,medium_45_47
EXT-F-006,Urologu Ajet Xhafa zbulon një ilaç të ri kundër prostatitit,Një video me pamje televizive thotë se urologu Ajet Xhafa ka zbuluar një ilaç të ri për prostatitin. Prezantimi sugjeron se metoda është përdorur nga mijëra burra dhe sjell përmirësim të shpejtë të simptomave pa trajtime të tjera.,fake,1,fake,1,0.1269,0.8731,1.0,likely_fake,shëndetësi,Krypometër / postim në Facebook,fact_checked_social_claim,2026-07-31,True,correct,0.8731,48,290,0,0.029046,0.068966,,,,long_48_51
EXT-F-007,Një lugë para gjumit largon të gjithë parazitët brenda natës,Një artikull që përdor pamjen e një gazete shqiptare promovon produktin Paranex si trajtim natyral kundër parazitëve. Teksti premton se një lugë para gjumit e pastron organizmin brenda natës dhe e paraqet rekomandimin si këshillë mjekësore.,fake,1,fake,1,0.0223,0.9777,1.0,likely_fake,shëndetësi,Krypometër / postim në Facebook,fact_checked_social_claim,2026-07-31,True,correct,0.9777,46,301,0,0.015748,0.059801,,,,medium_45_47
EXT-F-008,Një metodë e re rikthen dëgjimin dhe largon zhurmën në vesh,Një artikull në rrjete sociale paraqet një mjek dhe një televizion si burim të një metode për rikthimin e dëgjimit. Materiali paralajmëron se zhurma në vesh mund të çojë në probleme të rënda dhe promovon një suplement si zgjidhje.,fake,1,fake,1,0.1923,0.8077,1.0,likely_fake,shëndetësi,Krypometër / postim në Facebook,fact_checked_social_claim,2026-07-29,True,correct,0.8077,50,290,0,0.012552,0.075862,,,mund të,long_48_51
EXT-F-009,Kurti njofton investim 500 milionë euro në energji të rinovueshme,"Një postim i paraqitur si lajm nga Bloomberg dhe një media vendore i atribuon Albin Kurtit një deklaratë për investim 500 milionë euro. Sipas citatit, projekti i energjisë së rinovueshme do ta bëjë Kosovën të pavarur energjetikisht dhe do të krijojë vende pune.",fake,1,fake,1,0.1536,0.8464,1.0,likely_fake,ekonomi,Krypometër / postim në Facebook,fact_checked_social_claim,2026-02-27,True,correct,0.8464,51,327,0,0.026316,0.051988,,sipas,,long_48_51
EXT-F-010,Arben Gashi është ndër pesë personat më të pasur në Gjermani,Një video në gjuhën gjermane e paraqet deputetin Arben Gashi si sipërmarrës të pasurive të paluajtshme. Materiali thotë se investimet në prona banesore dhe komerciale i kanë krijuar një pasuri rreth 300 milionë euro dhe e rendisin ndër më të pasurit.,fake,1,real,0,0.7063,0.2937,1.0,likely_real,ekonomi,Krypometër / postim në Facebook,fact_checked_social_claim,2025-10-29,False,false_negative,0.7063,51,311,0,0.027451,0.07074,,,,long_48_51
EXT-F-011,Kredi me interes një për qind miratohet brenda 48 orëve,"Një faqe në Facebook ofron kredi deri në dhjetë mijë euro për udhëtime, blerje automjeti, pronë ose biznes. Aplikantëve u premtohet miratim brenda 48 orëve me interes një për qind, pasi të paguajnë paraprakisht një tarifë prej 187 eurosh.",fake,1,fake,1,0.1951,0.8049,1.0,likely_fake,ekonomi,Krypometër / ofertë në Facebook,fact_checked_social_claim,2025-07-16,True,correct,0.8049,46,294,0,0.017094,0.064626,,,,medium_45_47
EXT-F-012,Mega Mall dhuron qindra soba dhe enë gatimi për ndjekësit,Një faqe me emrin Mega Mall njofton se do të dhurojë qindra soba dhe enë gatimi me gërvishtje të vogla. Përdoruesve u kërkohet të komentojnë për të hyrë në short dhe më pas të japin të dhëna personale e bankare.,fake,1,real,0,0.5889,0.4111,1.0,uncertain,ekonomi,Krypometër / postim në Facebook,fact_checked_social_claim,2025-09-09,False,false_negative,0.5889,50,269,0,0.027523,0.078067,,,,long_48_51
EXT-F-013,Albin Kurti dhe Agim Bahtiri kanë vdekur nga temperaturat e larta,Dy video të shpërndara në Facebook paraqesin Albin Kurtin dhe Agim Bahtirin si të vdekur. Titujt sugjerojnë se temperaturat e larta u kanë shkaktuar vdekjen dhe pamjet përdorin portretet e tyre për ta paraqitur njoftimin si lajm të sapondodhur.,fake,1,fake,1,0.0553,0.9447,1.0,likely_fake,sociale,Krypometër / postim në Facebook,fact_checked_social_claim,2026-07-31,True,correct,0.9447,50,310,0,0.042471,0.032258,,,,long_48_51
EXT-F-014,Njësia Speciale ndërhyn gjatë rrënimit të objekteve pranë Ujmanit,"Një postim raporton se banorë serbë penguan punëtorët gjatë rrënimit të objekteve pa leje pranë liqenit të Ujmanit. Sipas lajmit, Njësia Speciale e Policisë ndërhyri dhe i largoi banorët nga zona që po pastrohej nga institucionet.",fake,1,fake,1,0.2317,0.7683,1.0,likely_fake,sociale,Krypometër / postim në Facebook,fact_checked_social_claim,2026-07-31,True,correct,0.7683,45,296,0,0.036145,0.070946,,sipas,,medium_45_47
EXT-F-015,Adriatik Kelmendi zhvillonte takime me një të dënuar për spiunazh,"Një postim në Instagram pretendon se gazetari Adriatik Kelmendi ka zhvilluar takime të rregullta me Jelena Gjukanoviqin, e dënuar për spiunazh. Teksti ngre pyetjen se sa takime janë mbajtur dhe e paraqet lidhjen si informacion ekskluziv.",fake,1,fake,1,0.2299,0.7701,1.0,likely_fake,sociale,Krypometër / postim në Instagram,fact_checked_social_claim,2026-07-29,True,correct,0.7701,46,303,0,0.035294,0.033003,,,,medium_45_47
EXT-F-016,Qeveria e Kosovës ndryshon pesë rregulla të skemave pensionale,Një njoftim i shpërndarë në Instagram thotë se nga korriku qeveria do të zbatojë një politikë të re pensionesh. Materiali paralajmëron pesë ndryshime që do të prekin të gjithë të moshuarit dhe i drejton lexuesit te një faqe jozyrtare.,fake,1,fake,1,0.276,0.724,1.0,likely_fake,sociale,Krypometër / postim në Instagram,fact_checked_social_claim,2024-07-30,True,correct,0.724,48,297,0,0.020161,0.070707,,,,long_48_51
EXT-F-017,Albin Kurti fotografohet pranë Sllobodan Millosheviqit,Një fotografi në Facebook paraqet Albin Kurtin pranë ish-presidentit jugosllav Sllobodan Millosheviq dhe një personi tjetër. Imazhi shpërndahet si fotografi historike e një takimi mes tyre dhe përdoret për të sugjeruar një lidhje të hershme politike.,fake,1,fake,1,0.0477,0.9523,1.0,likely_fake,teknologji,Krypometër / postim në Facebook,fact_checked_social_claim,2026-07-31,True,correct,0.9523,42,305,0,0.042146,0.042623,,,,short_38_44
EXT-F-018,"Thaçi, Mustafa dhe Rama mbajnë kapela me simbole nacionaliste serbe","Fotografi të shpërndara në rrjete sociale paraqesin Hashim Thaçin, Isa Mustafën dhe Edi Ramën me kapela që mbajnë simbole nacionaliste serbe. Imazhet përdoren si ilustrim për akuza politike dhe paraqiten si fotografi autentike nga takime publike.",fake,1,fake,1,0.0848,0.9152,1.0,likely_fake,teknologji,Krypometër / postim në Facebook,fact_checked_social_claim,2026-07-31,True,correct,0.9152,46,314,0,0.041509,0.038217,,,,medium_45_47
EXT-F-019,Politikanë shqiptarë shfaqen duke u përqafuar dhe puthur,"Video të shkurtra paraqesin Edi Ramën, Ali Ahmetin, Hashim Thaçin dhe Albin Kurtin duke u përqafuar ose puthur mes tyre. Materialet lidhen me mesazhe për marrëdhëniet e politikanëve dhe përdorin pamje nga ceremoni e ambiente fetare.",fake,1,fake,1,0.0156,0.9844,1.0,likely_fake,teknologji,Krypometër / postim në Facebook,fact_checked_social_claim,2026-07-31,True,correct,0.9844,44,289,0,0.045455,0.041522,,,,short_38_44
EXT-F-020,Dejona Mihali u mëson greqisht deputetëve të Vetëvendosjes,Një video në rrjete sociale shfaq Dejona Mihalin duke folur në gjuhën greke me disa deputetë të Vetëvendosjes. Materiali paraqitet si një moment real mësimi dhe përfshin zëra të sinkronizuar me lëvizjet e personave në pamje.,fake,1,fake,1,0.1953,0.8047,1.0,likely_fake,teknologji,Krypometër / postim në Facebook,fact_checked_social_claim,2026-07-31,True,correct,0.8047,44,283,0,0.033613,0.063604,,,,short_38_44
