candidate_id,c_value,external_id,label,title,topic,source,word_count,score_type,decision_score_fake,binary_prediction,prediction_correct,error_type
linear_svm_c_1_0,1.0,EXT-F-003,1,Vjosa Osmani i puth dorën Albin Kurtit gjatë bisedimeve politike,politikë,Krypometër / postim në Facebook,49,Linear SVM decision score (jo probabilitet),0.3516351593681585,1,True,correct
linear_svm_c_1_0,1.0,EXT-F-004,1,Erdogan kërcënon Greqinë pas protestave në Shqipëri,politikë,Krypometër / postim në Facebook,46,Linear SVM decision score (jo probabilitet),-0.47462068097375915,0,False,false_negative
linear_svm_c_1_0,1.0,EXT-F-005,1,Një recetë e mjekut largon parazitët nga organizmi,shëndetësi,Krypometër / postim në Facebook,47,Linear SVM decision score (jo probabilitet),0.4660278745846808,1,True,correct
linear_svm_c_1_0,1.0,EXT-F-006,1,Urologu Ajet Xhafa zbulon një ilaç të ri kundër prostatitit,shëndetësi,Krypometër / postim në Facebook,48,Linear SVM decision score (jo probabilitet),0.6207048053575479,1,True,correct
linear_svm_c_1_0,1.0,EXT-F-007,1,Një lugë para gjumit largon të gjithë parazitët brenda natës,shëndetësi,Krypometër / postim në Facebook,46,Linear SVM decision score (jo probabilitet),0.9197933331777147,1,True,correct
linear_svm_c_1_0,1.0,EXT-F-008,1,Një metodë e re rikthen dëgjimin dhe largon zhurmën në vesh,shëndetësi,Krypometër / postim në Facebook,50,Linear SVM decision score (jo probabilitet),0.10962420306013593,1,True,correct
linear_svm_c_1_0,1.0,EXT-F-009,1,Kurti njofton investim 500 milionë euro në energji të rinovueshme,ekonomi,Krypometër / postim në Facebook,51,Linear SVM decision score (jo probabilitet),0.13757876511965933,1,True,correct
linear_svm_c_1_0,1.0,EXT-F-010,1,Arben Gashi është ndër pesë personat më të pasur në Gjermani,ekonomi,Krypometër / postim në Facebook,51,Linear SVM decision score (jo probabilitet),-0.5009077116979856,0,False,false_negative
linear_svm_c_1_0,1.0,EXT-F-011,1,Kredi me interes një për qind miratohet brenda 48 orëve,ekonomi,Krypometër / ofertë në Facebook,46,Linear SVM decision score (jo probabilitet),-0.12219065175687677,0,False,false_negative
linear_svm_c_1_0,1.0,EXT-F-012,1,Mega Mall dhuron qindra soba dhe enë gatimi për ndjekësit,ekonomi,Krypometër / postim në Facebook,50,Linear SVM decision score (jo probabilitet),-0.3560278710409078,0,False,false_negative
linear_svm_c_1_0,1.0,EXT-F-013,1,Albin Kurti dhe Agim Bahtiri kanë vdekur nga temperaturat e larta,sociale,Krypometër / postim në Facebook,50,Linear SVM decision score (jo probabilitet),0.498786414947769,1,True,correct
linear_svm_c_1_0,1.0,EXT-F-014,1,Njësia Speciale ndërhyn gjatë rrënimit të objekteve pranë Ujmanit,sociale,Krypometër / postim në Facebook,45,Linear SVM decision score (jo probabilitet),-0.07331198514632381,0,False,false_negative
linear_svm_c_1_0,1.0,EXT-F-015,1,Adriatik Kelmendi zhvillonte takime me një të dënuar për spiunazh,sociale,Krypometër / postim në Instagram,46,Linear SVM decision score (jo probabilitet),-0.09347282857625955,0,False,false_negative
linear_svm_c_1_0,1.0,EXT-F-016,1,Qeveria e Kosovës ndryshon pesë rregulla të skemave pensionale,sociale,Krypometër / postim në Instagram,48,Linear SVM decision score (jo probabilitet),-0.29327071165791224,0,False,false_negative
linear_svm_c_1_0,1.0,EXT-F-017,1,Albin Kurti fotografohet pranë Sllobodan Millosheviqit,teknologji,Krypometër / postim në Facebook,42,Linear SVM decision score (jo probabilitet),0.3245811439397155,1,True,correct
linear_svm_c_1_0,1.0,EXT-F-018,1,"Thaçi, Mustafa dhe Rama mbajnë kapela me simbole nacionaliste serbe",teknologji,Krypometër / postim në Facebook,46,Linear SVM decision score (jo probabilitet),-0.005015136120230579,0,False,false_negative
linear_svm_c_1_0,1.0,EXT-F-019,1,Politikanë shqiptarë shfaqen duke u përqafuar dhe puthur,teknologji,Krypometër / postim në Facebook,44,Linear SVM decision score (jo probabilitet),0.8196312284925711,1,True,correct
linear_svm_c_1_0,1.0,EXT-F-020,1,Dejona Mihali u mëson greqisht deputetëve të Vetëvendosjes,teknologji,Krypometër / postim në Facebook,44,Linear SVM decision score (jo probabilitet),-0.004263248825696786,0,False,false_negative
