method,article_id,pair_id,label,label_name,title,outer_fold,probability_real,probability_fake,binary_prediction,confidence,prediction_correct
sigmoid,true_20,20,0,real,"MSh thotë se ka numër të mjaftueshëm testesh për COVID, ja cilëve persona u bëhet testi!",4,0.9926177146798681,0.0073822853201319085,0,0.9926177146798681,True
sigmoid,true_21,21,0,real,"Skenat e gangsterëve politik, për marre!",1,0.988389872184626,0.01161012781537391,0,0.988389872184626,True
sigmoid,true_22,22,0,real,Miratohen shtesat mujore për pagat e personelit shëndetësor,3,0.588730856460084,0.41126914353991595,0,0.588730856460084,True
sigmoid,true_23,23,0,real,"Kush po e nguc “Albinin e vogël”, Gazmend Gjyshincën?",3,0.8742634987888405,0.12573650121115948,0,0.8742634987888405,True
sigmoid,true_25,25,0,real,Daçiq për utimatimin rreth Kosovës: Çdo letër në Bruksel do të ishte dështim i plotë,3,0.9382795174951156,0.06172048250488433,0,0.9382795174951156,True
sigmoid,true_26,26,0,real,"“Znaçka” e shpërndanë një video kinse gjyshi i Arbana Xharrës i del në krah Millosheviçit, gazetarja i kundërpërgjigjet fuqishëm!",2,0.19158144258908405,0.808418557410916,1,0.808418557410916,False
sigmoid,true_27,27,0,real,"Syla letër Thaçit, Osmanit e Hotit: Ju jep afat deri nesër, të inicohet hartimi i Ligjit të Pagave",5,0.8216205119527736,0.17837948804722634,0,0.8216205119527736,True
sigmoid,true_28,28,0,real,Lajmi i fundit për mërgimtarët në Gjermani që vinë e shkojnë nga Kosova,4,0.8919846290634136,0.10801537093658646,0,0.8919846290634136,True
sigmoid,true_29,29,0,real,"Ia dekoroi vëllain që ia vranë, ja çfarë i kishte shkruar Ibrahim Kelmendi Speciales për Thaçin: Hetojeni për arrestimin dhe zhdukjen e...",4,0.9932965517666589,0.006703448233341109,0,0.9932965517666589,True
sigmoid,true_32,32,0,real,"Dy gra humbin betejën me koronavirusin në 24 orët e fundit, ministria jep detajet",4,0.724944700380886,0.27505529961911407,0,0.724944700380886,True
sigmoid,true_34,34,0,real,Rita Ora tregon hiret si asnjëherë më parë,1,0.35148701622073697,0.648512983779263,1,0.648512983779263,False
sigmoid,true_35,35,0,real,"Rekord, trajneri i Kosovës është dhurues i gjakut mbi 50 herë",3,0.8498631356460427,0.15013686435395734,0,0.8498631356460427,True
sigmoid,true_36,36,0,real,"Profesor Mehazi me “goditje” të re për Thaçin, Hotin e Hysenin: Ja pse po duan marrëveshje të shpejt me Serbinë",1,0.8548213240258168,0.14517867597418324,0,0.8548213240258168,True
sigmoid,true_37,37,0,real,"Hyseni flet për herë të parë si Koordinator: Negociatat me Serbinë, skajshmërisht politike – me doemos do ketë njohje reciproke",2,0.8497446082655247,0.15025539173447527,0,0.8497446082655247,True
sigmoid,true_38,38,0,real,"Reagon Arben Gashi pas publikimit të videos, tregon pse e rrethuan deputetin e LVV-së",5,0.9949630969161927,0.00503690308380729,0,0.9949630969161927,True
sigmoid,true_39,39,0,real,Tomë Gashi: Ja pse u sulmua Gjyshinca nga Arben Gashi e Kujtim Shala,4,0.9853775577857772,0.014622442214222858,0,0.9853775577857772,True
sigmoid,true_40,40,0,real,"S’ka projekt marrëveshje, BE sqaron temat që diskutohen nesër mes Kosovës dhe Serbisë",1,0.9931480159040672,0.00685198409593281,0,0.9931480159040672,True
sigmoid,true_41,41,0,real,"Do ti arrestonin burrin që kishte vdekur dy vite më parë, gruaja rrëzon SPAK: U lëndova shumë kur ia pashë emrin",4,0.7551040489750867,0.2448959510249133,0,0.7551040489750867,True
sigmoid,true_42,42,0,real,"Pas publikimit të pamjeve, vjen reagimi i parë nga LDK, paralajmërojnë se ka tendencë për ta prezantuar situatën e djeshme në favor të VV-së",4,0.9661153337170971,0.03388466628290289,0,0.9661153337170971,True
sigmoid,true_43,43,0,real,"Pasi dolën pamjet për përplasjen LDK-VV, vjen reagimi nga partia e Kurtit: Situata është tepër serioze – ja pse ndodhi sulmi",4,0.6686551964891161,0.3313448035108839,0,0.6686551964891161,True
sigmoid,true_44,44,0,real,Kosnett del kundër projektligjit për vlerat e UÇK-së,2,0.9463180007494711,0.053681999250528876,0,0.9463180007494711,True
sigmoid,true_47,47,0,real,"Zemaj viziton spitalin e Mitrovicës, dorëzojnë një autoambulancë",2,0.9847980028366031,0.015201997163396926,0,0.9847980028366031,True
sigmoid,true_48,48,0,real,"Pas publikimit të videos në hollin e Kuvendit, Haki Abazi i quan rrugaça deputetët e LDK-së",4,0.8824953216659974,0.11750467833400256,0,0.8824953216659974,True
sigmoid,true_49,49,0,real,Ministri Veliu viziton Zubin Potokun,1,0.949973748823137,0.05002625117686299,0,0.949973748823137,True
sigmoid,true_51,51,0,real,"Kush është Qerim Kelmendi që u vra dhe u dogj në Pejë, ky është profili i tij, sot u dekorua nga Thaçi",4,0.9998961157449339,0.00010388425506617384,0,0.9998961157449339,True
sigmoid,true_52,52,0,real,Bajralija: Qeveria nuk deshi që Republika e Kosovës të trajtohet e barabartë me Serbinë,4,0.9997081482359051,0.0002918517640948439,0,0.9997081482359051,True
sigmoid,true_53,53,0,real,Shtohen edhe tri viktima nga koronavirusi në Kosovë,2,0.9569446894271433,0.043055310572856734,0,0.9569446894271433,True
sigmoid,true_54,54,0,real,Ky është dallimi në mes Armend Zemajt e Arben Vitisë,5,0.5712943664260597,0.42870563357394037,0,0.5712943664260597,True
sigmoid,true_55,55,0,real,A shkakton rrjeti 5G koronavirus? Shkencëtarët e kanë një përgjigje,1,0.6036493557228457,0.3963506442771542,0,0.6036493557228457,True
sigmoid,true_56,56,0,real,"Nga Afrika e Jugut në Kosovë, ja arsyeja",3,0.960984632781548,0.03901536721845197,0,0.960984632781548,True
sigmoid,true_58,58,0,real,Gruaja e mistershme! Më e fuqishmja në botën e futbollit,4,0.9028046345999826,0.0971953654000174,0,0.9028046345999826,True
sigmoid,true_59,59,0,real,"Deputetja e PDK-së paralajmeron rënien e Qeverisë, tregon arsyen e përplasjeve të fundit",4,0.9786319988988824,0.02136800110111755,0,0.9786319988988824,True
sigmoid,true_61,61,0,real,"E dhimbshme në familjen e sportistit të Kosovës, të shtunën vdes djali, të martën nëna!",3,0.995390425685476,0.004609574314523974,0,0.995390425685476,True
sigmoid,true_62,62,0,real,​Haradinaj uron 30-vjetorin e themelimit të Partisë së Aksionit Demokratik në Sanxhak,1,0.5277734151269358,0.4722265848730642,0,0.5277734151269358,True
sigmoid,true_63,63,0,real,"Profesori rikthen temën për atentatin kundër Veliut, përmend edhe vrasjet e veprimtarëve të tjerë të LDK-së",1,0.875977456784003,0.12402254321599705,0,0.875977456784003,True
sigmoid,true_65,65,0,real,Kusari: Qeveria e Kosovës erdhi dhe do të shkojë shpejt duke politizuar me pandeminë,4,0.9460243605862712,0.05397563941372887,0,0.9460243605862712,True
sigmoid,true_67,67,0,real,"Tensionet në raportimin e Veliut, reagon edhe zëdhënësi i PDK-së",2,0.9889326042938223,0.011067395706177702,0,0.9889326042938223,True
sigmoid,true_69,69,0,real,Qeveria merr vendim për shtesat e mjekëve,5,0.9973694220179379,0.002630577982062169,0,0.9973694220179379,True
sigmoid,true_72,72,0,real,"“Qetësohu, pije pak ujë”, ​tensione e përplasje mes deputetëve - dështon raportimit i Veliut",5,0.9781409612265418,0.021859038773458177,0,0.9781409612265418,True
sigmoid,true_73,73,0,real,Malazezët kundërshtojnë investimet e oligarkut rus Oleg Deripaska,4,0.9480696062908962,0.051930393709103816,0,0.9480696062908962,True
sigmoid,true_75,75,0,real,Vjehrra dhe kunata e bëjnë për spital nusen në Lipjan,3,0.9223542479416301,0.07764575205836989,0,0.9223542479416301,True
sigmoid,true_76,76,0,real,"“Qetësohu, pije pak ujë”, ​tensione e përplasje mes deputetëve - dështon raportimit i Veliut",5,0.9781409612265418,0.021859038773458177,0,0.9781409612265418,True
sigmoid,true_78,78,0,real,"Deputeti i LDK-së i del sërish kundër partisë, përkrah fuqishëm Vjosa Osmanin",2,0.2649032615130551,0.7350967384869449,1,0.7350967384869449,False
sigmoid,true_80,80,0,real,"Daçiqin e nervozon deklarata e ministres Haradinaj, thotë se po gënjen se u penguan dy çnjohje të Kosovës",2,0.2657080605008424,0.7342919394991576,1,0.7342919394991576,False
sigmoid,true_81,81,0,real,Mjeku shqiptar: Jo çdo maskë të mbron,2,0.842519446005813,0.157480553994187,0,0.842519446005813,True
sigmoid,true_82,82,0,real,Daçiq: Nuk na është bërë e ditur se në Bruksel do të bisedohet për ndonjë dokument,5,0.957871048959064,0.04212895104093591,0,0.957871048959064,True
sigmoid,true_83,83,0,real,"Përçarja e koalicionit qeverisës, problemi më i fortë qëndron tek ky post",5,0.981346348993783,0.018653651006216975,0,0.981346348993783,True
sigmoid,true_84,84,0,real,Studim i ri: Zbuloni moshën e fëmijëve që e përhapin më shumë Koronavirusin,5,0.19828917549621916,0.8017108245037808,1,0.8017108245037808,False
sigmoid,true_85,85,0,real,Liderët e Ballkanit sot mbajnë video-samit të organizuar nga Këshilli Atlantik,1,0.9312423518879097,0.06875764811209027,0,0.9312423518879097,True
sigmoid,true_86,86,0,real,Lajm i keq për Shqiptarët e Luginës kur hyn në Kosovë,1,0.9560706489153891,0.043929351084610914,0,0.9560706489153891,True
sigmoid,true_87,87,0,real,Albumi i Dua Lipës lë pas emrat më eminent në tregun e muzikës,2,0.9560311946967701,0.04396880530322994,0,0.9560311946967701,True
sigmoid,true_88,88,0,real,"Çmimi që Pelegrinët, paguajnë për Haxhin",5,0.9831046271586168,0.016895372841383174,0,0.9831046271586168,True
sigmoid,true_89,89,0,real,"Vdesin 3 pacientë në Spitalin e Gjilanit, dy prej tyre me Covid-19",5,0.9940613256318858,0.005938674368114287,0,0.9940613256318858,True
sigmoid,true_90,90,0,real,"Konjufca flet ashpër për Zemajn, nuk ka haber në menaxhimin e pandemisë",4,0.9835295014313924,0.016470498568607644,0,0.9835295014313924,True
sigmoid,true_91,91,0,real,"Fytyrë e re, mesazh i njëjtë - Ja kush do ta zëvendësoi Grenellin në Berlin",4,0.9817109939327676,0.018289006067232386,0,0.9817109939327676,True
sigmoid,true_92,92,0,real,Punonjës sezonalë në Gjermani - Kurrë më!,1,0.9790687289234133,0.020931271076586648,0,0.9790687289234133,True
sigmoid,true_93,93,0,real,Fqinji la shtatzënë 33-vjeçaren e sëmurë/ Si e zbuloi vëllai dhe dëshmitë e banorëve,1,0.9793796352050806,0.020620364794919403,0,0.9793796352050806,True
sigmoid,true_94,94,0,real,Ferma e pulave,4,0.9839213000737091,0.016078699926290817,0,0.9839213000737091,True
sigmoid,true_95,95,0,real,Qeveria merr vendim për shtesat e mjekëve,5,0.9973694220179379,0.002630577982062169,0,0.9973694220179379,True
sigmoid,true_96,96,0,real,Shqyrtohet projektligji për parandalimin dhe luftimin e pandemisë,1,0.9182214179827852,0.08177858201721477,0,0.9182214179827852,True
sigmoid,true_97,97,0,real,Horoskopi i datës 29 korrik 2020,2,0.9160168771097208,0.0839831228902792,0,0.9160168771097208,True
sigmoid,true_98,98,0,real,“Emmy Awards 2020” – Publikohet lista e nominimeve,3,0.937727743731184,0.062272256268816086,0,0.937727743731184,True
sigmoid,true_99,99,0,real,Arta Nitaj thekson format trupore me veshjen e ngushtë nga palestra,1,0.8875706859076166,0.11242931409238348,0,0.8875706859076166,True
sigmoid,true_102,102,0,real,Konjufca e quan “ministre aksidentale” Meliza Haradinajn,5,0.3657028228013981,0.6342971771986019,1,0.6342971771986019,False
sigmoid,true_103,103,0,real,"Konjufca komenton statusin e Isa Mustafës, thotë se populli ka pezëm mbi të",2,0.9335378894173961,0.06646211058260386,0,0.9335378894173961,True
sigmoid,true_104,104,0,real,Haradinaj-Stublla thotë se AAK u njoftua përmes mediave për emërimin e Skender Hysenit – Koordinator,4,0.982475142506144,0.017524857493855992,0,0.982475142506144,True
sigmoid,true_105,105,0,real,Boshatisen rrugët e Prishtinës,1,0.8462360993788146,0.1537639006211854,0,0.8462360993788146,True
sigmoid,true_106,106,0,real,Geci: S’i kam bërë asgjë Hashim Thaçit dhe as Shtabit të Përgjithshëm të UÇK’së,4,0.4971456677952655,0.5028543322047345,1,0.5028543322047345,False
sigmoid,true_107,107,0,real,Gani Geci tregon se çfarë do të bëjë nëse Hashim Thaçi del i pafajshëm në Gjykatën Speciale,4,0.25008842122274344,0.7499115787772566,1,0.7499115787772566,False
sigmoid,true_108,108,0,real,"Për masat kundër Covid19 e rrëzoi Kurtin, a po i përdorë të njëjta Qeveria Hoti?",3,0.9867352945074669,0.013264705492533137,0,0.9867352945074669,True
sigmoid,true_109,109,0,real,"Përplasja LDK-VV, juristi thotë se populli nuk ka votuar për rrahje – partia e Isa Mustafës nuk e ka në natyrën e saj të bëjë veprime të tilla",5,0.9933962888122411,0.006603711187758911,0,0.9933962888122411,True
sigmoid,true_111,111,0,real,"Pas masave të reja të Qeverisë, paralajmërohen skena të pacientëve të shtrirë nëpër korridore",1,0.8880598311501422,0.11194016884985776,0,0.8880598311501422,True
sigmoid,true_113,113,0,real,Nga ora 22:30 deri në 05:00 ndalohet qarkullimi në këto komuna,5,0.9861007142008127,0.013899285799187354,0,0.9861007142008127,True
sigmoid,true_114,114,0,real,Mefail Bajqinovci sulmon rëndë Isa Mustafën,3,0.7206559074889844,0.2793440925110156,0,0.7206559074889844,True
sigmoid,true_115,115,0,real,"A do të izolohen qytetarët që kthen nga pushimet, ky është vendimi i Qeverisë",3,0.9708452203287018,0.029154779671298228,0,0.9708452203287018,True
sigmoid,true_117,117,0,real,"Shtimi i rasteve me Covid-19, vendet evropiane marrin masa të reja",3,0.7469311745501468,0.25306882544985315,0,0.7469311745501468,True
sigmoid,true_118,118,0,real,Kush po thotë se Arben Gashi e Kujtim Shala e kanë shoqe të mirë Ganimete Musliun,1,0.9638266398732831,0.03617336012671687,0,0.9638266398732831,True
sigmoid,true_119,119,0,real,"Miku i Brad Pitt vret të dashurën, largohet me Porsche dhe pastaj vret veten",5,0.9590821215961938,0.04091787840380623,0,0.9590821215961938,True
sigmoid,true_120,120,0,real,"Vetizolohet deputeti Bulliqi, ka simptoma të COVID",3,0.9337079829047075,0.06629201709529259,0,0.9337079829047075,True
sigmoid,true_122,122,0,real,"‘Shuplaka’ e radhës nga BE për Hashim Thaçin, ky është paralajmërimi i fortë për Presidentin",1,0.9541956200359609,0.04580437996403911,0,0.9541956200359609,True
sigmoid,true_123,123,0,real,"Kosova nën “kthetrat” e COVID-19, Krasniqi tregon sa pacientë janë të shtruar në spitale",4,0.9854361607944216,0.014563839205578372,0,0.9854361607944216,True
sigmoid,true_126,126,0,real,"Covid-19/ Befason kjo vogëlushe, dëgjojeni çka thotë për Albin Kurtin",1,0.5376814752817404,0.4623185247182596,0,0.5376814752817404,True
sigmoid,true_127,127,0,real,"Komentatori që kritikon Vuqiçin, Xhajiqin, kriminelin Dragan, i ka ndodhur diçka e keqe në Serbi!",5,0.921466329348905,0.07853367065109491,0,0.921466329348905,True
sigmoid,true_128,128,0,real,LAJMI I FUNDIT: Kosova pritet ti testojë të gjithë shtetasit e Shqipërisë të cilët hyjnë në territorin e Kosovës!,3,0.897787424355438,0.10221257564456196,0,0.897787424355438,True
sigmoid,true_130,130,0,real,"Pamjet: Njëherë e sfidoi, por Hashim Thaçi ‘dorëzohet’ përballë Avdullah Hotit",1,0.9553423887738484,0.04465761122615159,0,0.9553423887738484,True
sigmoid,true_131,131,0,real,Deputetja e PDK-së: Fitore Pacolli është element turbullues brenda Komisionit,4,0.9883126902413231,0.011687309758676942,0,0.9883126902413231,True
sigmoid,true_132,132,0,real,Zëvendësministri i Qeverisë Hoti “publikon” pamjet e përplasjes mes Kujtim Shalës dhe Gazmend Gjyshincës?,2,0.9966067990333876,0.0033932009666124865,0,0.9966067990333876,True
sigmoid,true_133,133,0,real,"“Eskalon” Rexhaj, i quan “rrugaçë” deputetët e Albinit – ja çka thotë për Osmanin",3,0.8015919319913148,0.19840806800868518,0,0.8015919319913148,True
sigmoid,true_134,134,0,real,"Kabashi, njeriu që po e bën një qytet me rrethinë të jetojë ëndrrën dhe as mos të fle nga emocionet",1,0.997145622596179,0.0028543774038210044,0,0.997145622596179,True
sigmoid,true_135,135,0,real,Pacolli: Na quajnë arrogant se po ua qesim në shesh të gjitha dështimet,4,0.9933835561074215,0.006616443892578502,0,0.9933835561074215,True
sigmoid,true_137,137,0,real,"Bëhuni gati, mot përvëlues edhe në dy ditët e ardhshme",3,0.9292911643468654,0.07070883565313454,0,0.9292911643468654,True
sigmoid,true_138,138,0,real,"Edhe Kurti reagon për sulmin fizik mes deputetëve VV-LDK, ja kë e quan “rrugaçë”",4,0.9554040070949732,0.04459599290502681,0,0.9554040070949732,True
sigmoid,true_139,139,0,real,"Flet sërish Gazmend Gjyshinca: Kujtim Shala dhe Arben Gashi më ngrehen nga krahu, pastaj...",3,0.9972461195463689,0.0027538804536311207,0,0.9972461195463689,True
sigmoid,true_140,140,0,real,"Policia gjen armën e krimit me të cilën u ekzekutua Emiljano Ramazani, arrestohen babë e bir",5,0.9846088221866425,0.015391177813357543,0,0.9846088221866425,True
sigmoid,true_141,141,0,real,Abazi: “Akademik” Shala e “polici i paedukatë” Gashi me shenja të paqëndrueshmërisë psikologjike,2,0.9969806009262702,0.0030193990737297986,0,0.9969806009262702,True
sigmoid,true_142,142,0,real,"Përplasja e madhe LDK-VV, Kujtim Shala dhe Arben Gashi sqarojnë gjithçka çfarë ndodhi në korridorin e Kuvendit",2,0.9973607124025523,0.002639287597447728,0,0.9973607124025523,True
sigmoid,true_143,143,0,real,Për këtë fjalë u sulmua deputeti i VV-së,2,0.9363751300151749,0.06362486998482504,0,0.9363751300151749,True
sigmoid,true_144,144,0,real,"Përplasja e madhe LDK-VV, Kujtim Shala dhe Arben Gashi sqarojnë gjithçka çfarë ndodhi në korridorin e Kuvendit",2,0.9973607124025523,0.002639287597447728,0,0.9973607124025523,True
sigmoid,true_145,145,0,real,Ahmeti prezanton dizajnin e shkollave të reja në Prishtinë,1,0.7335434258834371,0.26645657411656287,0,0.7335434258834371,True
sigmoid,true_146,146,0,real,"Përplasjet në Kuvend, Isa Mustafa i del në krah Kujtim Shalës, ironizon keq me VV-në: Shala mund t’i rrahë me dije e me argumente prej të parit deri në të fundit të VV-së",4,0.9653772624454184,0.03462273755458154,0,0.9653772624454184,True
sigmoid,true_147,147,0,real,Blerim Kuqi: Janë zhbllokuar të gjitha llogaritë e Telekomit!,5,0.6623078739199348,0.3376921260800651,0,0.6623078739199348,True
sigmoid,true_148,148,0,real,"Biznesi kundër karantinimit, ka qëllim dëmtimin e biznesit mbarëshqiptar",2,0.5701404483774226,0.4298595516225774,0,0.5701404483774226,True
sigmoid,true_149,149,0,real,A janë të rëndësishme masat e reja të Qeverisë kundër pandemisë,2,0.8277283687771341,0.17227163122286593,0,0.8277283687771341,True
sigmoid,true_150,150,0,real,​Kadrijaj jep detaje si e ndërprenë mbledhjen e komisionit: Jemi fyer nga këta deputetë,4,0.9806432038654975,0.019356796134502526,0,0.9806432038654975,True
sigmoid,true_151,151,0,real,Bytyçi flet para finales Prishtina-Ballkani: Premitë gjithmonë janë surprizë nga Presidenca,5,0.9964048876513483,0.0035951123486516966,0,0.9964048876513483,True
sigmoid,true_152,152,0,real,"Tronditëse, ja çka ndodhë në banjo...",3,0.9695270692771812,0.030472930722818727,0,0.9695270692771812,True
sigmoid,true_153,153,0,real,Deputeti i VV-së konfirmon: Jam sulmuar befasisht nga Arben Gashi dhe Kujtim Shala i LDK-së,1,0.9997238519181015,0.0002761480818984626,0,0.9997238519181015,True
sigmoid,true_154,154,0,real,"Munishi: Presioni te Prishtina, nuk mund t’i zgjedhim problemet e tyre",4,0.9969714239727094,0.0030285760272905425,0,0.9969714239727094,True
sigmoid,true_155,155,0,real,"Abuzoi seksualisht për 2 vite me nxënësen 12 vjeçare, shtyhet gjyqi për mësuesin 64- vjeçar",5,0.6913538978469359,0.3086461021530641,0,0.6913538978469359,True
sigmoid,true_156,156,0,real,"Thellohen mospajtimet e koalicionit, Qeveria para shpërbërjes?",3,0.9441135413396715,0.055886458660328514,0,0.9441135413396715,True
sigmoid,true_157,157,0,real,Kusari: Kjo Qeveri është humbje për Kosovën ende pa u formuar,5,0.9208898328238357,0.07911016717616427,0,0.9208898328238357,True
sigmoid,true_158,158,0,real,"Ishin së bashku në takim me Grenellin, Veliu dhe Hyseni bisedojnë sot për dialogun Kosovë-Serbi",3,0.9808292303869505,0.0191707696130495,0,0.9808292303869505,True
sigmoid,true_159,159,0,real,Investim i guximshëm i bashkatdhetarit tonë Sami Voca - Ranchi “Troja” në Maxherë me ambient piktoresk për të gjitha moshat,5,0.9941888761778945,0.005811123822105482,0,0.9941888761778945,True
sigmoid,true_160,160,0,real,"Siguria e brendshme mbetet sfidë e institucioneve të Kosovës, së bashku me gjithë qytetaret e saj",1,0.6414986755984979,0.35850132440150206,0,0.6414986755984979,True
sigmoid,true_161,161,0,real,"Mjetet ushtarake të blera nga FSK, demantohen informatat e Serbisë dhe Rusisë",5,0.9905593739524736,0.009440626047526325,0,0.9905593739524736,True
sigmoid,true_162,162,0,real,"Dumoshi: Kamuran Goranci përveç ditëlindjes, feston edhe ditën e parë të pensionimit",1,0.9686950005684742,0.031304999431525725,0,0.9686950005684742,True
sigmoid,true_165,165,0,real,Shërohet Arsim Bajrami,2,0.7291341060011309,0.2708658939988691,0,0.7291341060011309,True
sigmoid,true_166,166,0,real,"Ndryshime e bërë në 2019, nuk parashihen në draftin e Kodit Civil, është e papranueshme vazhdimi i shtypjes së grave",3,0.9701560993847339,0.02984390061526609,0,0.9701560993847339,True
sigmoid,true_167,167,0,real,Historiani Jahja Drançolli publikon stemën e Dardanisë,1,0.8579430424201151,0.14205695757988493,0,0.8579430424201151,True
sigmoid,true_168,168,0,real,Jeta Xharra publikon foton skandaloze: Ja çka po ndodh në spitalin e mushkërive në QKUK,3,0.6269250386001672,0.3730749613998327,0,0.6269250386001672,True
sigmoid,true_170,170,0,real,"“Zonja e hekurt”, e pamposhtur nga partia e saj",2,0.7664264069615382,0.2335735930384618,0,0.7664264069615382,True
sigmoid,true_171,171,0,real,"Shqiptari nga Kosova që shkaktoi aksident në Berlin: Ju lutem, më qëlloni, nuk doja të ndodhte kjo",1,0.9948822204868039,0.0051177795131961005,0,0.9948822204868039,True
sigmoid,true_172,172,0,real,Edhe një zyrtar i LDK-së shërohet nga Koronavirusi,4,0.08928666483046055,0.9107133351695395,1,0.9107133351695395,False
sigmoid,true_173,173,0,real,“Isa Mustafa meriton të bëhet President – trimi që mundi ‘ushtarin e Allahut’”,3,0.570866948339888,0.4291330516601119,0,0.570866948339888,True
sigmoid,true_175,175,0,real,Pacientja me koronavirus kthehet në shtëpi pas 111 ditësh në spital,3,0.9101133980701764,0.08988660192982358,0,0.9101133980701764,True
sigmoid,true_177,177,0,real,"Vrasja monstruoze/ Vrau me çekiç dhe ia coptoi trupin shokut të tij, burg të përjetshëm për autorin",5,0.46874515359514823,0.5312548464048518,1,0.5312548464048518,False
sigmoid,true_178,178,0,real,Zerina,1,0.962446767454238,0.03755323254576199,0,0.962446767454238,True
sigmoid,true_179,179,0,real,Ahmeti tregon në cilat lagje do të ndërtohen shkolla të reja,5,0.9837327040967633,0.016267295903236768,0,0.9837327040967633,True
sigmoid,true_180,180,0,real,Muhamet Kilaj: Xhelal Selmanaj - lojtari më i mirë i të gjitha kohërave,1,0.9650692309157352,0.03493076908426489,0,0.9650692309157352,True
sigmoid,true_181,181,0,real,Gjenden 108 mijë euro në një autobus të ardhur nga Italia,3,0.31503544658832594,0.6849645534116741,1,0.6849645534116741,False
sigmoid,true_182,182,0,real,"Vrau kryeplakun e fshatit ‘Mërqi’, dënohet 16 vite ekzekutori Tonin Ndoj",5,0.8925221710713153,0.10747782892868475,0,0.8925221710713153,True
sigmoid,true_183,183,0,real,"Haradinaj-Stublla: Propozimet për shtimin e masave duke kërkuar testin negativ për hyrje nga kufiri me Shqipërinë, janë absurde",4,0.9636305727199439,0.03636942728005615,0,0.9636305727199439,True
sigmoid,true_184,184,0,real,"Pyetje për Xhavit Halitin dhe grupin e tij, përmenden dy letrat e pa publikuara, njëra e Adem Jasharit dhe tjetra e Ilir Konushevcit",1,0.6268015143702304,0.3731984856297696,0,0.6268015143702304,True
