classifier,external_id,label,title,topic,source,word_count,score_type,decision_score_fake,binary_prediction,prediction_correct,error_type
logistic_regression,EXT-R-016,0,Dyfishohet mbështetja për fëmijët dhe të rinjtë me aftësi të kufizuara,sociale,Këshilli i Ministrave i Shqipërisë,46,log-odds nga decision_function,-0.010846707545076884,0,True,correct
logistic_regression,EXT-R-017,0,Nis faza e parë e projektit Smart City në njëzet shkolla të Tiranës,teknologji,Këshilli i Ministrave i Shqipërisë,48,log-odds nga decision_function,-0.04864308400026607,0,True,correct
logistic_regression,EXT-R-018,0,Samiti Shqipëri-Izrael mbledh kompani të teknologjisë dhe sigurisë kibernetike,teknologji,Këshilli i Ministrave i Shqipërisë,41,log-odds nga decision_function,0.3549914517429824,1,False,false_positive
logistic_regression,EXT-R-019,0,Prezantohet shoqëria publike Albanian Digital Solutions,teknologji,Këshilli i Ministrave i Shqipërisë,41,log-odds nga decision_function,0.36503413583697886,1,False,false_positive
logistic_regression,EXT-R-020,0,Administrata publike përdor mjete të inteligjencës artificiale në procesin e integrimit,teknologji,Këshilli i Ministrave i Shqipërisë,46,log-odds nga decision_function,0.14758739990929737,1,False,false_positive
logistic_regression,EXT-F-001,1,Ramush Haradinaj dhe bashkëshortja bashkëpunojnë me Vuçiqin për Expo 27,politikë,Krypometër / postim në Facebook,45,log-odds nga decision_function,0.9523278019818499,1,True,correct
logistic_regression,EXT-F-002,1,Albin Kurti paraqitet me një librezë anëtarësie të UDB-së,politikë,Krypometër / postim në rrjete sociale,45,log-odds nga decision_function,1.063966240151964,1,True,correct
logistic_regression,EXT-F-003,1,Vjosa Osmani i puth dorën Albin Kurtit gjatë bisedimeve politike,politikë,Krypometër / postim në Facebook,49,log-odds nga decision_function,1.610910611022099,1,True,correct
logistic_regression,EXT-F-004,1,Erdogan kërcënon Greqinë pas protestave në Shqipëri,politikë,Krypometër / postim në Facebook,46,log-odds nga decision_function,0.07957400846088336,1,True,correct
logistic_regression,EXT-F-005,1,Një recetë e mjekut largon parazitët nga organizmi,shëndetësi,Krypometër / postim në Facebook,47,log-odds nga decision_function,1.1841175520327893,1,True,correct
logistic_regression,EXT-F-006,1,Urologu Ajet Xhafa zbulon një ilaç të ri kundër prostatitit,shëndetësi,Krypometër / postim në Facebook,48,log-odds nga decision_function,1.1849459892740697,1,True,correct
logistic_regression,EXT-F-007,1,Një lugë para gjumit largon të gjithë parazitët brenda natës,shëndetësi,Krypometër / postim në Facebook,46,log-odds nga decision_function,1.8258071030286522,1,True,correct
logistic_regression,EXT-F-008,1,Një metodë e re rikthen dëgjimin dhe largon zhurmën në vesh,shëndetësi,Krypometër / postim në Facebook,50,log-odds nga decision_function,0.6503722643385865,1,True,correct
logistic_regression,EXT-F-009,1,Kurti njofton investim 500 milionë euro në energji të rinovueshme,ekonomi,Krypometër / postim në Facebook,51,log-odds nga decision_function,0.6624268275178417,1,True,correct
logistic_regression,EXT-F-010,1,Arben Gashi është ndër pesë personat më të pasur në Gjermani,ekonomi,Krypometër / postim në Facebook,51,log-odds nga decision_function,-0.5307631999351925,0,False,false_negative
logistic_regression,EXT-F-011,1,Kredi me interes një për qind miratohet brenda 48 orëve,ekonomi,Krypometër / ofertë në Facebook,46,log-odds nga decision_function,0.2528302127114199,1,True,correct
logistic_regression,EXT-F-012,1,Mega Mall dhuron qindra soba dhe enë gatimi për ndjekësit,ekonomi,Krypometër / postim në Facebook,50,log-odds nga decision_function,-0.29751015255753854,0,False,false_negative
logistic_regression,EXT-F-013,1,Albin Kurti dhe Agim Bahtiri kanë vdekur nga temperaturat e larta,sociale,Krypometër / postim në Facebook,50,log-odds nga decision_function,1.227870377433312,1,True,correct
logistic_regression,EXT-F-014,1,Njësia Speciale ndërhyn gjatë rrënimit të objekteve pranë Ujmanit,sociale,Krypometër / postim në Facebook,45,log-odds nga decision_function,0.24321612905072398,1,True,correct
logistic_regression,EXT-F-015,1,Adriatik Kelmendi zhvillonte takime me një të dënuar për spiunazh,sociale,Krypometër / postim në Instagram,46,log-odds nga decision_function,0.2517235519596013,1,True,correct
logistic_regression,EXT-F-016,1,Qeveria e Kosovës ndryshon pesë rregulla të skemave pensionale,sociale,Krypometër / postim në Instagram,48,log-odds nga decision_function,-0.345866646029249,0,False,false_negative
logistic_regression,EXT-F-017,1,Albin Kurti fotografohet pranë Sllobodan Millosheviqit,teknologji,Krypometër / postim në Facebook,42,log-odds nga decision_function,1.0498934571889358,1,True,correct
logistic_regression,EXT-F-018,1,"Thaçi, Mustafa dhe Rama mbajnë kapela me simbole nacionaliste serbe",teknologji,Krypometër / postim në Facebook,46,log-odds nga decision_function,0.6742537694366942,1,True,correct
logistic_regression,EXT-F-019,1,Politikanë shqiptarë shfaqen duke u përqafuar dhe puthur,teknologji,Krypometër / postim në Facebook,44,log-odds nga decision_function,2.008202846081099,1,True,correct
logistic_regression,EXT-F-020,1,Dejona Mihali u mëson greqisht deputetëve të Vetëvendosjes,teknologji,Krypometër / postim në Facebook,44,log-odds nga decision_function,0.3232755238237923,1,True,correct
linear_svm,EXT-R-001,0,Prezantohet programi EU4Municipalities II për bashkitë shqiptare,politikë,Këshilli i Ministrave i Shqipërisë,48,decision score (jo probabilitet),-0.0944870755743194,0,True,correct
linear_svm,EXT-R-002,0,Shqipëria merr pjesë në Konferencën e tetë Ndërqeveritare me BE-në,politikë,Këshilli i Ministrave i Shqipërisë,43,decision score (jo probabilitet),-0.41530847264008314,0,True,correct
linear_svm,EXT-R-003,0,Shqipëria mbyll provizorisht tre kapituj negociatash me BE-në,politikë,Këshilli i Ministrave i Shqipërisë,43,decision score (jo probabilitet),0.03980066441239777,1,False,false_positive
linear_svm,EXT-R-004,0,Qeveria diskuton kalendarin e negociatave me Bashkimin Europian,politikë,Këshilli i Ministrave i Shqipërisë,49,decision score (jo probabilitet),0.223875121144826,1,False,false_positive
linear_svm,EXT-R-005,0,Spitali Rajonal i Lezhës zgjeron shërbimet e specializuara,shëndetësi,Këshilli i Ministrave i Shqipërisë,48,decision score (jo probabilitet),0.040884257675161184,1,False,false_positive
linear_svm,EXT-R-006,0,Prezantohet projekti për qendrën spitalore Health Hub Hospital në Tiranë,shëndetësi,Këshilli i Ministrave i Shqipërisë,49,decision score (jo probabilitet),-0.12267589462729561,0,True,correct
linear_svm,EXT-R-007,0,Tetë spitale rajonale ofrojnë njësi kimioterapie,shëndetësi,Këshilli i Ministrave i Shqipërisë,45,decision score (jo probabilitet),-0.17798016121127785,0,True,correct
linear_svm,EXT-R-008,0,Buxhetit të shëndetësisë i shtohen fonde për barnat onkologjike,shëndetësi,Këshilli i Ministrave i Shqipërisë,40,decision score (jo probabilitet),0.07755956151734195,1,False,false_positive
linear_svm,EXT-R-009,0,Banka e Shqipërisë mban të pandryshuar normën bazë të interesit,ekonomi,Banka e Shqipërisë,45,decision score (jo probabilitet),-0.4827112111270085,0,True,correct
linear_svm,EXT-R-010,0,Fondi i Ndërhyrjes së Jashtëzakonshme arrin 8.22 miliardë lekë,ekonomi,Banka e Shqipërisë,41,decision score (jo probabilitet),0.4170093038233628,1,False,false_positive
linear_svm,EXT-R-011,0,INSTAT raporton rritje të PBB-së në tremujorin e parë të vitit 2026,ekonomi,INSTAT,47,decision score (jo probabilitet),-0.29253707157665804,0,True,correct
linear_svm,EXT-R-012,0,Eksportet dhe importet e mallrave rriten në qershor 2026,ekonomi,INSTAT,38,decision score (jo probabilitet),-0.0737642122461834,0,True,correct
linear_svm,EXT-R-013,0,Fondi Social 2026 financon katërmbëdhjetë shërbime të reja,sociale,Këshilli i Ministrave i Shqipërisë,45,decision score (jo probabilitet),-0.0694719868617551,0,True,correct
linear_svm,EXT-R-014,0,Mbahet finalja e Festivalit Kombëtar të Shkencës,sociale,Këshilli i Ministrave i Shqipërisë,41,decision score (jo probabilitet),0.004232606915150372,1,False,false_positive
linear_svm,EXT-R-015,0,Shkolla 22 Tetori në Berat rikonstruktohet për rreth 500 nxënës,sociale,Këshilli i Ministrave i Shqipërisë,40,decision score (jo probabilitet),-0.410118879375928,0,True,correct
linear_svm,EXT-R-016,0,Dyfishohet mbështetja për fëmijët dhe të rinjtë me aftësi të kufizuara,sociale,Këshilli i Ministrave i Shqipërisë,46,decision score (jo probabilitet),-0.2608845979547863,0,True,correct
linear_svm,EXT-R-017,0,Nis faza e parë e projektit Smart City në njëzet shkolla të Tiranës,teknologji,Këshilli i Ministrave i Shqipërisë,48,decision score (jo probabilitet),-0.23251163399638347,0,True,correct
linear_svm,EXT-R-018,0,Samiti Shqipëri-Izrael mbledh kompani të teknologjisë dhe sigurisë kibernetike,teknologji,Këshilli i Ministrave i Shqipërisë,41,decision score (jo probabilitet),-0.1806073982316984,0,True,correct
linear_svm,EXT-R-019,0,Prezantohet shoqëria publike Albanian Digital Solutions,teknologji,Këshilli i Ministrave i Shqipërisë,41,decision score (jo probabilitet),0.030274787480429943,1,False,false_positive
linear_svm,EXT-R-020,0,Administrata publike përdor mjete të inteligjencës artificiale në procesin e integrimit,teknologji,Këshilli i Ministrave i Shqipërisë,46,decision score (jo probabilitet),0.006890573035014502,1,False,false_positive
linear_svm,EXT-F-001,1,Ramush Haradinaj dhe bashkëshortja bashkëpunojnë me Vuçiqin për Expo 27,politikë,Krypometër / postim në Facebook,45,decision score (jo probabilitet),0.18316329682315224,1,True,correct
linear_svm,EXT-F-002,1,Albin Kurti paraqitet me një librezë anëtarësie të UDB-së,politikë,Krypometër / postim në rrjete sociale,45,decision score (jo probabilitet),0.3637309159326349,1,True,correct
linear_svm,EXT-F-003,1,Vjosa Osmani i puth dorën Albin Kurtit gjatë bisedimeve politike,politikë,Krypometër / postim në Facebook,49,decision score (jo probabilitet),0.3516351593681585,1,True,correct
linear_svm,EXT-F-004,1,Erdogan kërcënon Greqinë pas protestave në Shqipëri,politikë,Krypometër / postim në Facebook,46,decision score (jo probabilitet),-0.47462068097375915,0,False,false_negative
linear_svm,EXT-F-005,1,Një recetë e mjekut largon parazitët nga organizmi,shëndetësi,Krypometër / postim në Facebook,47,decision score (jo probabilitet),0.4660278745846808,1,True,correct
linear_svm,EXT-F-006,1,Urologu Ajet Xhafa zbulon një ilaç të ri kundër prostatitit,shëndetësi,Krypometër / postim në Facebook,48,decision score (jo probabilitet),0.6207048053575479,1,True,correct
linear_svm,EXT-F-007,1,Një lugë para gjumit largon të gjithë parazitët brenda natës,shëndetësi,Krypometër / postim në Facebook,46,decision score (jo probabilitet),0.9197933331777147,1,True,correct
linear_svm,EXT-F-008,1,Një metodë e re rikthen dëgjimin dhe largon zhurmën në vesh,shëndetësi,Krypometër / postim në Facebook,50,decision score (jo probabilitet),0.10962420306013593,1,True,correct
linear_svm,EXT-F-009,1,Kurti njofton investim 500 milionë euro në energji të rinovueshme,ekonomi,Krypometër / postim në Facebook,51,decision score (jo probabilitet),0.13757876511965933,1,True,correct
linear_svm,EXT-F-010,1,Arben Gashi është ndër pesë personat më të pasur në Gjermani,ekonomi,Krypometër / postim në Facebook,51,decision score (jo probabilitet),-0.5009077116979856,0,False,false_negative
linear_svm,EXT-F-011,1,Kredi me interes një për qind miratohet brenda 48 orëve,ekonomi,Krypometër / ofertë në Facebook,46,decision score (jo probabilitet),-0.12219065175687677,0,False,false_negative
linear_svm,EXT-F-012,1,Mega Mall dhuron qindra soba dhe enë gatimi për ndjekësit,ekonomi,Krypometër / postim në Facebook,50,decision score (jo probabilitet),-0.3560278710409078,0,False,false_negative
linear_svm,EXT-F-013,1,Albin Kurti dhe Agim Bahtiri kanë vdekur nga temperaturat e larta,sociale,Krypometër / postim në Facebook,50,decision score (jo probabilitet),0.498786414947769,1,True,correct
linear_svm,EXT-F-014,1,Njësia Speciale ndërhyn gjatë rrënimit të objekteve pranë Ujmanit,sociale,Krypometër / postim në Facebook,45,decision score (jo probabilitet),-0.07331198514632381,0,False,false_negative
linear_svm,EXT-F-015,1,Adriatik Kelmendi zhvillonte takime me një të dënuar për spiunazh,sociale,Krypometër / postim në Instagram,46,decision score (jo probabilitet),-0.09347282857625955,0,False,false_negative
linear_svm,EXT-F-016,1,Qeveria e Kosovës ndryshon pesë rregulla të skemave pensionale,sociale,Krypometër / postim në Instagram,48,decision score (jo probabilitet),-0.29327071165791224,0,False,false_negative
linear_svm,EXT-F-017,1,Albin Kurti fotografohet pranë Sllobodan Millosheviqit,teknologji,Krypometër / postim në Facebook,42,decision score (jo probabilitet),0.3245811439397155,1,True,correct
linear_svm,EXT-F-018,1,"Thaçi, Mustafa dhe Rama mbajnë kapela me simbole nacionaliste serbe",teknologji,Krypometër / postim në Facebook,46,decision score (jo probabilitet),-0.005015136120230579,0,False,false_negative
linear_svm,EXT-F-019,1,Politikanë shqiptarë shfaqen duke u përqafuar dhe puthur,teknologji,Krypometër / postim në Facebook,44,decision score (jo probabilitet),0.8196312284925711,1,True,correct
linear_svm,EXT-F-020,1,Dejona Mihali u mëson greqisht deputetëve të Vetëvendosjes,teknologji,Krypometër / postim në Facebook,44,decision score (jo probabilitet),-0.004263248825696786,0,False,false_negative
complement_nb,EXT-R-001,0,Prezantohet programi EU4Municipalities II për bashkitë shqiptare,politikë,Këshilli i Ministrave i Shqipërisë,48,diferencë e log-probabiliteteve,-3.9693232383989425,0,True,correct
complement_nb,EXT-R-002,0,Shqipëria merr pjesë në Konferencën e tetë Ndërqeveritare me BE-në,politikë,Këshilli i Ministrave i Shqipërisë,43,diferencë e log-probabiliteteve,-3.8301383015269153,0,True,correct
complement_nb,EXT-R-003,0,Shqipëria mbyll provizorisht tre kapituj negociatash me BE-në,politikë,Këshilli i Ministrave i Shqipërisë,43,diferencë e log-probabiliteteve,-2.2991285943722346,0,True,correct
complement_nb,EXT-R-004,0,Qeveria diskuton kalendarin e negociatave me Bashkimin Europian,politikë,Këshilli i Ministrave i Shqipërisë,49,diferencë e log-probabiliteteve,-1.6354290392656594,0,True,correct
complement_nb,EXT-R-005,0,Spitali Rajonal i Lezhës zgjeron shërbimet e specializuara,shëndetësi,Këshilli i Ministrave i Shqipërisë,48,diferencë e log-probabiliteteve,-4.847767351861393,0,True,correct
complement_nb,EXT-R-006,0,Prezantohet projekti për qendrën spitalore Health Hub Hospital në Tiranë,shëndetësi,Këshilli i Ministrave i Shqipërisë,49,diferencë e log-probabiliteteve,-3.9444120239095355,0,True,correct
complement_nb,EXT-R-007,0,Tetë spitale rajonale ofrojnë njësi kimioterapie,shëndetësi,Këshilli i Ministrave i Shqipërisë,45,diferencë e log-probabiliteteve,-4.9541907921976645,0,True,correct
complement_nb,EXT-R-008,0,Buxhetit të shëndetësisë i shtohen fonde për barnat onkologjike,shëndetësi,Këshilli i Ministrave i Shqipërisë,40,diferencë e log-probabiliteteve,-5.038327143236927,0,True,correct
complement_nb,EXT-R-009,0,Banka e Shqipërisë mban të pandryshuar normën bazë të interesit,ekonomi,Banka e Shqipërisë,45,diferencë e log-probabiliteteve,-3.8455178946391584,0,True,correct
complement_nb,EXT-R-010,0,Fondi i Ndërhyrjes së Jashtëzakonshme arrin 8.22 miliardë lekë,ekonomi,Banka e Shqipërisë,41,diferencë e log-probabiliteteve,-1.1047507215814392,0,True,correct
complement_nb,EXT-R-011,0,INSTAT raporton rritje të PBB-së në tremujorin e parë të vitit 2026,ekonomi,INSTAT,47,diferencë e log-probabiliteteve,-4.643287121343008,0,True,correct
complement_nb,EXT-R-012,0,Eksportet dhe importet e mallrave rriten në qershor 2026,ekonomi,INSTAT,38,diferencë e log-probabiliteteve,-3.2700280502265002,0,True,correct
complement_nb,EXT-R-013,0,Fondi Social 2026 financon katërmbëdhjetë shërbime të reja,sociale,Këshilli i Ministrave i Shqipërisë,45,diferencë e log-probabiliteteve,-3.252773774681515,0,True,correct
complement_nb,EXT-R-014,0,Mbahet finalja e Festivalit Kombëtar të Shkencës,sociale,Këshilli i Ministrave i Shqipërisë,41,diferencë e log-probabiliteteve,-3.7950630438964197,0,True,correct
complement_nb,EXT-R-015,0,Shkolla 22 Tetori në Berat rikonstruktohet për rreth 500 nxënës,sociale,Këshilli i Ministrave i Shqipërisë,40,diferencë e log-probabiliteteve,-2.970891966681023,0,True,correct
complement_nb,EXT-R-016,0,Dyfishohet mbështetja për fëmijët dhe të rinjtë me aftësi të kufizuara,sociale,Këshilli i Ministrave i Shqipërisë,46,diferencë e log-probabiliteteve,-4.0301642752645535,0,True,correct
complement_nb,EXT-R-017,0,Nis faza e parë e projektit Smart City në njëzet shkolla të Tiranës,teknologji,Këshilli i Ministrave i Shqipërisë,48,diferencë e log-probabiliteteve,-2.808135715801342,0,True,correct
complement_nb,EXT-R-018,0,Samiti Shqipëri-Izrael mbledh kompani të teknologjisë dhe sigurisë kibernetike,teknologji,Këshilli i Ministrave i Shqipërisë,41,diferencë e log-probabiliteteve,-3.7734699387417265,0,True,correct
complement_nb,EXT-R-019,0,Prezantohet shoqëria publike Albanian Digital Solutions,teknologji,Këshilli i Ministrave i Shqipërisë,41,diferencë e log-probabiliteteve,-4.0284164807655145,0,True,correct
complement_nb,EXT-R-020,0,Administrata publike përdor mjete të inteligjencës artificiale në procesin e integrimit,teknologji,Këshilli i Ministrave i Shqipërisë,46,diferencë e log-probabiliteteve,-2.971198244159382,0,True,correct
complement_nb,EXT-F-001,1,Ramush Haradinaj dhe bashkëshortja bashkëpunojnë me Vuçiqin për Expo 27,politikë,Krypometër / postim në Facebook,45,diferencë e log-probabiliteteve,2.481487580903604,1,True,correct
complement_nb,EXT-F-002,1,Albin Kurti paraqitet me një librezë anëtarësie të UDB-së,politikë,Krypometër / postim në rrjete sociale,45,diferencë e log-probabiliteteve,0.9461150125276276,1,True,correct
complement_nb,EXT-F-003,1,Vjosa Osmani i puth dorën Albin Kurtit gjatë bisedimeve politike,politikë,Krypometër / postim në Facebook,49,diferencë e log-probabiliteteve,4.649432246334584,1,True,correct
complement_nb,EXT-F-004,1,Erdogan kërcënon Greqinë pas protestave në Shqipëri,politikë,Krypometër / postim në Facebook,46,diferencë e log-probabiliteteve,-0.8602639497742643,0,False,false_negative
complement_nb,EXT-F-005,1,Një recetë e mjekut largon parazitët nga organizmi,shëndetësi,Krypometër / postim në Facebook,47,diferencë e log-probabiliteteve,0.5005797131935594,1,True,correct
complement_nb,EXT-F-006,1,Urologu Ajet Xhafa zbulon një ilaç të ri kundër prostatitit,shëndetësi,Krypometër / postim në Facebook,48,diferencë e log-probabiliteteve,1.1256232243875388,1,True,correct
complement_nb,EXT-F-007,1,Një lugë para gjumit largon të gjithë parazitët brenda natës,shëndetësi,Krypometër / postim në Facebook,46,diferencë e log-probabiliteteve,0.11118516086861518,1,True,correct
complement_nb,EXT-F-008,1,Një metodë e re rikthen dëgjimin dhe largon zhurmën në vesh,shëndetësi,Krypometër / postim në Facebook,50,diferencë e log-probabiliteteve,0.5167228141085047,1,True,correct
complement_nb,EXT-F-009,1,Kurti njofton investim 500 milionë euro në energji të rinovueshme,ekonomi,Krypometër / postim në Facebook,51,diferencë e log-probabiliteteve,-2.612012960091022,0,False,false_negative
complement_nb,EXT-F-010,1,Arben Gashi është ndër pesë personat më të pasur në Gjermani,ekonomi,Krypometër / postim në Facebook,51,diferencë e log-probabiliteteve,-3.4428075318326137,0,False,false_negative
complement_nb,EXT-F-011,1,Kredi me interes një për qind miratohet brenda 48 orëve,ekonomi,Krypometër / ofertë në Facebook,46,diferencë e log-probabiliteteve,-2.8709065779378875,0,False,false_negative
complement_nb,EXT-F-012,1,Mega Mall dhuron qindra soba dhe enë gatimi për ndjekësit,ekonomi,Krypometër / postim në Facebook,50,diferencë e log-probabiliteteve,-2.722269823142568,0,False,false_negative
complement_nb,EXT-F-013,1,Albin Kurti dhe Agim Bahtiri kanë vdekur nga temperaturat e larta,sociale,Krypometër / postim në Facebook,50,diferencë e log-probabiliteteve,0.7183582732275511,1,True,correct
complement_nb,EXT-F-014,1,Njësia Speciale ndërhyn gjatë rrënimit të objekteve pranë Ujmanit,sociale,Krypometër / postim në Facebook,45,diferencë e log-probabiliteteve,-1.990648420792894,0,False,false_negative
complement_nb,EXT-F-015,1,Adriatik Kelmendi zhvillonte takime me një të dënuar për spiunazh,sociale,Krypometër / postim në Instagram,46,diferencë e log-probabiliteteve,-0.9217381025747784,0,False,false_negative
complement_nb,EXT-F-016,1,Qeveria e Kosovës ndryshon pesë rregulla të skemave pensionale,sociale,Krypometër / postim në Instagram,48,diferencë e log-probabiliteteve,-4.148425131591978,0,False,false_negative
complement_nb,EXT-F-017,1,Albin Kurti fotografohet pranë Sllobodan Millosheviqit,teknologji,Krypometër / postim në Facebook,42,diferencë e log-probabiliteteve,3.6461652842315857,1,True,correct
complement_nb,EXT-F-018,1,"Thaçi, Mustafa dhe Rama mbajnë kapela me simbole nacionaliste serbe",teknologji,Krypometër / postim në Facebook,46,diferencë e log-probabiliteteve,2.0256702324109597,1,True,correct
complement_nb,EXT-F-019,1,Politikanë shqiptarë shfaqen duke u përqafuar dhe puthur,teknologji,Krypometër / postim në Facebook,44,diferencë e log-probabiliteteve,5.093223757366843,1,True,correct
complement_nb,EXT-F-020,1,Dejona Mihali u mëson greqisht deputetëve të Vetëvendosjes,teknologji,Krypometër / postim në Facebook,44,diferencë e log-probabiliteteve,0.5559257061378844,1,True,correct
