model,article_id,pair_id,label,label_name,title,word_count,length_group,probability_real,probability_fake,binary_prediction,decision,prediction_correct,error_type
word_tfidf,true_101,101,0,real,"Gjurmimi i COVID-19, cilat vende po e përjetojnë valën e dytë?",597,long_gt_250,0.9884287497208601,0.011571250279139822,0,likely_real,True,correct
word_tfidf,true_110,110,0,real,"Arbana Xharra: Erdogan ndërton xhami te ne, kurse në Serbi çon biznesmenë",270,long_gt_250,0.8581236956137432,0.14187630438625679,0,likely_real,True,correct
word_tfidf,true_112,112,0,real,"Masat kundër pandemisë, qeveria merr vendim edhe për çerdhet",74,short_61_120,0.8799390303886184,0.12006096961138159,0,likely_real,True,correct
word_tfidf,true_116,116,0,real,Shtyhet gjykimi ndaj të akuzuarve për vrasjen e rojës së lokalit “Bon Vivant”,1192,long_gt_250,0.9990642554674417,0.000935744532558248,0,likely_real,True,correct
word_tfidf,true_121,121,0,real,"Makiqi: Zotëri Hashani, kjo që e ke shkruar është rrena më e madhe! Qysh ki fytyrë...",973,long_gt_250,0.9827962321634351,0.01720376783656488,0,likely_real,True,correct
word_tfidf,true_124,124,0,real,Ja vendimet e fundit nga Qeveria e Kosovës për aktivitetet kulturore e sportive,101,short_61_120,0.7820320034947428,0.21796799650525717,0,likely_real,True,correct
word_tfidf,true_125,125,0,real,"Më në fund, Isa Mustafa e “pranoi” se e prishi koalicionin me VV-në",293,long_gt_250,0.7583240448628032,0.24167595513719675,0,likely_real,True,correct
word_tfidf,true_129,129,0,real,"Burri pranon vrasjen e gruas gjatë pushimeve në Francë, para se të merrte avionin për t’u kthyer",365,long_gt_250,0.9799698417540346,0.020030158245965383,0,likely_real,True,correct
word_tfidf,true_136,136,0,real,“Rrethohet Kuvendi i Kosovës - rrahën e shkallmohen në dajak - Deputetët e VV-së!?”,165,medium_121_250,0.9172143480515341,0.08278565194846585,0,likely_real,True,correct
word_tfidf,true_163,163,0,real,Kujtim Shala polemizon me Meliza Haradinajn,179,medium_121_250,0.9086136348496741,0.09138636515032596,0,likely_real,True,correct
word_tfidf,true_164,164,0,real,Flet zëvendëskryemistrja: Nuk do të ketë vendim që obligon qytetarët të vetizolohen pas kthimit nga Shqipëria,393,long_gt_250,0.9678894733071698,0.03211052669283024,0,likely_real,True,correct
word_tfidf,true_169,169,0,real,Deputetja Albena Reshitaj tregon se është shëruar nga koronavirusi,231,medium_121_250,0.8544433516795101,0.14555664832048984,0,likely_real,True,correct
word_tfidf,true_174,174,0,real,"Hashani: Aziz Makiqi, ku keni qenë ju gjatë okupimit?",181,medium_121_250,0.7254856662213591,0.27451433377864093,0,likely_real,True,correct
word_tfidf,true_176,176,0,real,"Ministri Reçica viziton OVL-në, të lejohet përfitimi i pensioneve",224,medium_121_250,0.9256319985855134,0.07436800141448663,0,likely_real,True,correct
word_tfidf,true_186,186,0,real,Aziz Makiqi: Disa njerëz në FHK kanë bërë çmos të mos na lejojnë t’i afrohemi Federatës,1091,long_gt_250,0.9981741014695239,0.0018258985304760815,0,likely_real,True,correct
word_tfidf,true_189,189,0,real,Novosti: Tri vende janë të gatshme të rishqyrtojnë vendimin për njohjen e Kosovës,183,medium_121_250,0.9302855894807779,0.0697144105192221,0,likely_real,True,correct
word_tfidf,true_195,195,0,real,Ky është deputeti i radhës nga Vetëvendosje i infektuar me COVID-19,97,short_61_120,0.739430897024508,0.26056910297549196,0,likely_real,True,correct
word_tfidf,true_197,197,0,real,Kryetari i Prizrenit “ashpërsohet” me masat e Qeverisë,211,medium_121_250,0.948431655393476,0.051568344606524014,0,likely_real,True,correct
word_tfidf,true_204,204,0,real,"A do të falet Kurban Bajrami në xhami? – Zemaj: Tubimet në masë, nga dita e nesërme do të ndalohen",197,medium_121_250,0.9011552203490965,0.09884477965090349,0,likely_real,True,correct
word_tfidf,true_211,211,0,real,Google merr vendimin e papritur për punonjësit e vet,158,medium_121_250,0.7684048507123536,0.23159514928764635,0,likely_real,True,correct
word_tfidf,true_212,212,0,real,"I moshuari nga Ferizaj akuzon shumë rëndë Thaçin dhe Veselin, kërkon të hiqet fotografia e tyre",118,short_61_120,0.2425319863235771,0.7574680136764229,1,likely_fake,False,false_positive
word_tfidf,true_213,213,0,real,"Tetë të vdekur e numër rekord rastesh të reja me COVID-19, vjen alarmi i zyrtarit të LDK-së: Gjendja është shumë serioze",212,medium_121_250,0.9677606603032926,0.032239339696707475,0,likely_real,True,correct
word_tfidf,true_219,219,0,real,"Policia ndalon ngjarjen, boksieri shqiptar nuk kursehet: Kush ma paguan...",429,long_gt_250,0.9781385879391271,0.02186141206087284,0,likely_real,True,correct
word_tfidf,true_221,221,0,real,"Emocionuese, mërgimtari takohet me prindërit pas pesë vitesh",151,medium_121_250,0.13458010807758214,0.8654198919224179,1,likely_fake,False,false_positive
word_tfidf,true_232,232,0,real,Këshilltari i Bidenit e vlerëson lart Thaçin,170,medium_121_250,0.5038424306063541,0.49615756939364586,0,uncertain,True,correct
word_tfidf,true_234,234,0,real,"“Oj e shkretë”, kështu Vjosa Osmani i përgjigjet Avdullah Hotit",177,medium_121_250,0.4896427905592864,0.5103572094407136,1,uncertain,False,false_positive
word_tfidf,true_238,238,0,real,Mehmeti: Hotin askush nuk e merr për seriozisht,236,medium_121_250,0.954792432671691,0.04520756732830896,0,likely_real,True,correct
word_tfidf,true_240,240,0,real,Raporti evropian: Si e kapën shqiptarët tregun e drogës ne Evropë me çmime të ulëta dhe cilësi të lartë,1495,long_gt_250,0.9985455961000059,0.001454403899994021,0,likely_real,True,correct
word_tfidf,true_248,248,0,real,"Cubat e maleve, s'ka kush i bën bashkë?!",624,long_gt_250,0.24919140526097794,0.7508085947390221,1,likely_fake,False,false_positive
word_tfidf,true_252,252,0,real,"Flet Jakup Krasniqi pasi rezultoi pozitiv me Covid-19, tregon për gjendjen",108,short_61_120,0.7771333615266236,0.22286663847337634,0,likely_real,True,correct
word_tfidf,true_255,255,0,real,"Haradinaj: Nuk e di çfarë ka ndodhur në takimin Hoti-Vuçiq, por nuk besoj se Hoti bëri ndonjë tradhti",253,long_gt_250,0.793297127248406,0.20670287275159402,0,likely_real,True,correct
word_tfidf,true_257,257,0,real,Si u bë feja islame kaq e ‘gjallë’ dhe atraktive!,990,long_gt_250,0.9904958088964968,0.009504191103503206,0,likely_real,True,correct
word_tfidf,true_262,262,0,real,Caktohet një muaj paraburgim për 40-vjeçarin që ia preu kokën babait me sëpatë në Fushë Kosovë,171,medium_121_250,0.8739208786200255,0.12607912137997448,0,likely_real,True,correct
word_tfidf,true_267,267,0,real,Driton Selmanaj jep lajmin e fundit për kompleksin memorial “Adem Jashari”,153,medium_121_250,0.7511373374592958,0.24886266254070422,0,likely_real,True,correct
word_tfidf,true_271,271,0,real,"BE ende pa vendim për rihapjen e kufijve, amerikanët pritet të përjashtohen",480,long_gt_250,0.9913991077686376,0.00860089223136239,0,likely_real,True,correct
word_tfidf,true_276,276,0,real,“Gazeta “Bota sot” shkatërron të këqijtë dhe përkrahë vlerat e përjetshme kombëtare”,223,medium_121_250,0.8624290419172617,0.13757095808273834,0,likely_real,True,correct
word_tfidf,true_282,282,0,real,"Zogaj: “Bota sot”, zëdhënëse e shqiptarëve për liri",797,long_gt_250,0.9972388875505122,0.0027611124494878714,0,likely_real,True,correct
word_tfidf,true_290,290,0,real,"Përdhunime, aborte… Detaje tronditëse, çfarë ndodh me gratë në burgjet e Koresë së Veriut",249,medium_121_250,0.9272928917350852,0.07270710826491476,0,likely_real,True,correct
word_tfidf,true_298,298,0,real,Pse këto salca janë më të famshmet në botë?,342,long_gt_250,0.9893188123574316,0.01068118764256843,0,likely_real,True,correct
word_tfidf,true_299,299,0,real,"“Kini mëshirë, dua të takoj fëmijët” Thirrja e të moshuarës shqiptare nga kampi sirian",191,medium_121_250,0.8076004502119735,0.19239954978802656,0,likely_real,True,correct
word_tfidf,true_301,301,0,real,Zvicra nuk e përjashton testimin e detyrueshëm në aeroporte,433,long_gt_250,0.9357521204324379,0.06424787956756209,0,likely_real,True,correct
word_tfidf,true_304,304,0,real,Llapi angazhon trajner nga Afrika e Jugut,324,long_gt_250,0.8861147682387223,0.1138852317612777,0,likely_real,True,correct
word_tfidf,true_306,306,0,real,"Pavarësisht masave kundër COVID-19, xhamitë mbeten të hapura, të premten falet namazi i Kurban Bajramit",282,long_gt_250,0.928298600974762,0.07170139902523798,0,likely_real,True,correct
word_tfidf,true_307,307,0,real,"Shkuan t’i prangosin, por komisionerët kishin vdekur! Kreu i SPAK: Nuk ishin ç’regjistruar, hetimi ishte sekret",341,long_gt_250,0.9400602135240238,0.05993978647597619,0,likely_real,True,correct
word_tfidf,true_308,308,0,real,"Pesë muaj pasi u dogj në veturë, presidenti Thaçi e shpall hero Qerim Kelmendin",201,medium_121_250,0.584052616870938,0.415947383129062,0,uncertain,True,correct
word_tfidf,true_317,317,0,real,Bastoret parashikojnë fituesin e Kupës së Kosovës,336,long_gt_250,0.9619412238899764,0.03805877611002363,0,likely_real,True,correct
word_tfidf,true_323,323,0,real,Lautaro Martinez shënon gol të çmendur kundër Napolit,65,short_61_120,0.4049091284274581,0.5950908715725419,1,uncertain,False,false_positive
word_tfidf,true_325,325,0,real,Ekskluzive: Flet protagonistja e videos virale “O shac”,293,long_gt_250,0.7207611889726453,0.27923881102735465,0,likely_real,True,correct
word_tfidf,true_332,332,0,real,"Goditje e rëndë për Arsenalin, Shkodran Mustafi mungon deri në tetor",163,medium_121_250,0.896872842829342,0.10312715717065807,0,likely_real,True,correct
word_tfidf,true_343,343,0,real,"“Përplasje fizike LDK-VV në Kuvend”, Gashi mohon të ketë pasur incident",104,short_61_120,0.8820089373153465,0.11799106268465355,0,likely_real,True,correct
word_tfidf,true_345,345,0,real,"Fieraku lind me 6 gishta e probleme mendore, prindërit shpërthejnë në lot: Na dhunon, mos të ishin komshinjtë, sot do kishim 2 varre!",765,long_gt_250,0.9462524087212998,0.053747591278700164,0,likely_real,True,correct
word_tfidf,true_351,351,0,real,Lë punën shitësi që nuk bëri asnjë ditë pushim për 38 vite radhazi,200,medium_121_250,0.7673789257681402,0.23262107423185982,0,likely_real,True,correct
word_tfidf,true_352,352,0,real,"‘Do vriste katër persona’, policia aksion për kapjen e një të dënuari, në kërkim prej 5 vitesh. Ja ku u gjet",202,medium_121_250,0.9547269018220074,0.045273098177992674,0,likely_real,True,correct
word_tfidf,true_353,353,0,real,"Valbon Krasniqi: Jemi keq, i lus qytetarët të jenë të kujdesshëm",450,long_gt_250,0.9934224968532331,0.006577503146766896,0,likely_real,True,correct
word_tfidf,true_354,354,0,real,Aksident i rëndë në Prizren: Çiklisti goditet nga një veturë e cila e hedh disa metra larg,158,medium_121_250,0.7369177454614957,0.26308225453850437,0,likely_real,True,correct
word_tfidf,true_355,355,0,real,"Andy Ruiz reklamon transformimin, para kthimit në ring",162,medium_121_250,0.8048565769858602,0.19514342301413976,0,likely_real,True,correct
word_tfidf,true_362,362,0,real,Protestojnë artistët: Askush nuk mund ta rishkruajë Historinë e Kosovës,184,medium_121_250,0.5040908952985013,0.49590910470149874,0,uncertain,True,correct
word_tfidf,true_367,367,0,real,“100 € për shërbim ekstra” Si i zbuloi agjenti i infiltruar 3 qendra estetike prostitucioni,652,long_gt_250,0.9723111521632299,0.02768884783677001,0,likely_real,True,correct
word_tfidf,true_368,368,0,real,"“Gjuhen” me fjalë, Rina Balaj e Erza Jusaj",252,long_gt_250,0.9368128837503935,0.06318711624960653,0,likely_real,True,correct
word_tfidf,true_369,369,0,real,Haziri i ashpërson kritikat ndaj Hotit: Nuk jam kryetar për të numëruar të vdekurit nga Covid-19,266,long_gt_250,0.9735582406839524,0.026441759316047652,0,likely_real,True,correct
word_tfidf,true_375,375,0,real,"Nga abstenimi i Xhafës tek ‘mungesa’ e Elisës, si u votua për shkarkimin e Metës",198,medium_121_250,0.566965410438236,0.433034589561764,0,uncertain,True,correct
word_tfidf,true_383,383,0,real,"Gjermania vendi më i pëlqyer në botë, lë pas SHBA, Kinën dhe Rusinë",230,medium_121_250,0.9330397197110298,0.06696028028897022,0,likely_real,True,correct
word_tfidf,true_384,384,0,real,"Edi Rama ia uron Lorik Canës ditëlindjen, paralajmëron bashkim kombëtar",451,long_gt_250,0.9726748182772234,0.027325181722776648,0,likely_real,True,correct
word_tfidf,true_394,394,0,real,Gjermania refuzon propozimin e Trumpit për lejimin e kthimit të Rusisë në Grupin G7,247,medium_121_250,0.7867270061920671,0.21327299380793288,0,likely_real,True,correct
word_tfidf,true_395,395,0,real,"Njihuni me fshatin ku paraja dhe pushteti nuk kanë vlerë, çdo gjë falas",272,long_gt_250,0.8942430001503997,0.10575699984960028,0,likely_real,True,correct
word_tfidf,true_412,412,0,real,"Ischinger lobon për heqjen e vizave, von Cramon i reagon: Mos harro t’ua thash këtë Macronit dhe Rutte’s",170,medium_121_250,0.30464163378531595,0.695358366214684,1,uncertain,False,false_positive
word_tfidf,true_415,415,0,real,Takimi Vuçiq – Vahrleyi u zhvillua në zyrat e misionit serb – aty ishte libri që ka në titull fjalët “Kosova dhe Metohia”,165,medium_121_250,0.8396164977901681,0.16038350220983186,0,likely_real,True,correct
word_tfidf,true_417,417,0,real,"Vdesin 2 persona nga covid19 në Shqipëri, shkon në 53 numri i qytetarëve që kanë humbur jetën",87,short_61_120,0.7963604343796186,0.20363956562038146,0,likely_real,True,correct
word_tfidf,true_423,423,0,real,Kryeprokurori: Ende s’dihet nëse Agon Musliu bëri vetëvrasje apo dikush e shtyri në vrasje,424,long_gt_250,0.992373878049048,0.007626121950952027,0,likely_real,True,correct
word_tfidf,true_428,428,0,real,Grenell lajmërohet për takimin në Washington: Kosova dhe Serbia duhet ta shfrytëzojnë këtë mundësi,205,medium_121_250,0.8372151844559177,0.16278481554408236,0,likely_real,True,correct
word_tfidf,true_430,430,0,real,"Labi: 87 vjeçares nga Istogu që mbeti e vetme 30 vjet më parë, pension 200 euro që prej sot",398,long_gt_250,0.9222609144416004,0.07773908555839959,0,likely_real,True,correct
word_tfidf,true_433,433,0,real,Kek super i butë – Shije e lehtë fantastike,449,long_gt_250,0.8323147541101724,0.1676852458898276,0,likely_real,True,correct
word_tfidf,true_434,434,0,real,​FSSHK kërkon në kuadër të rishikimit të buxhetit të aprovohet edhe shtesa në paga,192,medium_121_250,0.9184993373758383,0.08150066262416172,0,likely_real,True,correct
word_tfidf,true_439,439,0,real,"Dikur jetoi në shpellë, sot është një nga liderët më të fuqishëm në botë",1196,long_gt_250,0.9962303771478831,0.0037696228521168903,0,likely_real,True,correct
word_tfidf,true_451,451,0,real,"Kaq të rinjë prindërit e Taynes, sikur t’i kishte vëlla e motër",139,medium_121_250,0.8225217765459312,0.17747822345406883,0,likely_real,True,correct
word_tfidf,true_454,454,0,real,Disa arsye se përse nuk duhet të flini përmbys,210,medium_121_250,0.7825082172034696,0.21749178279653034,0,likely_real,True,correct
word_tfidf,true_463,463,0,real,"Gjyste Vulaj sfidon moshën, me foton e fundit la edhe njëherë nën hije vajzat e reja",113,short_61_120,0.3712093210783143,0.6287906789216857,1,uncertain,False,false_positive
word_tfidf,true_465,465,0,real,Zgjerimi i familjes? Milot Rashica flet për planet,70,short_61_120,0.169992115662158,0.830007884337842,1,likely_fake,False,false_positive
word_tfidf,true_472,472,0,real,"Elsa, vajza e Safetes jo veç këngëtare, ky është profesioni tjetër i saj",118,short_61_120,0.8036448195044523,0.19635518049554768,0,likely_real,True,correct
word_tfidf,true_479,479,0,real,Mustafa i reagon VV-së: Akademik Kujtim Shala me dije…,168,medium_121_250,0.8322602797158716,0.16773972028412842,0,likely_real,True,correct
word_tfidf,true_480,480,0,real,Sa palë syza ka Leonora Jakupi,106,short_61_120,0.5064428577347935,0.49355714226520647,0,uncertain,True,correct
word_tfidf,true_481,481,0,real,Vjollca Haxhiu realizon foto të bukur në Dubai,77,short_61_120,0.5178545164461388,0.48214548355386116,0,uncertain,True,correct
word_tfidf,true_483,483,0,real,Ky burrë e ha specin më të djegës në botë pa pirë asgjë,133,medium_121_250,0.8563143389795722,0.14368566102042774,0,likely_real,True,correct
word_tfidf,true_486,486,0,real,Miss Valentina shfaqet superseksi me të zeza,62,short_61_120,0.6188478182858383,0.38115218171416165,0,uncertain,True,correct
word_tfidf,true_495,495,0,real,"‘Eh moj Sara Hoxha mbas 5 vitesh, kur ta kapësh duke të të tradhtuar këtë laper’",238,medium_121_250,0.5321704089415868,0.46782959105841315,0,uncertain,True,correct
word_tfidf,true_496,496,0,real,Në këto komuna janë konfirmuar 276 rastet e reja me koronavirus,113,short_61_120,0.8918800773244492,0.10811992267555086,0,likely_real,True,correct
word_tfidf,true_508,508,0,real,Trajneri i njohur shqiptar ndërron jetë shkaku i Koronavirusit,128,medium_121_250,0.45971778215415915,0.5402822178458409,1,uncertain,False,false_positive
word_tfidf,true_515,515,0,real,"Është 53 vjeç, por në këtë foto Eli Fara duket si një vajzë e re",102,short_61_120,0.8060353902836463,0.19396460971635368,0,likely_real,True,correct
word_tfidf,true_520,520,0,real,Cilat janë simptomat që tregojnë nëse e keni kaluar koronavirusin,272,long_gt_250,0.44910763961188604,0.550892360388114,1,uncertain,False,false_positive
word_tfidf,true_527,527,0,real,Sa shumë kanë ndryshuar aktorët e serialit “Kloni”,134,medium_121_250,0.6900494920991853,0.30995050790081463,0,uncertain,True,correct
word_tfidf,true_528,528,0,real,"Një yll si Oriola Marashi, ndriçon edhe në mbrëmje",110,short_61_120,0.8610790447881378,0.13892095521186226,0,likely_real,True,correct
word_tfidf,true_530,530,0,real,Morena ‘rrëzohet’ në rrafsh,63,short_61_120,0.3479368094291432,0.6520631905708568,1,uncertain,False,false_positive
word_tfidf,true_531,531,0,real,"Ndërron jetë edhe një person i infektuar me Covid-19, nga Peja",57,very_short_le_60,0.7063643680498316,0.2936356319501684,0,likely_real,True,correct
word_tfidf,true_535,535,0,real,Loredana: Zemër ty a të ka marrë malli?,154,medium_121_250,0.9301353621305515,0.0698646378694485,0,likely_real,True,correct
word_tfidf,true_536,536,0,real,Arta Bajrami me çizme të gjata në pikë të verës,87,short_61_120,0.6009763967741459,0.3990236032258541,0,uncertain,True,correct
word_tfidf,true_539,539,0,real,"Bukë me vaj, djathë e domate, pushuesi ndan fotot modeste nga Spilleja: Kaq kemi mundësi…",166,medium_121_250,0.4099886853622732,0.5900113146377268,1,uncertain,False,false_positive
word_tfidf,true_544,544,0,real,"Besojeni ose jo, kjo ndërtesë nuk u shemb as me 300 kilogram tritol",72,short_61_120,0.3402360516650702,0.6597639483349298,1,uncertain,False,false_positive
word_tfidf,true_545,545,0,real,Zyrtarja e huaj: Gratë mund të mbesin shtatzëna nëse notojnë bashkë me burrat,203,medium_121_250,0.8255802798778887,0.17441972012211127,0,likely_real,True,correct
word_tfidf,true_553,553,0,real,MIloti e xhiron Edonën prapa kamerave,86,short_61_120,0.8952048607697752,0.10479513923022479,0,likely_real,True,correct
word_tfidf,true_555,555,0,real,Atletes i ndodh e papritura gjatë ushtrimeve në palestër,88,short_61_120,0.5941454569684423,0.4058545430315577,0,uncertain,True,correct
word_tfidf,true_556,556,0,real,"Vila e Esat pashë Toptanit, në fshatin Reth të Durrësit",283,long_gt_250,0.9731389330854351,0.026861066914564878,0,likely_real,True,correct
word_tfidf,true_571,571,0,real,Kështu e zuri babai i saj Shyhreten me të dashurin,212,medium_121_250,0.8158822348210415,0.18411776517895848,0,likely_real,True,correct
word_tfidf,true_573,573,0,real,"Thënie të Ibrahim Rugovës: Kokën mund të ma ndërrojnë, por mendimin kurrë!",461,long_gt_250,0.992039042811406,0.007960957188594043,0,likely_real,True,correct
word_tfidf,true_580,580,0,real,"Dua Lipa lanson këngën e re, Tokyo e ‘Casa de Papel’ shkëlqen në videoklip",129,medium_121_250,0.7762494277561848,0.2237505722438152,0,likely_real,True,correct
word_tfidf,true_582,582,0,real,"Sërish viza gjermane për ata me kontratë pune, por edhe pengesa",1095,long_gt_250,0.987150168956049,0.012849831043951028,0,likely_real,True,correct
word_tfidf,true_583,583,0,real,Covid-19 u merr jetën dy mjekëve kosovarë,241,medium_121_250,0.877176169872179,0.122823830127821,0,likely_real,True,correct
word_tfidf,true_584,584,0,real,Adelina e tepron me fustanin e shkurtër,76,short_61_120,0.7250251948215085,0.27497480517849154,0,likely_real,True,correct
word_tfidf,true_585,585,0,real,"Sejdiu i gatshëm të kandidojë për president, nëse dorëhiqet Thaçi",152,medium_121_250,0.3391309197559028,0.6608690802440972,1,uncertain,False,false_positive
word_tfidf,true_586,586,0,real,Menjëherë fshijeni nësë ju vjen ky mesazh në telefon,206,medium_121_250,0.3203468229008736,0.6796531770991264,1,uncertain,False,false_positive
word_tfidf,true_592,592,0,real,"Kejvina bombastike, merr gjithë vëmendjen me paraqitjen e fundit!",90,short_61_120,0.26145766855816044,0.7385423314418396,1,likely_fake,False,false_positive
word_tfidf,true_600,600,0,real,Gjashtë simptomat të lehta të Coronavirust që duhet t’i dini,1467,long_gt_250,0.9989649822643528,0.0010350177356471485,0,likely_real,True,correct
word_tfidf,true_603,603,0,real,Krasniqi: Sot i kemi sjell para falimentimit të gjithë gastronomët e Kosovës,401,long_gt_250,0.982167003849518,0.017832996150481912,0,likely_real,True,correct
word_tfidf,true_608,608,0,real,Pse duhet të konsumoni limon çdo ditë?,170,medium_121_250,0.8365447581843419,0.16345524181565804,0,likely_real,True,correct
word_tfidf,true_611,611,0,real,"E pabesueshme, por ky do jetë çmimi i vaksinës për trajtimin e Covid 19",187,medium_121_250,0.6888190777992783,0.3111809222007217,0,uncertain,True,correct
word_tfidf,true_612,612,0,real,A do të zgjatet leja për punëtorët nga Kosova në Gjermani?,163,medium_121_250,0.8512766903529505,0.14872330964704944,0,likely_real,True,correct
word_tfidf,true_614,614,0,real,Vjen edhe reagimi i Leonora Jakupit për ndërtimin e xhamisë në Prishtinë,75,short_61_120,0.8328746171557257,0.16712538284427425,0,likely_real,True,correct
word_tfidf,true_618,618,0,real,Haradinaj “godet” Hotin: Pse nuk e pyete edhe ti Vuçiqin a din shqip?,244,medium_121_250,0.4591230531231135,0.5408769468768865,1,uncertain,False,false_positive
word_tfidf,true_619,619,0,real,"Haradinaj paralajmëron prishjen e koalicionit, i pakënaqur me Kryeministrin Hoti",167,medium_121_250,0.46529533676991164,0.5347046632300884,1,uncertain,False,false_positive
word_tfidf,true_621,621,0,real,Isa Mustafa shërohet nga koronavirusi,140,medium_121_250,0.5370631495938936,0.4629368504061064,0,uncertain,True,correct
word_tfidf,true_629,629,0,real,Tetë anesteziologë të QKUK-së infektohen me koronavirus,436,long_gt_250,0.9954170003038364,0.004582999696163625,0,likely_real,True,correct
word_tfidf,true_631,631,0,real,4 mënyra natyrale si të largoni rrudhat nga fytyra,476,long_gt_250,0.637945298832288,0.36205470116771205,0,uncertain,True,correct
word_tfidf,true_638,638,0,real,Vjen një lajm i mirë për veteranët e UÇK-së,132,medium_121_250,0.844922252261785,0.1550777477382151,0,likely_real,True,correct
word_tfidf,true_652,652,0,real,Adea Pules i del kuki prej vendit,93,short_61_120,0.7059286297521,0.2940713702479,0,likely_real,True,correct
word_tfidf,true_655,655,0,real,"Nëse i fsheh paratë në këto 8 vende, zëre se nuk i ke fare!",277,long_gt_250,0.6694274141763041,0.33057258582369586,0,uncertain,True,correct
word_tfidf,true_671,671,0,real,Kosova hiqet nga harta – Dua Lipa nënshkruan peticionin,100,short_61_120,0.5293939963396481,0.4706060036603518,0,uncertain,True,correct
word_tfidf,true_675,675,0,real,A është Fifi në lidhje? Përgjigjet këngëtarja,55,very_short_le_60,0.5831754449814359,0.41682455501856414,0,uncertain,True,correct
word_tfidf,true_679,679,0,real,"Duke punuar kopshtin, çifti gjen kasafortën me mijëra dollarë e stoli ari",146,medium_121_250,0.6856883804198797,0.3143116195801203,0,uncertain,True,correct
word_tfidf,true_680,680,0,real,Fitore Pacolli: Shpallja e gjendjes së jashtëzakonshme siç po ka dëshirë qeveria Hoti nuk është zgjidhje,394,long_gt_250,0.9794890973310534,0.020510902668946628,0,likely_real,True,correct
word_tfidf,true_694,694,0,real,Nora Istrefi më në fund merr një vendim në lidhje me Robertin,117,short_61_120,0.40830843406133166,0.5916915659386683,1,uncertain,False,false_positive
