article_id,pair_id,label,label_name,title,word_count,sentence_count,avg_sentence_length,diacritic_ratio,uppercase_char_ratio,source_indicator_count,sensational_count,exclamation_count,probability_real,probability_fake,binary_prediction,decision,prediction_correct,error_type,length_group
true_66,66,0,real,Gjiganti turk bën gati ofertën zyrtare për djaloshin e Kosovës,209,7,29.86,0.071707,0.038536,0,0,0,0.9529514704778721,0.04704852952212791,0,likely_real,True,correct,medium_121_250
true_68,68,0,real,Zemaj e konfirmon: Qytetarëve të Shqipërisë që hyjnë në Kosovë nuk u kërkohet testi Covid-19,190,7,27.14,0.07853,0.060327,0,0,1,0.9228421620626791,0.0771578379373209,0,likely_real,True,correct,medium_121_250
true_70,70,0,real,"Nis Haxhi, BIK ka një njoftim për besimtarët myslimanë",199,6,33.17,0.086376,0.047884,1,0,0,0.9231515441633834,0.07684845583661663,0,likely_real,True,correct,medium_121_250
true_71,71,0,real,"Çfarë kërkuan serbet në Rambuje, e çfarë po kërkon sot Serbia nga Kosova",245,6,40.83,0.10099,0.047773,0,0,0,0.9184598093720395,0.08154019062796053,0,likely_real,True,correct,medium_121_250
true_77,77,0,real,Qeveria po na e bëjka varrimin kur të vdesim nga COVID-19...,127,7,18.14,0.062411,0.074275,0,0,2,0.8772633791691726,0.12273662083082736,0,likely_real,True,correct,medium_121_250
true_79,79,0,real,Mësoni kush është bashkëshortja e Driton Selmanajt,171,7,24.43,0.078842,0.035067,0,0,0,0.4159757274541471,0.5840242725458529,1,uncertain,False,false_positive,medium_121_250
true_100,100,0,real,Parashikon Albulena Haxhiu: Shpejt shihemi në zgjedhje të jashtëzakonshme,258,11,23.45,0.076351,0.025963,0,0,0,0.951340126499862,0.04865987350013803,0,likely_real,True,correct,long_gt_250
true_101,101,0,real,"Gjurmimi i COVID-19, cilat vende po e përjetojnë valën e dytë?",597,23,25.96,0.085902,0.027996,0,0,0,0.9884287497208601,0.011571250279139822,0,likely_real,True,correct,long_gt_250
true_110,110,0,real,"Arbana Xharra: Erdogan ndërton xhami te ne, kurse në Serbi çon biznesmenë",270,15,18.0,0.074027,0.045777,0,0,0,0.8581236956137432,0.14187630438625679,0,likely_real,True,correct,long_gt_250
true_112,112,0,real,"Masat kundër pandemisë, qeveria merr vendim edhe për çerdhet",74,3,24.67,0.06237,0.035176,0,0,0,0.8799390303886184,0.12006096961138159,0,likely_real,True,correct,short_61_120
true_116,116,0,real,Shtyhet gjykimi ndaj të akuzuarve për vrasjen e rojës së lokalit “Bon Vivant”,1192,33,36.12,0.062871,0.025637,11,0,0,0.9990642554674417,0.000935744532558248,0,likely_real,True,correct,long_gt_250
true_121,121,0,real,"Makiqi: Zotëri Hashani, kjo që e ke shkruar është rrena më e madhe! Qysh ki fytyrë...",973,57,17.07,0.064648,0.038529,0,0,1,0.9827962321634351,0.01720376783656488,0,likely_real,True,correct,long_gt_250
true_124,124,0,real,Ja vendimet e fundit nga Qeveria e Kosovës për aktivitetet kulturore e sportive,101,3,33.67,0.046584,0.037736,0,0,0,0.7820320034947428,0.21796799650525717,0,likely_real,True,correct,short_61_120
true_125,125,0,real,"Më në fund, Isa Mustafa e “pranoi” se e prishi koalicionin me VV-në",293,18,16.28,0.072683,0.056068,0,0,0,0.7583240448628032,0.24167595513719675,0,likely_real,True,correct,long_gt_250
true_129,129,0,real,"Burri pranon vrasjen e gruas gjatë pushimeve në Francë, para se të merrte avionin për t’u kthyer",365,20,18.25,0.06334,0.035842,1,0,0,0.9799698417540346,0.020030158245965383,0,likely_real,True,correct,long_gt_250
true_136,136,0,real,“Rrethohet Kuvendi i Kosovës - rrahën e shkallmohen në dajak - Deputetët e VV-së!?”,165,9,18.33,0.050047,0.066746,2,0,4,0.9172143480515341,0.08278565194846585,0,likely_real,True,correct,medium_121_250
true_163,163,0,real,Kujtim Shala polemizon me Meliza Haradinajn,179,8,22.38,0.077477,0.033113,0,0,0,0.9086136348496741,0.09138636515032596,0,likely_real,True,correct,medium_121_250
true_164,164,0,real,Flet zëvendëskryemistrja: Nuk do të ketë vendim që obligon qytetarët të vetizolohen pas kthimit nga Shqipëria,393,16,24.56,0.081426,0.035772,1,0,0,0.9678894733071698,0.03211052669283024,0,likely_real,True,correct,long_gt_250
true_169,169,0,real,Deputetja Albena Reshitaj tregon se është shëruar nga koronavirusi,231,9,25.67,0.065903,0.048373,0,0,0,0.8544433516795101,0.14555664832048984,0,likely_real,True,correct,medium_121_250
true_174,174,0,real,"Hashani: Aziz Makiqi, ku keni qenë ju gjatë okupimit?",181,6,30.17,0.064843,0.037323,0,0,1,0.7254856662213591,0.27451433377864093,0,likely_real,True,correct,medium_121_250
true_176,176,0,real,"Ministri Reçica viziton OVL-në, të lejohet përfitimi i pensioneve",224,8,28.0,0.078305,0.035652,0,0,0,0.9256319985855134,0.07436800141448663,0,likely_real,True,correct,medium_121_250
true_186,186,0,real,Aziz Makiqi: Disa njerëz në FHK kanë bërë çmos të mos na lejojnë t’i afrohemi Federatës,1091,56,19.48,0.074074,0.042185,1,0,0,0.9981741014695239,0.0018258985304760815,0,likely_real,True,correct,long_gt_250
true_189,189,0,real,Novosti: Tri vende janë të gatshme të rishqyrtojnë vendimin për njohjen e Kosovës,183,5,36.6,0.079258,0.028398,1,0,0,0.9302855894807779,0.0697144105192221,0,likely_real,True,correct,medium_121_250
true_195,195,0,real,Ky është deputeti i radhës nga Vetëvendosje i infektuar me COVID-19,97,5,19.4,0.057692,0.063181,0,0,0,0.739430897024508,0.26056910297549196,0,likely_real,True,correct,short_61_120
true_197,197,0,real,Kryetari i Prizrenit “ashpërsohet” me masat e Qeverisë,211,10,21.1,0.059295,0.029029,0,0,1,0.948431655393476,0.051568344606524014,0,likely_real,True,correct,medium_121_250
true_204,204,0,real,"A do të falet Kurban Bajrami në xhami? – Zemaj: Tubimet në masë, nga dita e nesërme do të ndalohen",197,14,14.07,0.069581,0.03337,0,0,0,0.9011552203490965,0.09884477965090349,0,likely_real,True,correct,medium_121_250
true_211,211,0,real,Google merr vendimin e papritur për punonjësit e vet,158,5,31.6,0.088594,0.028209,0,0,0,0.7684048507123536,0.23159514928764635,0,likely_real,True,correct,medium_121_250
true_212,212,0,real,"I moshuari nga Ferizaj akuzon shumë rëndë Thaçin dhe Veselin, kërkon të hiqet fotografia e tyre",118,5,23.6,0.067961,0.052542,0,0,0,0.2425319863235771,0.7574680136764229,1,likely_fake,False,false_positive,short_61_120
true_213,213,0,real,"Tetë të vdekur e numër rekord rastesh të reja me COVID-19, vjen alarmi i zyrtarit të LDK-së: Gjendja është shumë serioze",212,20,10.6,0.066667,0.102467,0,0,11,0.9677606603032926,0.032239339696707475,0,likely_real,True,correct,medium_121_250
true_219,219,0,real,"Policia ndalon ngjarjen, boksieri shqiptar nuk kursehet: Kush ma paguan...",429,31,13.84,0.072656,0.058997,4,0,1,0.9781385879391271,0.02186141206087284,0,likely_real,True,correct,long_gt_250
true_221,221,0,real,"Emocionuese, mërgimtari takohet me prindërit pas pesë vitesh",151,5,30.2,0.063452,0.0208,0,0,0,0.13458010807758214,0.8654198919224179,1,likely_fake,False,false_positive,medium_121_250
true_232,232,0,real,Këshilltari i Bidenit e vlerëson lart Thaçin,170,6,28.33,0.079179,0.041966,1,0,0,0.5038424306063541,0.49615756939364586,0,uncertain,True,correct,medium_121_250
true_234,234,0,real,"“Oj e shkretë”, kështu Vjosa Osmani i përgjigjet Avdullah Hotit",177,9,19.67,0.066863,0.045792,0,0,0,0.4896427905592864,0.5103572094407136,1,uncertain,False,false_positive,medium_121_250
true_238,238,0,real,Mehmeti: Hotin askush nuk e merr për seriozisht,236,9,26.22,0.074499,0.025916,0,0,0,0.954792432671691,0.04520756732830896,0,likely_real,True,correct,medium_121_250
true_240,240,0,real,Raporti evropian: Si e kapën shqiptarët tregun e drogës ne Evropë me çmime të ulëta dhe cilësi të lartë,1495,66,22.65,0.074763,0.021032,8,0,0,0.9985455961000059,0.001454403899994021,0,likely_real,True,correct,long_gt_250
true_248,248,0,real,"Cubat e maleve, s'ka kush i bën bashkë?!",624,23,27.13,0.051439,0.014957,2,0,1,0.24919140526097794,0.7508085947390221,1,likely_fake,False,false_positive,long_gt_250
true_252,252,0,real,"Flet Jakup Krasniqi pasi rezultoi pozitiv me Covid-19, tregon për gjendjen",108,8,13.5,0.06,0.048263,0,0,0,0.7771333615266236,0.22286663847337634,0,likely_real,True,correct,short_61_120
true_255,255,0,real,"Haradinaj: Nuk e di çfarë ka ndodhur në takimin Hoti-Vuçiq, por nuk besoj se Hoti bëri ndonjë tradhti",253,8,31.62,0.073408,0.042694,2,0,0,0.793297127248406,0.20670287275159402,0,likely_real,True,correct,long_gt_250
true_257,257,0,real,Si u bë feja islame kaq e ‘gjallë’ dhe atraktive!,990,52,19.04,0.073117,0.020005,1,0,9,0.9904958088964968,0.009504191103503206,0,likely_real,True,correct,long_gt_250
true_262,262,0,real,Caktohet një muaj paraburgim për 40-vjeçarin që ia preu kokën babait me sëpatë në Fushë Kosovë,171,11,15.55,0.085041,0.027202,0,0,0,0.8739208786200255,0.12607912137997448,0,likely_real,True,correct,medium_121_250
true_267,267,0,real,Driton Selmanaj jep lajmin e fundit për kompleksin memorial “Adem Jashari”,153,5,30.6,0.072948,0.044335,0,0,0,0.7511373374592958,0.24886266254070422,0,likely_real,True,correct,medium_121_250
true_271,271,0,real,"BE ende pa vendim për rihapjen e kufijve, amerikanët pritet të përjashtohen",480,18,26.67,0.074224,0.044665,3,0,0,0.9913991077686376,0.00860089223136239,0,likely_real,True,correct,long_gt_250
true_276,276,0,real,“Gazeta “Bota sot” shkatërron të këqijtë dhe përkrahë vlerat e përjetshme kombëtare”,223,10,22.3,0.08442,0.022165,1,0,1,0.8624290419172617,0.13757095808273834,0,likely_real,True,correct,medium_121_250
true_282,282,0,real,"Zogaj: “Bota sot”, zëdhënëse e shqiptarëve për liri",797,22,36.23,0.075926,0.014275,0,0,11,0.9972388875505122,0.0027611124494878714,0,likely_real,True,correct,long_gt_250
true_290,290,0,real,"Përdhunime, aborte… Detaje tronditëse, çfarë ndodh me gratë në burgjet e Koresë së Veriut",249,11,22.64,0.076242,0.022071,3,1,0,0.9272928917350852,0.07270710826491476,0,likely_real,True,correct,medium_121_250
true_298,298,0,real,Pse këto salca janë më të famshmet në botë?,342,15,22.8,0.083627,0.023111,0,0,0,0.9893188123574316,0.01068118764256843,0,likely_real,True,correct,long_gt_250
true_299,299,0,real,"“Kini mëshirë, dua të takoj fëmijët” Thirrja e të moshuarës shqiptare nga kampi sirian",191,10,19.1,0.08079,0.027902,0,0,0,0.8076004502119735,0.19239954978802656,0,likely_real,True,correct,medium_121_250
true_301,301,0,real,Zvicra nuk e përjashton testimin e detyrueshëm në aeroporte,433,27,16.04,0.069759,0.027248,2,0,0,0.9357521204324379,0.06424787956756209,0,likely_real,True,correct,long_gt_250
true_304,304,0,real,Llapi angazhon trajner nga Afrika e Jugut,324,24,13.5,0.060575,0.038114,0,0,0,0.8861147682387223,0.1138852317612777,0,likely_real,True,correct,long_gt_250
true_306,306,0,real,"Pavarësisht masave kundër COVID-19, xhamitë mbeten të hapura, të premten falet namazi i Kurban Bajramit",282,13,21.69,0.069312,0.048814,1,0,0,0.928298600974762,0.07170139902523798,0,likely_real,True,correct,long_gt_250
true_307,307,0,real,"Shkuan t’i prangosin, por komisionerët kishin vdekur! Kreu i SPAK: Nuk ishin ç’regjistruar, hetimi ishte sekret",341,26,13.12,0.072428,0.029412,3,0,1,0.9400602135240238,0.05993978647597619,0,likely_real,True,correct,long_gt_250
true_308,308,0,real,"Pesë muaj pasi u dogj në veturë, presidenti Thaçi e shpall hero Qerim Kelmendin",201,12,16.75,0.062883,0.075188,0,0,2,0.584052616870938,0.415947383129062,0,uncertain,True,correct,medium_121_250
true_317,317,0,real,Bastoret parashikojnë fituesin e Kupës së Kosovës,336,12,28.0,0.081935,0.032396,0,0,0,0.9619412238899764,0.03805877611002363,0,likely_real,True,correct,long_gt_250
true_323,323,0,real,Lautaro Martinez shënon gol të çmendur kundër Napolit,65,3,21.67,0.061224,0.050157,0,0,0,0.4049091284274581,0.5950908715725419,1,uncertain,False,false_positive,short_61_120
true_325,325,0,real,Ekskluzive: Flet protagonistja e videos virale “O shac”,293,15,19.53,0.067767,0.028571,0,2,0,0.7207611889726453,0.27923881102735465,0,likely_real,True,correct,long_gt_250
true_332,332,0,real,"Goditje e rëndë për Arsenalin, Shkodran Mustafi mungon deri në tetor",163,7,23.29,0.076693,0.044665,2,0,0,0.896872842829342,0.10312715717065807,0,likely_real,True,correct,medium_121_250
true_343,343,0,real,"“Përplasje fizike LDK-VV në Kuvend”, Gashi mohon të ketë pasur incident",104,6,17.33,0.066176,0.0746,1,0,0,0.8820089373153465,0.11799106268465355,0,likely_real,True,correct,short_61_120
true_345,345,0,real,"Fieraku lind me 6 gishta e probleme mendore, prindërit shpërthejnë në lot: Na dhunon, mos të ishin komshinjtë, sot do kishim 2 varre!",765,44,17.39,0.071604,0.01954,2,0,1,0.9462524087212998,0.053747591278700164,0,likely_real,True,correct,long_gt_250
true_351,351,0,real,Lë punën shitësi që nuk bëri asnjë ditë pushim për 38 vite radhazi,200,12,16.67,0.082727,0.020142,0,0,0,0.7673789257681402,0.23262107423185982,0,likely_real,True,correct,medium_121_250
true_352,352,0,real,"‘Do vriste katër persona’, policia aksion për kapjen e një të dënuari, në kërkim prej 5 vitesh. Ja ku u gjet",202,10,20.2,0.077629,0.037756,2,0,0,0.9547269018220074,0.045273098177992674,0,likely_real,True,correct,medium_121_250
true_353,353,0,real,"Valbon Krasniqi: Jemi keq, i lus qytetarët të jenë të kujdesshëm",450,12,37.5,0.086076,0.025412,3,0,0,0.9934224968532331,0.006577503146766896,0,likely_real,True,correct,long_gt_250
true_354,354,0,real,Aksident i rëndë në Prizren: Çiklisti goditet nga një veturë e cila e hedh disa metra larg,158,5,31.6,0.07832,0.021097,0,0,0,0.7369177454614957,0.26308225453850437,0,likely_real,True,correct,medium_121_250
true_355,355,0,real,"Andy Ruiz reklamon transformimin, para kthimit në ring",162,8,20.25,0.063542,0.037275,0,0,0,0.8048565769858602,0.19514342301413976,0,likely_real,True,correct,medium_121_250
true_362,362,0,real,Protestojnë artistët: Askush nuk mund ta rishkruajë Historinë e Kosovës,184,24,7.67,0.083964,0.02243,0,0,3,0.5040908952985013,0.49590910470149874,0,uncertain,True,correct,medium_121_250
true_367,367,0,real,“100 € për shërbim ekstra” Si i zbuloi agjenti i infiltruar 3 qendra estetike prostitucioni,652,51,12.78,0.068889,0.018435,5,0,0,0.9723111521632299,0.02768884783677001,0,likely_real,True,correct,long_gt_250
true_368,368,0,real,"“Gjuhen” me fjalë, Rina Balaj e Erza Jusaj",252,13,19.38,0.050992,0.042553,0,0,0,0.9368128837503935,0.06318711624960653,0,likely_real,True,correct,long_gt_250
true_369,369,0,real,Haziri i ashpërson kritikat ndaj Hotit: Nuk jam kryetar për të numëruar të vdekurit nga Covid-19,266,20,13.3,0.067187,0.033683,0,0,0,0.9735582406839524,0.026441759316047652,0,likely_real,True,correct,long_gt_250
true_375,375,0,real,"Nga abstenimi i Xhafës tek ‘mungesa’ e Elisës, si u votua për shkarkimin e Metës",198,5,39.6,0.033409,0.097561,0,0,0,0.566965410438236,0.433034589561764,0,uncertain,True,correct,medium_121_250
true_383,383,0,real,"Gjermania vendi më i pëlqyer në botë, lë pas SHBA, Kinën dhe Rusinë",230,8,28.75,0.088125,0.045283,0,0,0,0.9330397197110298,0.06696028028897022,0,likely_real,True,correct,medium_121_250
true_384,384,0,real,"Edi Rama ia uron Lorik Canës ditëlindjen, paralajmëron bashkim kombëtar",451,11,41.0,0.0814,0.025834,0,0,1,0.9726748182772234,0.027325181722776648,0,likely_real,True,correct,long_gt_250
true_394,394,0,real,Gjermania refuzon propozimin e Trumpit për lejimin e kthimit të Rusisë në Grupin G7,247,9,27.44,0.073636,0.045161,0,0,0,0.7867270061920671,0.21327299380793288,0,likely_real,True,correct,medium_121_250
true_395,395,0,real,"Njihuni me fshatin ku paraja dhe pushteti nuk kanë vlerë, çdo gjë falas",272,13,20.92,0.078488,0.023488,0,0,0,0.8942430001503997,0.10575699984960028,0,likely_real,True,correct,long_gt_250
true_412,412,0,real,"Ischinger lobon për heqjen e vizave, von Cramon i reagon: Mos harro t’ua thash këtë Macronit dhe Rutte’s",170,7,24.29,0.066482,0.046275,0,0,0,0.30464163378531595,0.695358366214684,1,uncertain,False,false_positive,medium_121_250
true_415,415,0,real,Takimi Vuçiq – Vahrleyi u zhvillua në zyrat e misionit serb – aty ishte libri që ka në titull fjalët “Kosova dhe Metohia”,165,11,15.0,0.052438,0.061937,0,0,0,0.8396164977901681,0.16038350220983186,0,likely_real,True,correct,medium_121_250
true_417,417,0,real,"Vdesin 2 persona nga covid19 në Shqipëri, shkon në 53 numri i qytetarëve që kanë humbur jetën",87,3,29.0,0.068106,0.022495,1,0,0,0.7963604343796186,0.20363956562038146,0,likely_real,True,correct,short_61_120
true_423,423,0,real,Kryeprokurori: Ende s’dihet nëse Agon Musliu bëri vetëvrasje apo dikush e shtyri në vrasje,424,18,23.56,0.072032,0.020517,1,0,0,0.992373878049048,0.007626121950952027,0,likely_real,True,correct,long_gt_250
true_428,428,0,real,Grenell lajmërohet për takimin në Washington: Kosova dhe Serbia duhet ta shfrytëzojnë këtë mundësi,205,8,25.62,0.083609,0.043744,1,0,0,0.8372151844559177,0.16278481554408236,0,likely_real,True,correct,medium_121_250
true_430,430,0,real,"Labi: 87 vjeçares nga Istogu që mbeti e vetme 30 vjet më parë, pension 200 euro që prej sot",398,18,22.11,0.073679,0.026486,0,0,3,0.9222609144416004,0.07773908555839959,0,likely_real,True,correct,long_gt_250
true_433,433,0,real,Kek super i butë – Shije e lehtë fantastike,449,27,16.63,0.085612,0.017267,0,0,0,0.8323147541101724,0.1676852458898276,0,likely_real,True,correct,long_gt_250
true_434,434,0,real,​FSSHK kërkon në kuadër të rishikimit të buxhetit të aprovohet edhe shtesa në paga,192,8,24.0,0.082516,0.047431,0,0,0,0.9184993373758383,0.08150066262416172,0,likely_real,True,correct,medium_121_250
true_439,439,0,real,"Dikur jetoi në shpellë, sot është një nga liderët më të fuqishëm në botë",1196,60,19.93,0.075311,0.028201,2,0,0,0.9962303771478831,0.0037696228521168903,0,likely_real,True,correct,long_gt_250
true_451,451,0,real,"Kaq të rinjë prindërit e Taynes, sikur t’i kishte vëlla e motër",139,8,17.38,0.075778,0.027257,0,0,0,0.8225217765459312,0.17747822345406883,0,likely_real,True,correct,medium_121_250
true_454,454,0,real,Disa arsye se përse nuk duhet të flini përmbys,210,15,14.0,0.091983,0.011423,1,0,0,0.7825082172034696,0.21749178279653034,0,likely_real,True,correct,medium_121_250
true_463,463,0,real,"Gjyste Vulaj sfidon moshën, me foton e fundit la edhe njëherë nën hije vajzat e reja",113,7,16.14,0.054662,0.023857,0,0,0,0.3712093210783143,0.6287906789216857,1,uncertain,False,false_positive,short_61_120
true_465,465,0,real,Zgjerimi i familjes? Milot Rashica flet për planet,70,6,11.67,0.057831,0.043988,0,0,0,0.169992115662158,0.830007884337842,1,likely_fake,False,false_positive,short_61_120
true_472,472,0,real,"Elsa, vajza e Safetes jo veç këngëtare, ky është profesioni tjetër i saj",118,6,19.67,0.076324,0.027237,0,0,0,0.8036448195044523,0.19635518049554768,0,likely_real,True,correct,short_61_120
true_479,479,0,real,Mustafa i reagon VV-së: Akademik Kujtim Shala me dije…,168,9,18.67,0.068404,0.063889,0,0,1,0.8322602797158716,0.16773972028412842,0,likely_real,True,correct,medium_121_250
true_480,480,0,real,Sa palë syza ka Leonora Jakupi,106,7,15.14,0.067524,0.027559,0,0,0,0.5064428577347935,0.49355714226520647,0,uncertain,True,correct,short_61_120
true_481,481,0,real,Vjollca Haxhiu realizon foto të bukur në Dubai,77,6,12.83,0.074725,0.037333,0,0,0,0.5178545164461388,0.48214548355386116,0,uncertain,True,correct,short_61_120
true_483,483,0,real,Ky burrë e ha specin më të djegës në botë pa pirë asgjë,133,10,13.3,0.096866,0.032432,0,0,0,0.8563143389795722,0.14368566102042774,0,likely_real,True,correct,medium_121_250
true_486,486,0,real,Miss Valentina shfaqet superseksi me të zeza,62,4,15.5,0.082111,0.040293,0,0,0,0.6188478182858383,0.38115218171416165,0,uncertain,True,correct,short_61_120
true_495,495,0,real,"‘Eh moj Sara Hoxha mbas 5 vitesh, kur ta kapësh duke të të tradhtuar këtë laper’",238,15,15.87,0.05299,0.043391,0,0,0,0.5321704089415868,0.46782959105841315,0,uncertain,True,correct,medium_121_250
true_496,496,0,real,Në këto komuna janë konfirmuar 276 rastet e reja me koronavirus,113,10,11.3,0.06392,0.054614,0,0,0,0.8918800773244492,0.10811992267555086,0,likely_real,True,correct,short_61_120
true_508,508,0,real,Trajneri i njohur shqiptar ndërron jetë shkaku i Koronavirusit,128,8,16.0,0.053503,0.023511,0,0,6,0.45971778215415915,0.5402822178458409,1,uncertain,False,false_positive,medium_121_250
true_515,515,0,real,"Është 53 vjeç, por në këtë foto Eli Fara duket si një vajzë e re",102,5,20.4,0.111531,0.028986,0,0,0,0.8060353902836463,0.19396460971635368,0,likely_real,True,correct,short_61_120
true_520,520,0,real,Cilat janë simptomat që tregojnë nëse e keni kaluar koronavirusin,272,18,15.11,0.086709,0.018794,0,0,5,0.44910763961188604,0.550892360388114,1,uncertain,False,false_positive,long_gt_250
true_527,527,0,real,Sa shumë kanë ndryshuar aktorët e serialit “Kloni”,134,4,33.5,0.038462,0.085756,0,0,0,0.6900494920991853,0.30995050790081463,0,uncertain,True,correct,medium_121_250
true_528,528,0,real,"Një yll si Oriola Marashi, ndriçon edhe në mbrëmje",110,6,18.33,0.07728,0.022599,0,0,0,0.8610790447881378,0.13892095521186226,0,likely_real,True,correct,short_61_120
true_530,530,0,real,Morena ‘rrëzohet’ në rrafsh,63,5,12.6,0.061404,0.032727,0,0,0,0.3479368094291432,0.6520631905708568,1,uncertain,False,false_positive,short_61_120
true_531,531,0,real,"Ndërron jetë edhe një person i infektuar me Covid-19, nga Peja",57,4,14.25,0.059829,0.065934,0,0,0,0.7063643680498316,0.2936356319501684,0,likely_real,True,correct,very_short_le_60
true_535,535,0,real,Loredana: Zemër ty a të ka marrë malli?,154,8,19.25,0.086449,0.032164,0,0,0,0.9301353621305515,0.0698646378694485,0,likely_real,True,correct,medium_121_250
true_536,536,0,real,Arta Bajrami me çizme të gjata në pikë të verës,87,4,21.75,0.092929,0.024691,0,0,0,0.6009763967741459,0.3990236032258541,0,uncertain,True,correct,short_61_120
true_539,539,0,real,"Bukë me vaj, djathë e domate, pushuesi ndan fotot modeste nga Spilleja: Kaq kemi mundësi…",166,7,23.71,0.061768,0.023841,0,0,0,0.4099886853622732,0.5900113146377268,1,uncertain,False,false_positive,medium_121_250
true_544,544,0,real,"Besojeni ose jo, kjo ndërtesë nuk u shemb as me 300 kilogram tritol",72,6,12.0,0.079518,0.027273,1,0,1,0.3402360516650702,0.6597639483349298,1,uncertain,False,false_positive,short_61_120
true_545,545,0,real,Zyrtarja e huaj: Gratë mund të mbesin shtatzëna nëse notojnë bashkë me burrat,203,10,20.3,0.085875,0.022461,0,0,0,0.8255802798778887,0.17441972012211127,0,likely_real,True,correct,medium_121_250
true_553,553,0,real,MIloti e xhiron Edonën prapa kamerave,86,6,14.33,0.070565,0.034568,0,0,0,0.8952048607697752,0.10479513923022479,0,likely_real,True,correct,short_61_120
true_555,555,0,real,Atletes i ndodh e papritura gjatë ushtrimeve në palestër,88,5,17.6,0.074148,0.022113,0,0,0,0.5941454569684423,0.4058545430315577,0,uncertain,True,correct,short_61_120
true_556,556,0,real,"Vila e Esat pashë Toptanit, në fshatin Reth të Durrësit",283,13,21.77,0.066463,0.035276,2,0,1,0.9731389330854351,0.026861066914564878,0,likely_real,True,correct,long_gt_250
true_571,571,0,real,Kështu e zuri babai i saj Shyhreten me të dashurin,212,15,14.13,0.074106,0.029252,0,0,0,0.8158822348210415,0.18411776517895848,0,likely_real,True,correct,medium_121_250
true_573,573,0,real,"Thënie të Ibrahim Rugovës: Kokën mund të ma ndërrojnë, por mendimin kurrë!",461,26,17.73,0.087605,0.029572,0,0,1,0.992039042811406,0.007960957188594043,0,likely_real,True,correct,long_gt_250
true_580,580,0,real,"Dua Lipa lanson këngën e re, Tokyo e ‘Casa de Papel’ shkëlqen në videoklip",129,5,25.8,0.061166,0.053016,0,0,0,0.7762494277561848,0.2237505722438152,0,likely_real,True,correct,medium_121_250
true_582,582,0,real,"Sërish viza gjermane për ata me kontratë pune, por edhe pengesa",1095,53,20.66,0.075905,0.024289,9,0,0,0.987150168956049,0.012849831043951028,0,likely_real,True,correct,long_gt_250
true_583,583,0,real,Covid-19 u merr jetën dy mjekëve kosovarë,241,17,14.18,0.067003,0.035135,0,0,1,0.877176169872179,0.122823830127821,0,likely_real,True,correct,medium_121_250
true_584,584,0,real,Adelina e tepron me fustanin e shkurtër,76,9,8.44,0.08794,0.01875,0,0,0,0.7250251948215085,0.27497480517849154,0,likely_real,True,correct,short_61_120
